model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.808889	0.808889	0.025732	160.254
0,0,0,0,1,0	0.0277778	0.836667	0.007498	3.78197
0,0,0,0,0,1	0.02	0.856667	0.007593	2.66735
0,0,0,1,0,0	0.0188889	0.875556	0.007274	2.62751
0,1,1,1,1,1	0.0177778	0.893333	0.007498	2.39582
0,0,1,0,0,0	0.0133333	0.906667	0.007363	1.82181
0,1,0,0,0,0	0.00888889	0.915556	0.007382	1.20596
0,1,0,0,1,0	0.00444444	0.92	0.001817	2.45249
0,0,1,0,1,0	0.00444444	0.924444	0.001867	2.38669
0,0,0,1,1,0	0.00444444	0.928889	0.001829	2.43637
0,1,0,0,1,1	0.00333333	0.932222	0.001212	2.75613
0,1,1,1,1,0	0.00333333	0.935556	0.001824	1.83025
0,1,0,1,0,1	0.00333333	0.938889	0.001238	2.69818
0,1,1,0,0,0	0.00333333	0.942222	0.001867	1.78802
0,1,1,0,0,1	0.00333333	0.945556	0.001261	2.6489
0,1,0,0,0,2	0.00333333	0.948889	0.00488	0.682
0,0,1,1,0,0	0.00333333	0.952222	0.001849	1.80546
0,1,1,1,1,2	0.00222222	0.954444	0.004822	0.45965
0,0,1,1,1,0	0.00222222	0.956667	0.001277	1.74184
0,1,2,2,2,2	0.00222222	0.958889	0.004828	0.459076
0,1,1,1,0,0	0.00222222	0.961111	0.00121	1.83841
0,0,0,1,0,1	0.00222222	0.963333	0.001797	1.23716
0,0,1,0,2,1	0.00222222	0.965556	0.001596	1.39324
0,1,1,1,2,1	0.00222222	0.967778	0.004662	0.475502
0,0,1,0,0,1	0.00222222	0.97	0.001753	1.26826
0,1,0,1,0,0	0.00222222	0.972222	0.001813	1.22622
0,0,0,1,1,1	0.00222222	0.974444	0.001228	1.81143
0,1,0,1,1,1	0.00222222	0.976667	0.001798	1.23647
0,1,0,1,1,0	0.00111111	0.977778	0.001228	0.904708
0,1,0,2,1,0	0.00111111	0.978889	0.001551	0.716068
0,1,0,2,1,1	0.00111111	0.98	0.0016	0.694105
0,1,0,2,3,2	0.00111111	0.981111	0.003246	0.34157
0,0,0,1,2,2	0.00111111	0.982222	0.001609	0.690216
0,0,0,0,1,2	0.00111111	0.983333	0.004829	0.229235
0,1,1,0,1,1	0.00111111	0.984444	0.001855	0.598536
0,0,1,2,3,3	0.00111111	0.985556	0.003223	0.344016
0,0,1,1,1,1	0.00111111	0.986667	0.001781	0.623451
0,0,0,0,1,1	0.00111111	0.987778	0.00189	0.587431
0,0,1,0,2,2	0.00111111	0.988889	0.001582	0.702015
0,1,1,1,2,0	0.00111111	0.99	0.001551	0.716068
0,0,0,1,0,2	0.00111111	0.991111	0.004872	0.227202
0,1,1,2,3,1	0.00111111	0.992222	0.006452	0.171291
0,1,2,0,0,0	0.00111111	0.993333	0.004514	0.245309
0,1,2,0,2,0	0.00111111	0.994444	0.001568	0.708293
0,1,2,1,3,2	0.00111111	0.995556	0.003226	0.343695
0,1,2,2,0,0	0.00111111	0.996667	0.001565	0.709653
0,1,2,2,1,1	0.00111111	0.997778	0.001683	0.659819
0,0,0,1,2,3	0.00111111	0.998889	0.006473	0.170732
0,1,2,3,3,0	0.00111111	1	0.003203	0.346171
