model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.935556	0.935556	0.026154	540.55
0,1,0,0,0,0	0.0422222	0.977778	0.007382	5.92768
0,0,0,0,0,1	0.00444444	0.982222	0.00733	0.604579
0,0,0,0,1,0	0.00333333	0.985556	0.007334	0.45268
0,1,1,1,1,1	0.00333333	0.988889	0.007397	0.448796
0,1,0,0,1,1	0.00222222	0.991111	0.001234	1.80261
0,0,1,1,0,0	0.00111111	0.992222	0.001747	0.635606
0,1,0,0,0,1	0.00111111	0.993333	0.001888	0.588055
0,0,1,0,0,0	0.00111111	0.994444	0.007347	0.150289
0,1,0,0,2,0	0.00111111	0.995556	0.004703	0.235406
0,1,0,1,0,0	0.00111111	0.996667	0.001799	0.617202
0,1,1,0,0,1	0.00111111	0.997778	0.001241	0.895219
0,0,0,1,0,0	0.00111111	0.998889	0.007292	0.151431
0,1,2,0,2,2	0.00111111	1	0.00166	0.668976
