generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2541	0	10	0.263158	none	
ConcentrationScaler	421	392	3	0.0789474	2.70787	
TimeSizeRateMixer	808	852	6	0.157895	0.19919	
TimeRootSizeMixer	615	1062	6	0.157895	0.029517	
EventTimeScaler	4235	2013	1	0.0263158	1.90457	
RootPopulationSizeScaler0	1742	1716	1	0.0263158	0.432009	
LeafPopulationSizeScaler0	2303	1164	1	0.0263158	1.81268	
RootPopulationSizeScaler1	1791	1651	1	0.0263158	0.419271	
LeafPopulationSizeScaler1	2341	1111	1	0.0263158	1.89078	
RootPopulationSizeScaler2	1727	1712	1	0.0263158	0.444868	
LeafPopulationSizeScaler2	2271	1202	1	0.0263158	1.89887	
RootPopulationSizeScaler3	1700	1739	1	0.0263158	0.425449	
LeafPopulationSizeScaler3	2215	1241	1	0.0263158	1.50826	
RootPopulationSizeScaler4	1781	1680	1	0.0263158	0.42984	
LeafPopulationSizeScaler4	2313	1138	1	0.0263158	1.81013	
RootPopulationSizeScaler5	1741	1697	1	0.0263158	0.430905	
LeafPopulationSizeScaler5	2226	1233	1	0.0263158	1.71913	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5181	0	10	0.263158	none	
ConcentrationScaler	797	794	3	0.0789474	2.77297	
TimeSizeRateMixer	1570	1750	6	0.157895	0.202882	
TimeRootSizeMixer	1343	2024	6	0.157895	0.029206	
EventTimeScaler	8130	4560	1	0.0263158	2.14696	
RootPopulationSizeScaler0	3316	3564	1	0.0263158	0.441384	
LeafPopulationSizeScaler0	4305	2618	1	0.0263158	2.01329	
RootPopulationSizeScaler1	3389	3483	1	0.0263158	0.428053	
LeafPopulationSizeScaler1	4458	2449	1	0.0263158	2.13021	
RootPopulationSizeScaler2	3321	3540	1	0.0263158	0.454136	
LeafPopulationSizeScaler2	4236	2677	1	0.0263158	2.08374	
