generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2638	0	10	0.263158	none	
ConcentrationScaler	414	400	3	0.0789474	2.50171	
TimeSizeRateMixer	908	1021	6	0.157895	0.222374	
TimeRootSizeMixer	795	1154	6	0.157895	0.134313	
EventTimeScaler	3903	3583	1	0.0263158	1.06259	
RootPopulationSizeScaler0	1803	1581	1	0.0263158	0.401571	
LeafPopulationSizeScaler0	2302	1110	1	0.0263158	1.41423	
RootPopulationSizeScaler1	1739	1640	1	0.0263158	0.422046	
LeafPopulationSizeScaler1	2150	1254	1	0.0263158	1.51229	
RootPopulationSizeScaler2	1882	1526	1	0.0263158	0.395346	
LeafPopulationSizeScaler2	2481	896	1	0.0263158	1.77735	
RootPopulationSizeScaler3	1678	1714	1	0.0263158	0.432328	
LeafPopulationSizeScaler3	2062	1343	1	0.0263158	1.35171	
RootPopulationSizeScaler4	1771	1646	1	0.0263158	0.427196	
LeafPopulationSizeScaler4	2304	1098	1	0.0263158	1.60374	
RootPopulationSizeScaler5	1820	1583	1	0.0263158	0.424445	
LeafPopulationSizeScaler5	2290	1098	1	0.0263158	1.854	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5220	0	10	0.263158	none	
ConcentrationScaler	817	779	3	0.0789474	2.61217	
TimeSizeRateMixer	1756	2111	6	0.157895	0.223153	
TimeRootSizeMixer	1577	2310	6	0.157895	0.13003	
EventTimeScaler	7529	7328	1	0.0263158	1.09899	
RootPopulationSizeScaler0	3511	3233	1	0.0263158	0.421054	
LeafPopulationSizeScaler0	4243	2570	1	0.0263158	1.55642	
RootPopulationSizeScaler1	3391	3370	1	0.0263158	0.43745	
LeafPopulationSizeScaler1	4038	2776	1	0.0263158	1.65286	
RootPopulationSizeScaler2	3608	3223	1	0.0263158	0.415753	
LeafPopulationSizeScaler2	4660	2130	1	0.0263158	2.03697	
RootPopulationSizeScaler3	3253	3541	1	0.0263158	0.440627	
LeafPopulationSizeScaler3	3914	2911	1	0.0263158	1.45279	
RootPopulationSizeScaler4	3383	3427	1	0.0263158	0.438918	
LeafPopulationSizeScaler4	4277	2522	1	0.0263158	1.7713	
RootPopulationSizeScaler5	3491	3286	1	0.0263158	0.438883	
LeafPopulationSizeScaler5	4279	2501	1	0.0263158	2.0527	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7752	0	10	0.263158	none	
ConcentrationScaler	1210	1183	3	0.0789474	2.67621	
TimeSizeRateMixer	2562	3202	6	0.157895	0.222289	
TimeRootSizeMixer	2334	3484	6	0.157895	0.127614	
EventTimeScaler	10955	11116	1	0.0263158	1.11307	
RootPopulationSizeScaler0	5235	4967	1	0.0263158	0.430939	
LeafPopulationSizeScaler0	6186	4076	1	0.0263158	1.63575	
RootPopulationSizeScaler1	5082	5177	1	0.0263158	0.44494	
LeafPopulationSizeScaler1	5891	4399	1	0.0263158	1.72535	
