parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	697.4003437764416	697.4003437764416
concentration	1	-	889.9107331666982	889.9107331666982
ln_likelihood_PopulationA	1	-	420.90161716691546	420.90161716691546
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	764.3563961102545	764.3563961102545
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	762.2358716457592	762.2358716457592
ln_likelihood_PopulationC	1	-	811.822124988705	811.822124988705
root_height_PopulationC	1	-	805.9236741694632	805.9236741694632
pop_size_PopulationC	1	-	824.7010843492999	824.7010843492999
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	862.3151858718226	862.3151858718226
ln_likelihood_PopulationE	1	-	586.908295652252	586.908295652252
root_height_PopulationE	1	-	792.7794286762963	792.7794286762963
pop_size_PopulationE	1	-	715.0310590259	715.0310590259
pop_size_PopulationF	1	-	765.9093443581904	765.9093443581904
pop_size_root_PopulationE	1	-	668.797295786978	668.797295786978
ln_likelihood_PopulationG	1	-	956.8207491172711	956.8207491172711
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	823.8272844205367	823.8272844205367
pop_size_PopulationH	1	-	817.8237447320997	817.8237447320997
pop_size_root_PopulationG	1	-	741.2151757894559	741.2151757894559
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	811.8566948334884	811.8566948334884
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	940.5734249434862	940.5734249434862
pop_size_PopulationK	1	-	693.6485885349656	693.6485885349656
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	631.2022782543922	631.2022782543922
ln_likelihood	100	-	901.0	901.0
concentration	100	-	852.3623822279155	852.3623822279155
ln_likelihood_PopulationA	100	-	879.752140668298	879.752140668298
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	882.7479341938821	882.7479341938821
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	835.9630300981479	835.9630300981479
pop_size_PopulationC	100	-	701.5031250469408	701.5031250469408
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	785.3444176079414	785.3444176079414
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	682.5386445000765	682.5386445000765
pop_size_PopulationF	100	-	884.1441882239928	884.1441882239928
pop_size_root_PopulationE	100	-	662.6522286763952	662.6522286763952
ln_likelihood_PopulationG	100	-	674.9334376391736	674.9334376391736
root_height_PopulationG	100	-	834.7855748391271	834.7855748391271
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	624.3641255350952	624.3641255350952
pop_size_root_PopulationG	100	-	823.3178053190414	823.3178053190414
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	781.6515873187328	781.6515873187328
pop_size_PopulationI	100	-	733.7419939404975	733.7419939404975
pop_size_PopulationJ	100	-	806.8935273800996	806.8935273800996
pop_size_root_PopulationI	100	-	817.6214827711665	817.6214827711665
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	850.4552780578886	850.4552780578886
pop_size_PopulationK	100	-	807.9951713216809	807.9951713216809
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	813.6435341568333	813.6435341568333
ln_likelihood	200	-	801.0	801.0
concentration	200	-	582.3076406788622	582.3076406788622
ln_likelihood_PopulationA	200	-	793.5129189363327	793.5129189363327
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	510.92393481701936	510.92393481701936
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	706.0746521193503	706.0746521193503
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
