model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.787778	0.787778	0.025839	139.948
0,1,1,1,1,1	0.0333333	0.821111	0.007359	4.65131
0,0,0,0,0,1	0.0188889	0.84	0.007375	2.59126
0,0,0,0,1,0	0.0155556	0.855556	0.007374	2.12705
0,0,0,1,0,0	0.0133333	0.868889	0.007229	1.85583
0,1,0,0,0,0	0.0122222	0.881111	0.007471	1.64382
0,0,1,0,0,0	0.0122222	0.893333	0.007321	1.67776
0,1,1,1,1,0	0.00777778	0.901111	0.001894	4.13089
0,0,0,1,1,0	0.00555556	0.906667	0.001802	3.09463
0,1,1,1,0,1	0.00555556	0.912222	0.001844	3.02402
0,1,0,1,1,0	0.00555556	0.917778	0.001221	4.56984
0,1,0,1,0,0	0.00444444	0.922222	0.001842	2.41914
0,1,0,1,1,1	0.00444444	0.926667	0.001842	2.41914
0,0,1,1,0,0	0.00444444	0.931111	0.001831	2.4337
0,1,0,0,1,0	0.00333333	0.934444	0.001855	1.79961
0,1,0,0,0,1	0.00333333	0.937778	0.001951	1.7109
0,1,1,1,0,0	0.00333333	0.941111	0.001246	2.68083
0,1,0,0,1,1	0.00333333	0.944444	0.001282	2.60546
0,1,0,1,0,1	0.00333333	0.947778	0.00126	2.65101
0,1,2,1,2,0	0.00222222	0.95	0.000824	2.70065
0,0,1,2,0,0	0.00222222	0.952222	0.004596	0.482362
0,1,1,0,1,0	0.00222222	0.954444	0.001251	1.77809
0,0,0,1,0,1	0.00222222	0.956667	0.001817	1.22351
0,1,1,2,1,1	0.00222222	0.958889	0.004656	0.476117
0,0,1,0,0,1	0.00222222	0.961111	0.001964	1.13177
0,0,1,2,2,1	0.00111111	0.962222	0.000791	1.40514
0,0,1,2,2,0	0.00111111	0.963333	0.001604	0.692371
0,0,1,2,0,1	0.00111111	0.964444	0.001658	0.669785
0,1,0,0,1,2	0.00111111	0.965556	0.001545	0.718853
0,1,0,0,2,0	0.00111111	0.966667	0.004777	0.231742
0,0,1,0,0,2	0.00111111	0.967778	0.004749	0.233115
0,0,1,1,2,2	0.00111111	0.968889	0.000765	1.45294
0,0,0,1,1,2	0.00111111	0.97	0.001593	0.697159
0,0,1,1,2,1	0.00111111	0.971111	0.001579	0.703351
0,1,0,1,2,0	0.00111111	0.972222	0.001551	0.716068
0,1,0,1,2,1	0.00111111	0.973333	0.00159	0.698477
0,1,0,2,1,0	0.00111111	0.974444	0.001629	0.681728
0,1,0,2,1,2	0.00111111	0.975556	0.000756	1.47025
0,1,1,0,0,0	0.00111111	0.976667	0.001849	0.600482
0,1,1,0,0,1	0.00111111	0.977778	0.001185	0.937577
0,0,1,1,1,1	0.00111111	0.978889	0.001788	0.621006
0,1,1,0,1,1	0.00111111	0.98	0.001937	0.57315
0,0,1,1,1,0	0.00111111	0.981111	0.001255	0.88522
0,0,0,1,1,1	0.00111111	0.982222	0.00124	0.895942
0,0,1,0,2,0	0.00111111	0.983333	0.004831	0.22914
0,0,0,0,1,2	0.00111111	0.984444	0.004652	0.237999
0,1,1,1,1,2	0.00111111	0.985556	0.00481	0.230145
0,1,1,1,2,2	0.00111111	0.986667	0.001576	0.704692
0,0,1,0,1,1	0.00111111	0.987778	0.001267	0.876825
0,1,1,2,2,2	0.00111111	0.988889	0.001604	0.692371
0,1,1,2,3,1	0.00111111	0.99	0.006412	0.172367
0,1,2,0,1,0	0.00111111	0.991111	0.001503	0.738972
0,1,2,0,2,0	0.00111111	0.992222	0.001593	0.697159
0,1,2,0,2,1	0.00111111	0.993333	0.000769	1.44537
0,1,2,1,1,1	0.00111111	0.994444	0.004709	0.235105
0,1,2,1,1,2	0.00111111	0.995556	0.001575	0.70514
0,0,1,0,1,0	0.00111111	0.996667	0.001831	0.606396
0,1,2,1,2,2	0.00111111	0.997778	0.001571	0.706938
0,1,2,2,1,2	0.00111111	0.998889	0.001652	0.672221
0,1,2,2,2,1	0.00111111	1	0.00153	0.725912
