generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2697	0	10	0.263158	none	
ConcentrationScaler	410	359	3	0.0789474	2.58787	
TimeSizeRateMixer	852	905	6	0.157895	0.193146	
TimeRootSizeMixer	887	793	6	0.157895	0.0806348	
EventTimeScaler	3864	2770	1	0.0263158	1.3317	
RootPopulationSizeScaler0	1735	1666	1	0.0263158	0.421522	
LeafPopulationSizeScaler0	2312	1079	1	0.0263158	1.8089	
RootPopulationSizeScaler1	1774	1644	1	0.0263158	0.423489	
LeafPopulationSizeScaler1	2304	1115	1	0.0263158	1.66026	
RootPopulationSizeScaler2	1658	1719	1	0.0263158	0.446389	
LeafPopulationSizeScaler2	2226	1164	1	0.0263158	1.5068	
RootPopulationSizeScaler3	1680	1712	1	0.0263158	0.420745	
LeafPopulationSizeScaler3	2152	1223	1	0.0263158	1.51775	
RootPopulationSizeScaler4	1776	1610	1	0.0263158	0.413282	
LeafPopulationSizeScaler4	2338	1050	1	0.0263158	1.61084	
RootPopulationSizeScaler5	1720	1658	1	0.0263158	0.430315	
LeafPopulationSizeScaler5	2248	1140	1	0.0263158	1.8187	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	817	772	3	0.0789474	2.6992	
TimeSizeRateMixer	1628	1820	6	0.157895	0.1971	
TimeRootSizeMixer	1747	1655	6	0.157895	0.0842044	
EventTimeScaler	7278	5884	1	0.0263158	1.41104	
RootPopulationSizeScaler0	3388	3403	1	0.0263158	0.435408	
LeafPopulationSizeScaler0	4403	2425	1	0.0263158	2.05112	
RootPopulationSizeScaler1	3436	3398	1	0.0263158	0.438772	
LeafPopulationSizeScaler1	4230	2582	1	0.0263158	1.82789	
RootPopulationSizeScaler2	3216	3587	1	0.0263158	0.452826	
LeafPopulationSizeScaler2	4181	2612	1	0.0263158	1.65017	
RootPopulationSizeScaler3	3321	3463	1	0.0263158	0.434056	
LeafPopulationSizeScaler3	4030	2786	1	0.0263158	1.65659	
RootPopulationSizeScaler4	3462	3302	1	0.0263158	0.431259	
LeafPopulationSizeScaler4	4397	2405	1	0.0263158	1.8195	
RootPopulationSizeScaler5	3347	3423	1	0.0263158	0.443406	
LeafPopulationSizeScaler5	4207	2560	1	0.0263158	2.01986	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8000	0	10	0.263158	none	
ConcentrationScaler	1145	1183	3	0.0789474	2.70511	
TimeSizeRateMixer	2451	2690	6	0.157895	0.200527	
TimeRootSizeMixer	2560	2591	6	0.157895	0.085443	
EventTimeScaler	10667	9114	1	0.0263158	1.45383	
RootPopulationSizeScaler0	5002	5229	1	0.0263158	0.441057	
LeafPopulationSizeScaler0	6392	3853	1	0.0263158	2.1761	
RootPopulationSizeScaler1	5015	5248	1	0.0263158	0.442516	
LeafPopulationSizeScaler1	6062	4144	1	0.0263158	1.90687	
RootPopulationSizeScaler2	4792	5436	1	0.0263158	0.457441	
LeafPopulationSizeScaler2	6058	4161	1	0.0263158	1.72604	
RootPopulationSizeScaler3	4981	5234	1	0.0263158	0.441258	
LeafPopulationSizeScaler3	5870	4388	1	0.0263158	1.72455	
RootPopulationSizeScaler4	5052	5143	1	0.0263158	0.43807	
LeafPopulationSizeScaler4	6385	3870	1	0.0263158	1.92386	
RootPopulationSizeScaler5	4936	5261	1	0.0263158	0.448171	
LeafPopulationSizeScaler5	6050	4147	1	0.0263158	2.10287	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10632	0	10	0.263158	none	
ConcentrationScaler	1545	1586	3	0.0789474	2.74577	
TimeSizeRateMixer	3201	3624	6	0.157895	0.200947	
TimeRootSizeMixer	3299	3460	6	0.157895	0.085892	
EventTimeScaler	13888	12232	1	0.0263158	1.4808	
RootPopulationSizeScaler0	6599	7016	1	0.0263158	0.444514	
LeafPopulationSizeScaler0	8303	5321	1	0.0263158	2.25732	
RootPopulationSizeScaler1	6527	7112	1	0.0263158	0.444363	
LeafPopulationSizeScaler1	7931	5669	1	0.0263158	1.96069	
RootPopulationSizeScaler2	6376	7265	1	0.0263158	0.459506	
LeafPopulationSizeScaler2	7930	5679	1	0.0263158	1.77557	
RootPopulationSizeScaler3	6557	7028	1	0.0263158	0.445561	
LeafPopulationSizeScaler3	7647	6014	1	0.0263158	1.76282	
RootPopulationSizeScaler4	6657	6947	1	0.0263158	0.441897	
LeafPopulationSizeScaler4	8271	5334	1	0.0263158	1.99081	
RootPopulationSizeScaler5	6545	7044	1	0.0263158	0.452174	
LeafPopulationSizeScaler5	7858	5719	1	0.0263158	2.15886	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13317	0	10	0.263158	none	
ConcentrationScaler	1948	2008	3	0.0789474	2.77354	
TimeSizeRateMixer	3914	4521	6	0.157895	0.201429	
TimeRootSizeMixer	4057	4391	6	0.157895	0.0860869	
EventTimeScaler	17027	15525	1	0.0263158	1.49659	
RootPopulationSizeScaler0	8163	8796	1	0.0263158	0.447518	
LeafPopulationSizeScaler0	10178	6824	1	0.0263158	2.31373	
RootPopulationSizeScaler1	8118	8871	1	0.0263158	0.447745	
LeafPopulationSizeScaler1	9734	7219	1	0.0263158	2.00284	
RootPopulationSizeScaler2	7898	9102	1	0.0263158	0.460753	
LeafPopulationSizeScaler2	9716	7261	1	0.0263158	1.81142	
RootPopulationSizeScaler3	8173	8762	1	0.0263158	0.449336	
LeafPopulationSizeScaler3	9457	7569	1	0.0263158	1.79859	
RootPopulationSizeScaler4	8234	8710	1	0.0263158	0.445131	
LeafPopulationSizeScaler4	10059	6903	1	0.0263158	2.03305	
RootPopulationSizeScaler5	8057	8905	1	0.0263158	0.453997	
LeafPopulationSizeScaler5	9644	7285	1	0.0263158	2.20377	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15972	0	10	0.263158	none	
ConcentrationScaler	2308	2428	3	0.0789474	2.78928	
TimeSizeRateMixer	4635	5444	6	0.157895	0.200939	
TimeRootSizeMixer	4833	5301	6	0.157895	0.0865325	
EventTimeScaler	20148	18809	1	0.0263158	1.50929	
RootPopulationSizeScaler0	9770	10620	1	0.0263158	0.450233	
LeafPopulationSizeScaler0	12043	8378	1	0.0263158	2.35936	
RootPopulationSizeScaler1	9762	10673	1	0.0263158	0.450561	
LeafPopulationSizeScaler1	11555	8847	1	0.0263158	2.03719	
RootPopulationSizeScaler2	9458	10975	1	0.0263158	0.46215	
LeafPopulationSizeScaler2	11491	8907	1	0.0263158	1.8393	
RootPopulationSizeScaler3	9728	10601	1	0.0263158	0.45131	
LeafPopulationSizeScaler3	11251	9198	1	0.0263158	1.82629	
RootPopulationSizeScaler4	9820	10551	1	0.0263158	0.447587	
LeafPopulationSizeScaler4	11831	8517	1	0.0263158	2.06747	
RootPopulationSizeScaler5	9671	10723	1	0.0263158	0.456003	
LeafPopulationSizeScaler5	11443	8933	1	0.0263158	2.23645	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18660	0	10	0.263158	none	
ConcentrationScaler	2688	2845	3	0.0789474	2.80331	
TimeSizeRateMixer	5394	6328	6	0.157895	0.201438	
TimeRootSizeMixer	5647	6215	6	0.157895	0.0870708	
EventTimeScaler	23271	22195	1	0.0263158	1.51909	
RootPopulationSizeScaler0	11376	12414	1	0.0263158	0.45234	
LeafPopulationSizeScaler0	13927	9920	1	0.0263158	2.3994	
RootPopulationSizeScaler1	11317	12577	1	0.0263158	0.451659	
LeafPopulationSizeScaler1	13315	10477	1	0.0263158	2.06322	
