parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	775.5761168450086	775.5761168450086
pop_size_PopulationB	1	-	777.8762898889631	777.8762898889631
pop_size_root_PopulationA	1	-	921.3916453756207	921.3916453756207
ln_likelihood_PopulationC	1	-	812.7200792625277	812.7200792625277
root_height_PopulationC	1	-	776.3776449329154	776.3776449329154
pop_size_PopulationC	1	-	983.0647502398535	983.0647502398535
pop_size_PopulationD	1	-	781.0682015206365	781.0682015206365
pop_size_root_PopulationC	1	-	798.036216435762	798.036216435762
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	927.3074992892023	927.3074992892023
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	745.8275773977085	745.8275773977085
pop_size_root_PopulationE	1	-	935.6802974956925	935.6802974956925
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	837.8992738851024	837.8992738851024
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	694.352335259374	694.352335259374
pop_size_PopulationJ	1	-	870.6699480085558	870.6699480085558
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	751.226314778633	751.226314778633
pop_size_root_PopulationK	1	-	940.4354164505908	940.4354164505908
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
