model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.928889	0.928889	0.026	489.341
0,1,1,1,1,1	0.0122222	0.941111	0.007245	1.69549
0,0,0,0,0,1	0.0111111	0.952222	0.007234	1.54198
0,0,1,0,0,0	0.00555556	0.957778	0.007476	0.741684
0,1,0,0,0,0	0.00444444	0.962222	0.00749	0.591569
0,0,0,0,1,0	0.00444444	0.966667	0.007335	0.604164
0,1,0,1,1,1	0.00444444	0.971111	0.001853	2.40476
0,1,0,0,1,1	0.00333333	0.974444	0.001182	2.82617
0,0,1,1,1,1	0.00333333	0.977778	0.001795	1.85988
0,1,1,0,0,1	0.00222222	0.98	0.001203	1.84912
0,0,0,1,1,0	0.00222222	0.982222	0.001756	1.26609
0,1,0,1,0,0	0.00222222	0.984444	0.001802	1.23372
0,1,0,0,0,1	0.00111111	0.985556	0.001896	0.585569
0,1,0,0,2,0	0.00111111	0.986667	0.004753	0.232918
0,0,1,1,0,0	0.00111111	0.987778	0.001793	0.619271
0,1,0,1,0,1	0.00111111	0.988889	0.00122	0.910648
0,0,1,0,1,0	0.00111111	0.99	0.001756	0.632343
0,1,1,0,0,0	0.00111111	0.991111	0.001896	0.585569
0,0,0,1,0,0	0.00111111	0.992222	0.007395	0.149306
0,1,1,1,0,0	0.00111111	0.993333	0.001265	0.878213
0,1,1,1,0,1	0.00111111	0.994444	0.001878	0.591192
0,1,1,1,1,0	0.00111111	0.995556	0.001814	0.612089
0,0,0,0,1,2	0.00111111	0.996667	0.004805	0.230385
0,1,2,0,1,1	0.00111111	0.997778	0.001574	0.705588
0,1,2,1,1,1	0.00111111	0.998889	0.004734	0.233857
0,1,2,1,2,2	0.00111111	1	0.00153	0.725912
