model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.911111	0.911111	0.026182	381.24
0,1,0,0,0,0	0.0511111	0.962222	0.007249	7.3767
0,0,1,0,0,0	0.0122222	0.974444	0.00736	1.6688
0,1,1,0,0,0	0.01	0.984444	0.001935	5.21006
0,0,0,0,1,1	0.00222222	0.986667	0.001843	1.20622
0,1,0,0,0,1	0.00222222	0.988889	0.001878	1.1837
0,1,1,1,1,1	0.00222222	0.991111	0.007302	0.302781
0,0,1,0,1,0	0.00111111	0.992222	0.001866	0.595001
0,0,0,1,1,0	0.00111111	0.993333	0.001823	0.609062
0,0,0,1,0,1	0.00111111	0.994444	0.001888	0.588055
0,1,0,1,0,0	0.00111111	0.995556	0.001925	0.57673
0,1,0,1,0,1	0.00111111	0.996667	0.001227	0.905446
0,0,0,0,1,2	0.00111111	0.997778	0.004846	0.228427
0,0,0,0,1,0	0.00111111	0.998889	0.00731	0.151056
0,1,2,0,0,0	0.00111111	1	0.004756	0.232771
