model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.752222	0.752222	0.026083	113.357
0,0,1,0,0,0	0.0777778	0.83	0.007327	11.4262
0,1,1,1,1,0	0.0144444	0.844444	0.001924	7.60288
0,0,0,1,0,0	0.0111111	0.855556	0.007293	1.52941
0,0,1,1,0,0	0.0111111	0.866667	0.001824	6.14883
0,1,0,0,0,0	0.01	0.876667	0.007459	1.3441
0,0,0,0,1,0	0.00888889	0.885556	0.00736	1.20959
0,0,0,0,0,1	0.00777778	0.893333	0.007393	1.05245
0,1,1,1,1,1	0.00777778	0.901111	0.007252	1.07307
0,1,1,1,0,0	0.00777778	0.908889	0.001223	6.4016
0,1,2,0,0,0	0.00666667	0.915556	0.004647	1.43753
0,0,1,2,0,0	0.00666667	0.922222	0.004782	1.39676
0,0,1,1,1,0	0.00666667	0.928889	0.001235	5.42763
0,0,1,0,1,0	0.00555556	0.934444	0.001833	3.0422
0,1,1,0,0,0	0.00444444	0.938889	0.001813	2.45791
0,0,1,0,2,0	0.00333333	0.942222	0.004695	0.709005
0,1,1,0,1,0	0.00333333	0.945556	0.001183	2.82377
0,1,2,1,1,0	0.00222222	0.947778	0.001552	1.43281
0,1,2,0,1,1	0.00222222	0.95	0.001571	1.41545
0,0,0,1,1,1	0.00222222	0.952222	0.001201	1.8522
0,0,1,0,0,1	0.00222222	0.954444	0.001809	1.22893
0,1,2,0,2,0	0.00222222	0.956667	0.001646	1.35085
0,1,0,2,0,0	0.00222222	0.958889	0.004724	0.469232
0,1,0,1,0,1	0.00222222	0.961111	0.001245	1.78667
0,0,0,1,0,1	0.00222222	0.963333	0.001835	1.21149
0,1,0,0,0,1	0.00222222	0.965556	0.001873	1.18687
0,1,0,0,0,2	0.00111111	0.966667	0.004695	0.235809
0,1,0,0,1,0	0.00111111	0.967778	0.001819	0.610403
0,1,0,0,1,1	0.00111111	0.968889	0.001258	0.883106
0,1,0,1,0,0	0.00111111	0.97	0.00186	0.596924
0,0,1,2,3,0	0.00111111	0.971111	0.006513	0.169676
0,1,0,1,1,0	0.00111111	0.972222	0.001248	0.890191
0,1,0,1,1,1	0.00111111	0.973333	0.001842	0.602768
0,0,1,2,2,2	0.00111111	0.974444	0.001553	0.715145
0,0,1,2,2,0	0.00111111	0.975556	0.001516	0.732626
0,1,1,0,0,1	0.00111111	0.976667	0.001281	0.86723
0,1,1,0,0,2	0.00111111	0.977778	0.001597	0.695411
0,0,1,2,0,3	0.00111111	0.978889	0.006545	0.168841
0,1,1,0,1,1	0.00111111	0.98	0.001875	0.592139
0,0,1,2,0,2	0.00111111	0.981111	0.001582	0.702015
0,0,1,1,2,0	0.00111111	0.982222	0.001575	0.70514
0,0,1,1,1,1	0.00111111	0.983333	0.001813	0.612427
0,1,1,1,1,2	0.00111111	0.984444	0.004795	0.230868
0,1,1,1,2,1	0.00111111	0.985556	0.004789	0.231159
0,1,1,2,0,1	0.00111111	0.986667	0.001608	0.690646
0,1,1,2,3,0	0.00111111	0.987778	0.003193	0.347258
0,0,1,0,2,3	0.00111111	0.988889	0.006411	0.172394
0,1,2,0,0,3	0.00111111	0.99	0.006314	0.175059
0,1,2,0,1,0	0.00111111	0.991111	0.00162	0.685522
0,0,1,0,1,1	0.00111111	0.992222	0.001211	0.917424
0,0,1,0,0,2	0.00111111	0.993333	0.004704	0.235356
0,0,0,1,2,0	0.00111111	0.994444	0.004682	0.236467
0,1,2,2,0,0	0.00111111	0.995556	0.001589	0.698917
0,1,2,2,0,1	0.00111111	0.996667	0.000769	1.44537
0,1,2,2,2,2	0.00111111	0.997778	0.004761	0.232525
0,1,2,2,3,1	0.00111111	0.998889	0.003325	0.333428
0,1,2,3,4,0	0.00111111	1	0.019189	0.0568556
