generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2571	0	10	0.263158	none	
ConcentrationScaler	428	366	3	0.0789474	2.54248	
TimeSizeRateMixer	1057	1169	6	0.157895	0.238617	
TimeRootSizeMixer	1007	1125	6	0.157895	0.0904741	
EventTimeScaler	4688	3557	1	0.0263158	1.31078	
RootPopulationSizeScaler0	1970	1449	1	0.0263158	0.369698	
LeafPopulationSizeScaler0	2146	1300	1	0.0263158	1.48555	
RootPopulationSizeScaler1	1657	1795	1	0.0263158	0.460019	
LeafPopulationSizeScaler1	2213	1202	1	0.0263158	1.99924	
RootPopulationSizeScaler2	1748	1697	1	0.0263158	0.437488	
LeafPopulationSizeScaler2	2240	1185	1	0.0263158	1.68949	
RootPopulationSizeScaler3	1749	1667	1	0.0263158	0.435311	
LeafPopulationSizeScaler3	2192	1229	1	0.0263158	1.95894	
RootPopulationSizeScaler4	1762	1661	1	0.0263158	0.418159	
LeafPopulationSizeScaler4	2199	1232	1	0.0263158	1.42918	
RootPopulationSizeScaler5	1880	1533	1	0.0263158	0.412748	
LeafPopulationSizeScaler5	2216	1222	1	0.0263158	1.75249	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5220	0	10	0.263158	none	
ConcentrationScaler	806	773	3	0.0789474	2.60869	
TimeSizeRateMixer	1936	2240	6	0.157895	0.24009	
TimeRootSizeMixer	1947	2242	6	0.157895	0.091184	
EventTimeScaler	8541	7455	1	0.0263158	1.36079	
RootPopulationSizeScaler0	3733	3064	1	0.0263158	0.389926	
LeafPopulationSizeScaler0	3987	2856	1	0.0263158	1.59602	
RootPopulationSizeScaler1	3201	3630	1	0.0263158	0.466932	
LeafPopulationSizeScaler1	4204	2624	1	0.0263158	2.21468	
RootPopulationSizeScaler2	3316	3499	1	0.0263158	0.446322	
LeafPopulationSizeScaler2	4166	2645	1	0.0263158	1.84374	
RootPopulationSizeScaler3	3357	3438	1	0.0263158	0.446759	
LeafPopulationSizeScaler3	4184	2637	1	0.0263158	2.16889	
RootPopulationSizeScaler4	3391	3442	1	0.0263158	0.430378	
LeafPopulationSizeScaler4	4093	2712	1	0.0263158	1.56391	
RootPopulationSizeScaler5	3553	3245	1	0.0263158	0.429557	
LeafPopulationSizeScaler5	4110	2699	1	0.0263158	1.91209	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7726	0	10	0.263158	none	
ConcentrationScaler	1202	1166	3	0.0789474	2.67997	
TimeSizeRateMixer	2874	3402	6	0.157895	0.240798	
TimeRootSizeMixer	2860	3435	6	0.157895	0.091303	
EventTimeScaler	12366	11465	1	0.0263158	1.38717	
RootPopulationSizeScaler0	5511	4795	1	0.0263158	0.401828	
LeafPopulationSizeScaler0	5778	4581	1	0.0263158	1.6444	
RootPopulationSizeScaler1	4849	5506	1	0.0263158	0.470519	
LeafPopulationSizeScaler1	6106	4253	1	0.0263158	2.314	
RootPopulationSizeScaler2	4930	5406	1	0.0263158	0.449847	
LeafPopulationSizeScaler2	6097	4232	1	0.0263158	1.93413	
RootPopulationSizeScaler3	4992	5331	1	0.0263158	0.451958	
LeafPopulationSizeScaler3	6083	4226	1	0.0263158	2.27181	
RootPopulationSizeScaler4	5121	5241	1	0.0263158	0.438392	
LeafPopulationSizeScaler4	6015	4285	1	0.0263158	1.63703	
RootPopulationSizeScaler5	5229	5095	1	0.0263158	0.435619	
LeafPopulationSizeScaler5	6003	4322	1	0.0263158	1.99942	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10326	0	10	0.263158	none	
ConcentrationScaler	1534	1568	3	0.0789474	2.69765	
TimeSizeRateMixer	3802	4522	6	0.157895	0.242035	
TimeRootSizeMixer	3808	4601	6	0.157895	0.0913744	
EventTimeScaler	16319	15518	1	0.0263158	1.4111	
RootPopulationSizeScaler0	7198	6486	1	0.0263158	0.408488	
LeafPopulationSizeScaler0	7543	6205	1	0.0263158	1.68373	
RootPopulationSizeScaler1	6356	7397	1	0.0263158	0.471024	
LeafPopulationSizeScaler1	7947	5801	1	0.0263158	2.37984	
RootPopulationSizeScaler2	6459	7265	1	0.0263158	0.452731	
LeafPopulationSizeScaler2	7914	5799	1	0.0263158	1.98765	
RootPopulationSizeScaler3	6639	7079	1	0.0263158	0.456699	
LeafPopulationSizeScaler3	7952	5754	1	0.0263158	2.34216	
RootPopulationSizeScaler4	6695	7022	1	0.0263158	0.441668	
LeafPopulationSizeScaler4	7726	5949	1	0.0263158	1.67097	
RootPopulationSizeScaler5	6909	6834	1	0.0263158	0.441299	
LeafPopulationSizeScaler5	7813	5869	1	0.0263158	2.05072	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12940	0	10	0.263158	none	
ConcentrationScaler	1905	2004	3	0.0789474	2.71061	
TimeSizeRateMixer	4761	5656	6	0.157895	0.242972	
TimeRootSizeMixer	4742	5736	6	0.157895	0.0915434	
EventTimeScaler	20215	19593	1	0.0263158	1.42515	
RootPopulationSizeScaler0	8877	8184	1	0.0263158	0.413836	
LeafPopulationSizeScaler0	9315	7833	1	0.0263158	1.71499	
RootPopulationSizeScaler1	7929	9197	1	0.0263158	0.473268	
LeafPopulationSizeScaler1	9726	7398	1	0.0263158	2.42601	
RootPopulationSizeScaler2	8032	9099	1	0.0263158	0.454253	
LeafPopulationSizeScaler2	9653	7437	1	0.0263158	2.02154	
RootPopulationSizeScaler3	8153	8948	1	0.0263158	0.458354	
LeafPopulationSizeScaler3	9791	7315	1	0.0263158	2.39585	
RootPopulationSizeScaler4	8301	8797	1	0.0263158	0.444645	
LeafPopulationSizeScaler4	9507	7550	1	0.0263158	1.70381	
RootPopulationSizeScaler5	8529	8593	1	0.0263158	0.444942	
LeafPopulationSizeScaler5	9592	7437	1	0.0263158	2.09297	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15576	0	10	0.263158	none	
ConcentrationScaler	2275	2470	3	0.0789474	2.71839	
TimeSizeRateMixer	5677	6875	6	0.157895	0.242562	
TimeRootSizeMixer	5595	6874	6	0.157895	0.0913395	
EventTimeScaler	24061	23689	1	0.0263158	1.43699	
RootPopulationSizeScaler0	10588	9906	1	0.0263158	0.418252	
LeafPopulationSizeScaler0	11052	9499	1	0.0263158	1.73701	
RootPopulationSizeScaler1	9445	11101	1	0.0263158	0.474281	
LeafPopulationSizeScaler1	11550	8970	1	0.0263158	2.46861	
RootPopulationSizeScaler2	9598	10927	1	0.0263158	0.455993	
LeafPopulationSizeScaler2	11389	9127	1	0.0263158	2.04893	
RootPopulationSizeScaler3	9788	10744	1	0.0263158	0.461088	
LeafPopulationSizeScaler3	11555	8986	1	0.0263158	2.43004	
RootPopulationSizeScaler4	9911	10586	1	0.0263158	0.447191	
LeafPopulationSizeScaler4	11284	9146	1	0.0263158	1.73047	
RootPopulationSizeScaler5	10176	10345	1	0.0263158	0.447806	
LeafPopulationSizeScaler5	11374	9034	1	0.0263158	2.12339	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18190	0	10	0.263158	none	
ConcentrationScaler	2625	2880	3	0.0789474	2.72933	
TimeSizeRateMixer	6637	7952	6	0.157895	0.243159	
TimeRootSizeMixer	6553	8048	6	0.157895	0.0914679	
EventTimeScaler	27859	27841	1	0.0263158	1.44519	
RootPopulationSizeScaler0	12269	11663	1	0.0263158	0.421726	
LeafPopulationSizeScaler0	12787	11209	1	0.0263158	1.75467	
RootPopulationSizeScaler1	10983	13012	1	0.0263158	0.474759	
LeafPopulationSizeScaler1	13379	10583	1	0.0263158	2.50305	
RootPopulationSizeScaler2	11170	12806	1	0.0263158	0.457078	
LeafPopulationSizeScaler2	13214	10727	1	0.0263158	2.07632	
RootPopulationSizeScaler3	11371	12614	1	0.0263158	0.462095	
