parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	956.4466241643745	956.4466241643745
concentration	1	-	600.3464893350732	600.3464893350732
ln_likelihood_PopulationA	1	-	767.7643668173077	767.7643668173077
root_height_PopulationA	1	-	688.0960118542741	688.0960118542741
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	935.4904287302998	935.4904287302998
ln_likelihood_PopulationE	1	-	927.3608309788636	927.3608309788636
root_height_PopulationE	1	-	727.0078270253928	727.0078270253928
pop_size_PopulationE	1	-	881.3952836321205	881.3952836321205
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	846.9038978184051	846.9038978184051
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	879.7640425527873	879.7640425527873
root_height_PopulationI	1	-	877.8125437545551	877.8125437545551
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	946.703545868379	946.703545868379
root_height_PopulationK	1	-	783.808952742953	783.808952742953
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	914.8793996210425	914.8793996210425
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	818.7211182572146	818.7211182572146
concentration	100	-	606.960481840744	606.960481840744
ln_likelihood_PopulationA	100	-	689.8714744340652	689.8714744340652
root_height_PopulationA	100	-	671.4548923996246	671.4548923996246
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	825.1289678642711	825.1289678642711
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	608.1478871344106	608.1478871344106
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	606.1552621775153	606.1552621775153
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	686.3378979863377	686.3378979863377
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	861.1679000693889	861.1679000693889
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	814.9399912242667	814.9399912242667
root_height_PopulationK	100	-	760.4173047876263	760.4173047876263
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	501.5815377298666	501.5815377298666
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	674.0254921383437	674.0254921383437
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	723.9245077289067	723.9245077289067
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	684.4592948009563	684.4592948009563
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	731.2428553441206	731.2428553441206
root_height_PopulationE	200	-	787.123200616316	787.123200616316
pop_size_PopulationE	200	-	525.1225207711096	525.1225207711096
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	706.4948841009825	706.4948841009825
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	783.9952835937889	783.9952835937889
root_height_PopulationI	200	-	751.0563135580526	751.0563135580526
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	789.0086933400194	789.0086933400194
root_height_PopulationK	200	-	687.3256835690906	687.3256835690906
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	618.8668745625206	618.8668745625206
concentration	300	-	597.1662588163188	597.1662588163188
ln_likelihood_PopulationA	300	-	509.94003943059073	509.94003943059073
root_height_PopulationA	300	-	653.5956689289217	653.5956689289217
pop_size_PopulationA	300	-	689.6324912408513	689.6324912408513
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	607.802235691731	607.802235691731
ln_likelihood_PopulationE	300	-	695.1116438506742	695.1116438506742
root_height_PopulationE	300	-	616.567377280647	616.567377280647
pop_size_PopulationE	300	-	480.92427377513803	480.92427377513803
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	570.3614248554402	570.3614248554402
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	683.32442186227	683.32442186227
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	614.9968020146723	614.9968020146723
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	634.4051709159752	634.4051709159752
root_height_PopulationK	300	-	698.1441060929732	698.1441060929732
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	499.3831044877515	499.3831044877515
concentration	400	-	463.8651120103338	463.8651120103338
ln_likelihood_PopulationA	400	-	539.5619086025393	539.5619086025393
root_height_PopulationA	400	-	544.7122859595379	544.7122859595379
pop_size_PopulationA	400	-	535.0550470379925	535.0550470379925
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	506.78483766893453	506.78483766893453
root_height_PopulationE	400	-	352.0186427825904	352.0186427825904
pop_size_PopulationE	400	-	506.43426946462	506.43426946462
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	572.9711255458831	572.9711255458831
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	600.7165429233462	600.7165429233462
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	570.7077001043788	570.7077001043788
root_height_PopulationI	400	-	466.11543463822943	466.11543463822943
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	584.6711500011606	584.6711500011606
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	353.7542356954916	353.7542356954916
concentration	500	-	326.3212902879898	326.3212902879898
