model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.808889	0.808889	0.026072	158.109
0,1,1,1,1,1	0.0233333	0.832222	0.007422	3.19502
0,0,0,1,0,0	0.0222222	0.854444	0.007337	3.0749
0,1,0,0,0,0	0.0211111	0.875556	0.007408	2.88966
0,0,0,0,1,0	0.0188889	0.894444	0.007288	2.62243
0,0,1,0,0,0	0.0111111	0.905556	0.007437	1.49958
0,0,0,0,0,1	0.01	0.915556	0.007412	1.35269
0,1,1,0,1,1	0.00888889	0.924444	0.001845	4.85207
0,1,1,1,0,1	0.00888889	0.933333	0.001877	4.76919
0,1,1,0,0,1	0.00888889	0.942222	0.001148	7.80341
0,1,1,0,0,0	0.00555556	0.947778	0.001944	2.86817
0,1,1,0,1,0	0.00444444	0.952222	0.001241	3.59287
0,0,0,1,0,1	0.00333333	0.955556	0.001912	1.74586
0,0,0,0,1,1	0.00333333	0.958889	0.001821	1.83327
0,0,1,0,1,0	0.00222222	0.961111	0.001774	1.25322
0,1,1,0,2,0	0.00222222	0.963333	0.001534	1.44964
0,0,1,0,0,1	0.00222222	0.965556	0.001866	1.19133
0,1,1,1,1,0	0.00222222	0.967778	0.001889	1.17679
0,1,0,0,1,0	0.00222222	0.97	0.001772	1.25464
0,1,0,1,0,0	0.00222222	0.972222	0.001818	1.22284
0,0,1,1,1,1	0.00222222	0.974444	0.00182	1.22149
0,1,0,1,1,0	0.00111111	0.975556	0.001236	0.898845
0,1,0,1,2,1	0.00111111	0.976667	0.001574	0.705588
0,1,0,2,1,1	0.00111111	0.977778	0.001586	0.700241
0,1,0,1,0,1	0.00111111	0.978889	0.001303	0.852569
0,0,1,1,0,0	0.00111111	0.98	0.001842	0.602768
0,0,1,0,2,2	0.00111111	0.981111	0.001516	0.732626
0,0,1,0,1,1	0.00111111	0.982222	0.001234	0.900303
0,0,0,1,2,1	0.00111111	0.983333	0.001645	0.675086
0,1,1,0,2,1	0.00111111	0.984444	0.001541	0.720722
0,1,1,1,0,0	0.00111111	0.985556	0.001201	0.925072
0,0,0,1,2,0	0.00111111	0.986667	0.004705	0.235306
0,1,1,1,0,2	0.00111111	0.987778	0.001634	0.679639
0,0,0,1,1,0	0.00111111	0.988889	0.001872	0.59309
0,0,0,0,1,2	0.00111111	0.99	0.00473	0.234056
0,1,1,1,2,1	0.00111111	0.991111	0.004806	0.230337
0,1,1,2,0,1	0.00111111	0.992222	0.00154	0.721191
0,1,1,2,1,1	0.00111111	0.993333	0.004635	0.238876
0,1,1,2,2,0	0.00111111	0.994444	0.000764	1.45484
0,1,1,2,2,2	0.00111111	0.995556	0.001588	0.699358
0,1,1,2,3,0	0.00111111	0.996667	0.003201	0.346388
0,1,1,2,3,4	0.00111111	0.997778	0.019181	0.0568798
0,1,2,0,0,0	0.00111111	0.998889	0.004785	0.231353
0,1,2,0,0,2	0.00111111	1	0.001578	0.703797
