generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2478	0	10	0.263158	none	
ConcentrationScaler	374	377	3	0.0789474	2.75644	
TimeSizeRateMixer	963	1148	6	0.157895	0.225559	
TimeRootSizeMixer	1106	1002	6	0.157895	0.0961627	
EventTimeScaler	4173	3461	1	0.0263158	1.18035	
RootPopulationSizeScaler0	1770	1783	1	0.0263158	0.420546	
LeafPopulationSizeScaler0	2193	1353	1	0.0263158	1.59171	
RootPopulationSizeScaler1	1745	1831	1	0.0263158	0.440962	
LeafPopulationSizeScaler1	2347	1214	1	0.0263158	1.72853	
RootPopulationSizeScaler2	1760	1781	1	0.0263158	0.452424	
LeafPopulationSizeScaler2	2339	1214	1	0.0263158	1.72755	
RootPopulationSizeScaler3	1936	1625	1	0.0263158	0.406308	
LeafPopulationSizeScaler3	2391	1193	1	0.0263158	1.88384	
RootPopulationSizeScaler4	1883	1697	1	0.0263158	0.421471	
LeafPopulationSizeScaler4	2439	1131	1	0.0263158	1.89672	
RootPopulationSizeScaler5	1852	1688	1	0.0263158	0.408648	
LeafPopulationSizeScaler5	2471	1069	1	0.0263158	1.34446	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5167	0	10	0.263158	none	
ConcentrationScaler	721	789	3	0.0789474	2.78327	
TimeSizeRateMixer	1845	2215	6	0.157895	0.228992	
TimeRootSizeMixer	2071	2012	6	0.157895	0.0990181	
EventTimeScaler	7934	7364	1	0.0263158	1.22664	
RootPopulationSizeScaler0	3430	3495	1	0.0263158	0.434234	
LeafPopulationSizeScaler0	4010	2898	1	0.0263158	1.71272	
RootPopulationSizeScaler1	3346	3613	1	0.0263158	0.452047	
LeafPopulationSizeScaler1	4257	2687	1	0.0263158	1.88048	
RootPopulationSizeScaler2	3326	3605	1	0.0263158	0.460346	
LeafPopulationSizeScaler2	4337	2606	1	0.0263158	1.90438	
RootPopulationSizeScaler3	3634	3331	1	0.0263158	0.423537	
LeafPopulationSizeScaler3	4321	2671	1	0.0263158	2.04674	
RootPopulationSizeScaler4	3519	3477	1	0.0263158	0.434616	
LeafPopulationSizeScaler4	4541	2466	1	0.0263158	2.12738	
RootPopulationSizeScaler5	3496	3435	1	0.0263158	0.421845	
LeafPopulationSizeScaler5	4524	2396	1	0.0263158	1.5085	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7766	0	10	0.263158	none	
ConcentrationScaler	1097	1220	3	0.0789474	2.82669	
TimeSizeRateMixer	2763	3301	6	0.157895	0.229465	
TimeRootSizeMixer	2940	3019	6	0.157895	0.0999062	
EventTimeScaler	11444	11213	1	0.0263158	1.24476	
RootPopulationSizeScaler0	5034	5362	1	0.0263158	0.439407	
LeafPopulationSizeScaler0	5852	4502	1	0.0263158	1.77958	
RootPopulationSizeScaler1	4922	5489	1	0.0263158	0.455711	
LeafPopulationSizeScaler1	6139	4274	1	0.0263158	1.96359	
RootPopulationSizeScaler2	4935	5445	1	0.0263158	0.465455	
LeafPopulationSizeScaler2	6202	4150	1	0.0263158	1.99351	
RootPopulationSizeScaler3	5311	5130	1	0.0263158	0.432657	
LeafPopulationSizeScaler3	6249	4215	1	0.0263158	2.14712	
RootPopulationSizeScaler4	5208	5256	1	0.0263158	0.442294	
LeafPopulationSizeScaler4	6528	3924	1	0.0263158	2.24287	
RootPopulationSizeScaler5	5174	5221	1	0.0263158	0.428976	
LeafPopulationSizeScaler5	6523	3853	1	0.0263158	1.59871	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10390	0	10	0.263158	none	
ConcentrationScaler	1453	1660	3	0.0789474	2.83481	
TimeSizeRateMixer	3628	4389	6	0.157895	0.229757	
TimeRootSizeMixer	3898	4063	6	0.157895	0.100926	
EventTimeScaler	15026	15252	1	0.0263158	1.25587	
RootPopulationSizeScaler0	6693	7110	1	0.0263158	0.444271	
LeafPopulationSizeScaler0	7569	6154	1	0.0263158	1.81616	
RootPopulationSizeScaler1	6465	7325	1	0.0263158	0.458441	
LeafPopulationSizeScaler1	7960	5826	1	0.0263158	2.01952	
RootPopulationSizeScaler2	6431	7343	1	0.0263158	0.467041	
LeafPopulationSizeScaler2	8030	5760	1	0.0263158	2.0476	
RootPopulationSizeScaler3	6907	6939	1	0.0263158	0.436924	
LeafPopulationSizeScaler3	8106	5754	1	0.0263158	2.21062	
RootPopulationSizeScaler4	6839	7021	1	0.0263158	0.447359	
LeafPopulationSizeScaler4	8420	5417	1	0.0263158	2.32059	
RootPopulationSizeScaler5	6768	7019	1	0.0263158	0.433801	
LeafPopulationSizeScaler5	8455	5285	1	0.0263158	1.65756	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13031	0	10	0.263158	none	
ConcentrationScaler	1822	2077	3	0.0789474	2.85892	
TimeSizeRateMixer	4475	5445	6	0.157895	0.229945	
TimeRootSizeMixer	4794	5096	6	0.157895	0.101131	
EventTimeScaler	18514	19164	1	0.0263158	1.26509	
RootPopulationSizeScaler0	8269	8913	1	0.0263158	0.446688	
LeafPopulationSizeScaler0	9275	7826	1	0.0263158	1.8398	
RootPopulationSizeScaler1	8027	9142	1	0.0263158	0.460389	
LeafPopulationSizeScaler1	9764	7386	1	0.0263158	2.06356	
RootPopulationSizeScaler2	7995	9163	1	0.0263158	0.469135	
LeafPopulationSizeScaler2	9845	7306	1	0.0263158	2.09187	
RootPopulationSizeScaler3	8501	8722	1	0.0263158	0.439851	
LeafPopulationSizeScaler3	9922	7344	1	0.0263158	2.25563	
RootPopulationSizeScaler4	8466	8780	1	0.0263158	0.450851	
LeafPopulationSizeScaler4	10273	6950	1	0.0263158	2.37708	
RootPopulationSizeScaler5	8379	8818	1	0.0263158	0.437095	
LeafPopulationSizeScaler5	10339	6759	1	0.0263158	1.70042	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15715	0	10	0.263158	none	
ConcentrationScaler	2181	2486	3	0.0789474	2.87093	
TimeSizeRateMixer	5288	6511	6	0.157895	0.229977	
TimeRootSizeMixer	5673	6173	6	0.157895	0.101455	
EventTimeScaler	21970	23182	1	0.0263158	1.26962	
RootPopulationSizeScaler0	9841	10730	1	0.0263158	0.448593	
LeafPopulationSizeScaler0	10980	9511	1	0.0263158	1.86095	
