generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4494.09828632515382	93.3484329607925787	6	1.59473858654946832	0	-778.546811645042453	13.3932592116060736	0.00169627671159419202	1	0.5	0.000562379950726877654	0.000562379950726877654	0.000618936542727281137	1	-748.905973527079141	11.4942984261648675	0.00787034256957543088	1	0.5	0.00162772319743478984	0.00162772319743478984	0.00149008303080089884	2	-723.491476519793991	13.2889962555621768	0.00133949514373073739	1	0.5	0.000687997872944683857	0.000687997872944683857	0.000736353529539486942	3	-750.379531924157732	11.3574850728730325	0.00501592584716122492	1	0.5	0.00139647485988931967	0.00139647485988931967	0.00114852050560574812	4	-728.999275214768886	14.2427930316718818	0.00262570028808154594	1	0.5	0.000163798198718039683	0.000163798198718039683	0.000143668843241430086	5	-763.775217494311391	11.2988834299678587	0.000895922119359691678	1	0.5	0.00174959252948418231	0.00174959252948418231	0.00180296248464539323
100	-4436.20558572306072	78.2349349859156149	1	0.894962125273156883	0	-773.660957896937703	13.5234756708673185	0.000176516421639672113	1	0.5	0.000437032344029341594	0.000710080962219415126	0.000513980302494383527	0	-721.858061000304815	12.8454069656778316	0.000176516421639672113	1	0.5	0.000897949826627934496	0.00111757324687074017	0.000989075762675114753	0	-716.226965437639933	13.3159597894832569	0.000176516421639672113	1	0.5	0.000403579559896998711	0.000458069700027478985	0.000496700743084579205	0	-740.389640227506106	12.4007408970408193	0.000176516421639672113	1	0.5	0.00112281502044352935	0.000899960962109369817	0.00112956849985290783	0	-724.532048322168293	14.495441501380645	0.000176516421639672113	1	0.5	7.59925450750916165e-05	9.76754204867846489e-05	7.7786985634199573e-05	0	-759.537912838503985	11.4469787876566595	0.000176516421639672113	1	0.5	0.00110270889282836591	0.0019866418381735639	0.00134614585632540206
200	-4433.15514643872666	77.0906392805184026	1	0.0426369800798914525	0	-773.878921174400489	13.9939767877004151	0.000130551801374680798	1	0.5	0.000448904696674065791	0.000393508680779471195	0.00039984194775541539	0	-720.249502759114307	11.981097012018072	0.000130551801374680798	1	0.5	0.000808322243047763763	0.00108290070970908417	0.000752792802778041591	0	-716.222375597422911	13.4261187599193192	0.000130551801374680798	1	0.5	0.000672170847921237493	0.000431194287306356256	0.000480174409315388699	0	-737.565979217340782	12.3865613678748989	0.000130551801374680798	1	0.5	0.000989059225546876346	0.000440004755199571685	0.000565381371546584406	0	-724.468864706967452	14.7135635898485866	0.000130551801374680798	1	0.5	4.94215358414303293e-05	9.37001915159927897e-05	6.92047822996893803e-05	0	-760.769502983480606	11.6190255189850191	0.000130551801374680798	1	0.5	0.00154198310136949139	0.00147671355413723907	0.00162489143402579192
300	-4427.87121552799726	73.8046547609411903	1	1.06133016819162207	0	-773.44274474744725	12.3979576854047728	7.45367268515260896e-05	1	0.5	0.00225583127663342995	8.83183531252759046e-05	0.00107046967748698784	0	-717.390514069596179	12.7136758367030485	7.45367268515260896e-05	1	0.5	0.000442882875866436364	0.000211826733112934672	0.000248000781297639064	0	-715.04491917701057	11.1456897006613502	7.45367268515260896e-05	1	0.5	0.000233392182037380007	0.000605361578245626844	0.000285767415941200567	0	-736.861753977715694	13.1547158531841948	7.45367268515260896e-05	1	0.5	0.000416807066189669464	0.000250446468049893474	0.000398984267624316277	0	-725.783611679691035	13.1633656403408974	7.45367268515260896e-05	1	0.5	0.00035891242761932593	7.21068375592834207e-05	0.000262926660671941874	0	-759.347671876536651	11.1359168704605622	7.45367268515260896e-05	1	0.5	0.00107313145228086181	0.00190425649487072318	0.00121867720019972945
400	-4425.18891004956458	78.460795890309214	2	3.75804483156473523	0	-772.482196851936806	11.5675888260085173	0.000221291478053802117	1	0.5	0.000565184819638850757	0.000320613281146727943	0.000584677810660689102	1	-717.718539877373473	13.7774505396909319	5.19017392740478317e-05	1	0.5	0.000248076480919014696	0.000578528851384784207	0.000447942334571258503	1	-715.035675038836757	12.7466496487959269	5.19017392740478317e-05	1	0.5	0.000174280075916406101	0.000692016449008329591	0.000335747224073106325	0	-737.576487379398486	13.0154056599849248	0.000221291478053802117	1	0.5	0.000192673163719134254	0.000637841029144057821	0.000495498568545944839	1	-725.640595482289086	14.3675036320041638	5.19017392740478317e-05	1	0.5	0.000292315044406708585	0.000110685393217097638	0.000185711677433110013	0	-756.73541541972952	12.7227159325884962	0.000221291478053802117	1	0.5	0.000945381153558236135	0.00075432340929949208	0.000726338176871927136
500	-4421.4738058165949	82.2624697138356709	1	0.445221074917812376	0	-772.916942783770764	13.1915639044676993	5.71553825109865734e-05	1	0.5	0.00138408124805452603	6.27612691687561496e-05	0.000778689885884304876	0	-718.631418505173883	12.8639552135152648	5.71553825109865734e-05	1	0.5	0.00094455498877229864	0.000138197048316970113	0.000639741474240761014	0	-714.405751187924352	14.3958228339753909	5.71553825109865734e-05	1	0.5	0.000185872125069873063	0.000169041003909809417	0.000162500845622613835	0	-735.202434187446897	13.4732771007670209	5.71553825109865734e-05	1	0.5	0.00064344216762907754	7.22650491257249318e-05	0.000412027049826025607	0	-723.888888409897504	13.8900711110338371	5.71553825109865734e-05	1	0.5	1.54059527083903707e-05	0.000160065482559336978	0.000102417735065974132	0	-756.428370742381844	14.0505561157415642	5.71553825109865734e-05	1	0.5	0.000601771989178713192	0.000189449717619448438	0.000376944598987898278
600	-4424.94046189490109	80.1851835660322649	1	2.37664068766664816	0	-772.584879133639788	12.369928625309619	0.000149277484906113378	1	0.5	0.00113387533773099021	0.000128923860285213698	0.000767844459992502804	0	-719.577788833751129	13.5246774005533279	0.000149277484906113378	1	0.5	0.000255732810213080326	0.00096840365925915709	0.000641333927339298132	0	-715.381421101266028	14.1030639924337855	0.000149277484906113378	1	0.5	0.000181742325653967343	0.000387196036519155996	0.000303986111872609605	0	-737.055321440289958	12.8933351893377726	0.000149277484906113378	1	0.5	0.00137246867470551732	0.000243812389830210229	0.00089064521961890479	0	-724.270818918818236	14.6346076348550653	0.000149277484906113378	1	0.5	2.08931533648407564e-05	0.000101837160807234249	6.4134598807208523e-05	0	-756.070232467135952	13.7311121000306002	0.000149277484906113378	1	0.5	0.000644904882668919581	0.000448153519683536727	0.000556629364422058176
700	-4423.37154627604195	82.4896261157308146	1	1.57594736261364776	0	-773.842023376969109	13.652199120121324	8.15458391005630053e-05	1	0.5	0.00107876738942061707	3.10487328457701505e-05	0.00057910916875774667	0	-717.535823709238343	13.9934153369180585	8.15458391005630053e-05	1	0.5	0.000221318041749073109	0.000421028439243450905	0.000285528600414047319	0	-714.870113738585815	12.4231975982187599	8.15458391005630053e-05	1	0.5	0.000278869814383088475	0.000358289886178570166	0.000235038172215918658	0	-735.258494264518163	14.0191441305040545	8.15458391005630053e-05	1	0.5	0.000601291453212842472	9.47621656983773942e-05	0.000315428774527104158	0	-725.579391884402526	14.5827318408927802	8.15458391005630053e-05	1	0.5	0.000164475643424231023	5.35529404472464841e-05	0.000101624415675082653	0	-756.285699302328567	14.1651638704594092	8.15458391005630053e-05	1	0.5	0.000450254919339618568	0.000205287197172053656	0.000334416390167235086
800	-4427.12655213834478	81.9212611752240321	1	0.623688627097991999	0	-773.508434919800834	13.2531850320143558	0.000103946966596716686	1	0.5	0.00131309158537975135	0.000175731774814473312	0.000679859753987278642	0	-718.456597432508374	13.6523500333654439	0.000103946966596716686	1	0.5	0.000856410466775971114	0.000177353677276757945	0.000464946092615019647	0	-715.434286066657023	13.5683357373155467	0.000103946966596716686	1	0.5	0.000216754905827389028	0.000526141138592282334	0.000421303743630292043	0	-736.037311481901384	13.3997623167288218	0.000103946966596716686	1	0.5	0.000719555405163054343	0.000191021585263974342	0.000382592152461803665	0	-727.494551349663766	13.4461393331001844	0.000103946966596716686	1	0.5	0.000444601096461716633	0.000930353646345702303	0.000646906926847236699	0	-756.195370887813851	14.2357697457669055	0.000103946966596716686	1	0.5	0.000359098564001095525	0.000262474587333788709	0.000300872830618529458
900	-4428.38952817241534	84.7606894390649472	2	1.17716356190687677	0	-773.426608073294915	13.7641070011302062	0.000112605536464345342	1	0.5	0.000832347244339968389	0.000178605942957598562	0.000466607247217102326	1	-718.543702898412334	14.2693030807828958	0.000133350979631277373	1	0.5	9.66330589527875653e-05	0.000234375599906191121	0.000179504508082532218	0	-715.054788122095147	13.3413160229622694	0.000112605536464345342	1	0.5	0.00014795241133825867	0.000367137123879906243	0.000307008050371668912	0	-737.158050138916337	13.642710853607106	0.000112605536464345342	1	0.5	0.000886870406917108839	0.000319112581587045101	0.00060426605682134169	0	-727.800708106594698	13.3098284653934975	0.000112605536464345342	1	0.5	0.000497757284062589787	0.000991250651636778985	0.000693481110822463209	0	-756.405670833102135	13.291934156406132	0.000112605536464345342	1	0.5	0.000256436428527794381	0.00125458633587347641	0.000777021031999517754
