parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	715.7820225813264	715.7820225813264
concentration	1	-	795.616263511887	795.616263511887
ln_likelihood_PopulationA	1	-	766.9948881796915	766.9948881796915
root_height_PopulationA	1	-	951.4715359955301	951.4715359955301
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	766.7359437946037	766.7359437946037
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	849.6672282933731	849.6672282933731
root_height_PopulationC	1	-	995.1186988638555	995.1186988638555
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	942.7594075271525	942.7594075271525
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	812.1523988808549	812.1523988808549
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	641.2651764076395	641.2651764076395
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	773.4962829580359	773.4962829580359
ln_likelihood_PopulationI	1	-	941.3987147359516	941.3987147359516
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	967.6280471439809	967.6280471439809
pop_size_PopulationJ	1	-	993.9012680668283	993.9012680668283
pop_size_root_PopulationI	1	-	977.4737901800055	977.4737901800055
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	825.3435882574316	825.3435882574316
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	853.4904731385116	853.4904731385116
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	714.9690178846406	714.9690178846406
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	822.1152599314718	822.1152599314718
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	890.6016173935309	890.6016173935309
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	818.5850587487593	818.5850587487593
root_height_PopulationC	100	-	898.3043449253248	898.3043449253248
pop_size_PopulationC	100	-	677.3580090663035	677.3580090663035
pop_size_PopulationD	100	-	865.577853507447	865.577853507447
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	460.8970293049965	460.8970293049965
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	584.0011714349853	584.0011714349853
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	686.4609329050577	686.4609329050577
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	807.7273112203796	807.7273112203796
ln_likelihood_PopulationK	100	-	792.8179256755533	792.8179256755533
root_height_PopulationK	100	-	590.3662900564252	590.3662900564252
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	704.4790678681514	704.4790678681514
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	584.855429076319	584.855429076319
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	675.9741071475183	675.9741071475183
pop_size_root_PopulationC	200	-	732.4448553831058	732.4448553831058
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	743.5882725017859	743.5882725017859
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	591.5462408938397	591.5462408938397
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	717.3987241752949	717.3987241752949
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	543.3808935886595	543.3808935886595
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	658.0534948567566	658.0534948567566
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	639.3533828412387	639.3533828412387
concentration	300	-	602.0604270929512	602.0604270929512
ln_likelihood_PopulationA	300	-	616.8665236695601	616.8665236695601
root_height_PopulationA	300	-	622.9143079196515	622.9143079196515
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	559.8109072294653	559.8109072294653
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	471.769091928493	471.769091928493
root_height_PopulationC	300	-	633.2013760817405	633.2013760817405
pop_size_PopulationC	300	-	686.1458425271885	686.1458425271885
pop_size_PopulationD	300	-	617.2079017217997	617.2079017217997
pop_size_root_PopulationC	300	-	540.4964293736798	540.4964293736798
ln_likelihood_PopulationE	300	-	671.9986213539968	671.9986213539968
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	536.9268756309949	536.9268756309949
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	484.3256706604627	484.3256706604627
pop_size_PopulationJ	300	-	645.6321885104622	645.6321885104622
pop_size_root_PopulationI	300	-	452.0995275221156	452.0995275221156
ln_likelihood_PopulationK	300	-	672.6035648920999	672.6035648920999
root_height_PopulationK	300	-	441.54816184981956	441.54816184981956
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	699.1958051728625	699.1958051728625
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	568.5831780690523	568.5831780690523
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	560.1262408358834	560.1262408358834
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	563.594228357858	563.594228357858
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	518.6067909817682	518.6067909817682
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	301.0978638807654	301.0978638807654
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	480.28514940510803	480.28514940510803
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	481.0631528511738	481.0631528511738
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	494.51120846571695	494.51120846571695
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	439.68353216004346	439.68353216004346
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	380.18437384789496	380.18437384789496
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	478.35357488956726	478.35357488956726
pop_size_PopulationD	500	-	372.44891899086696	372.44891899086696
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	301.3849274017818	301.3849274017818
pop_size_PopulationH	500	-	488.73467024812953	488.73467024812953
pop_size_root_PopulationG	500	-	404.42917629585486	404.42917629585486
ln_likelihood_PopulationI	500	-	491.84153259073423	491.84153259073423
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	277.51760383841594	277.51760383841594
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	379.54063314357137	379.54063314357137
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	330.47823909795653	330.47823909795653
pop_size_PopulationD	600	-	355.77787978475953	355.77787978475953
pop_size_root_PopulationC	600	-	348.31208641237566	348.31208641237566
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	329.4861906467377	329.4861906467377
pop_size_PopulationF	600	-	380.0039834886193	380.0039834886193
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	226.59390776353655	226.59390776353655
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	319.9400233882915	319.9400233882915
ln_likelihood_PopulationI	600	-	356.7353492343469	356.7353492343469
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	361.1251987117796	361.1251987117796
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	278.4048918340092	278.4048918340092
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	217.9990801146021	217.9990801146021
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	294.6742495930532	294.6742495930532
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	261.5032275198703	261.5032275198703
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	215.92747635357125	215.92747635357125
ln_likelihood_PopulationE	700	-	285.9008640779464	285.9008640779464
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	261.70462472464243	261.70462472464243
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	246.56193384791024	246.56193384791024
pop_size_PopulationH	700	-	300.6256247900374	300.6256247900374
pop_size_root_PopulationG	700	-	291.7844476872195	291.7844476872195
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	228.0989439285717	228.0989439285717
pop_size_PopulationJ	700	-	258.4045489928543	258.4045489928543
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	184.18503788818384	184.18503788818384
root_height_PopulationA	800	-	187.40537523982863	187.40537523982863
pop_size_PopulationA	800	-	143.6356107886981	143.6356107886981
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	141.09034509270765	141.09034509270765
ln_likelihood_PopulationC	800	-	201.0	201.0
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	100.28261868059417	100.28261868059417
pop_size_PopulationD	800	-	145.35755563840544	145.35755563840544
pop_size_root_PopulationC	800	-	151.27590343635083	151.27590343635083
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	201.0	201.0
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	148.1504044014197	148.1504044014197
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	177.04740915662435	177.04740915662435
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	200.16880708634724	200.16880708634724
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	201.0	201.0
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	178.3981124523127	178.3981124523127
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	101.0	101.0
ln_likelihood_PopulationA	900	-	73.19950685242897	73.19950685242897
root_height_PopulationA	900	-	81.54007362917221	81.54007362917221
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	94.15976793080992	94.15976793080992
pop_size_root_PopulationA	900	-	67.8179052645342	67.8179052645342
ln_likelihood_PopulationC	900	-	77.20942578478626	77.20942578478626
root_height_PopulationC	900	-	101.0	101.0
pop_size_PopulationC	900	-	67.29307109188044	67.29307109188044
pop_size_PopulationD	900	-	100.9612265204979	100.9612265204979
pop_size_root_PopulationC	900	-	86.83124099617423	86.83124099617423
ln_likelihood_PopulationE	900	-	101.0	101.0
root_height_PopulationE	900	-	101.0	101.0
pop_size_PopulationE	900	-	68.5066629117735	68.5066629117735
pop_size_PopulationF	900	-	101.0	101.0
pop_size_root_PopulationE	900	-	101.0	101.0
ln_likelihood_PopulationG	900	-	96.88382353419686	96.88382353419686
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	62.74046290125965	62.74046290125965
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	85.44607836944382	85.44607836944382
ln_likelihood_PopulationI	900	-	101.0	101.0
root_height_PopulationI	900	-	101.0	101.0
pop_size_PopulationI	900	-	56.039945143765216	56.039945143765216
pop_size_PopulationJ	900	-	78.36414156684432	78.36414156684432
pop_size_root_PopulationI	900	-	101.0	101.0
