generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	349	422	3	0.0789474	2.89967	
TimeSizeRateMixer	816	845	6	0.157895	0.185633	
TimeRootSizeMixer	712	927	6	0.157895	0.0212454	
EventTimeScaler	4008	2264	1	0.0263158	2.1388	
RootPopulationSizeScaler0	1786	1632	1	0.0263158	0.414608	
LeafPopulationSizeScaler0	2189	1253	1	0.0263158	1.71744	
RootPopulationSizeScaler1	1774	1665	1	0.0263158	0.403328	
LeafPopulationSizeScaler1	2380	1066	1	0.0263158	1.41992	
RootPopulationSizeScaler2	1669	1790	1	0.0263158	0.439622	
LeafPopulationSizeScaler2	2396	1058	1	0.0263158	1.96341	
RootPopulationSizeScaler3	1759	1662	1	0.0263158	0.431648	
LeafPopulationSizeScaler3	2484	938	1	0.0263158	1.39271	
RootPopulationSizeScaler4	1694	1718	1	0.0263158	0.443566	
LeafPopulationSizeScaler4	2246	1180	1	0.0263158	1.77576	
RootPopulationSizeScaler5	1704	1734	1	0.0263158	0.436821	
LeafPopulationSizeScaler5	2244	1184	1	0.0263158	1.87091	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	693	896	3	0.0789474	2.89424	
TimeSizeRateMixer	1572	1744	6	0.157895	0.188101	
TimeRootSizeMixer	1332	1871	6	0.157895	0.0206516	
EventTimeScaler	7524	4960	1	0.0263158	2.32321	
RootPopulationSizeScaler0	3424	3394	1	0.0263158	0.428361	
LeafPopulationSizeScaler0	4068	2772	1	0.0263158	1.87262	
RootPopulationSizeScaler1	3434	3391	1	0.0263158	0.419112	
LeafPopulationSizeScaler1	4436	2383	1	0.0263158	1.58954	
RootPopulationSizeScaler2	3269	3581	1	0.0263158	0.450316	
LeafPopulationSizeScaler2	4458	2401	1	0.0263158	2.20196	
RootPopulationSizeScaler3	3339	3474	1	0.0263158	0.43931	
LeafPopulationSizeScaler3	4660	2177	1	0.0263158	1.59175	
RootPopulationSizeScaler4	3275	3520	1	0.0263158	0.451105	
LeafPopulationSizeScaler4	4196	2633	1	0.0263158	1.94307	
RootPopulationSizeScaler5	3362	3496	1	0.0263158	0.449351	
LeafPopulationSizeScaler5	4152	2680	1	0.0263158	2.03619	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1023	1328	3	0.0789474	2.90322	
TimeSizeRateMixer	2303	2569	6	0.157895	0.190841	
TimeRootSizeMixer	1995	2751	6	0.157895	0.0205059	
EventTimeScaler	10825	7720	1	0.0263158	2.42013	
RootPopulationSizeScaler0	5048	5121	1	0.0263158	0.43545	
LeafPopulationSizeScaler0	5837	4368	1	0.0263158	1.94744	
RootPopulationSizeScaler1	5046	5153	1	0.0263158	0.426266	
LeafPopulationSizeScaler1	6382	3755	1	0.0263158	1.67803	
RootPopulationSizeScaler2	4784	5388	1	0.0263158	0.453897	
LeafPopulationSizeScaler2	6369	3811	1	0.0263158	2.32649	
RootPopulationSizeScaler3	4852	5286	1	0.0263158	0.442781	
LeafPopulationSizeScaler3	6662	3516	1	0.0263158	1.6981	
RootPopulationSizeScaler4	4846	5278	1	0.0263158	0.456327	
LeafPopulationSizeScaler4	5982	4185	1	0.0263158	2.01861	
RootPopulationSizeScaler5	4933	5267	1	0.0263158	0.454231	
LeafPopulationSizeScaler5	6003	4181	1	0.0263158	2.13082	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10447	0	10	0.263158	none	
ConcentrationScaler	1384	1768	3	0.0789474	2.91135	
TimeSizeRateMixer	3047	3466	6	0.157895	0.191636	
TimeRootSizeMixer	2702	3642	6	0.157895	0.0204896	
EventTimeScaler	14084	10610	1	0.0263158	2.48091	
RootPopulationSizeScaler0	6713	6918	1	0.0263158	0.440079	
LeafPopulationSizeScaler0	7640	5974	1	0.0263158	1.99877	
RootPopulationSizeScaler1	6694	6934	1	0.0263158	0.431075	
LeafPopulationSizeScaler1	8272	5284	1	0.0263158	1.73605	
RootPopulationSizeScaler2	6388	7209	1	0.0263158	0.458126	
LeafPopulationSizeScaler2	8269	5304	1	0.0263158	2.41739	
RootPopulationSizeScaler3	6425	7126	1	0.0263158	0.445508	
LeafPopulationSizeScaler3	8623	4957	1	0.0263158	1.77	
RootPopulationSizeScaler4	6412	7106	1	0.0263158	0.458837	
LeafPopulationSizeScaler4	7839	5743	1	0.0263158	2.0772	
RootPopulationSizeScaler5	6486	7099	1	0.0263158	0.456296	
LeafPopulationSizeScaler5	7854	5744	1	0.0263158	2.19693	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13131	0	10	0.263158	none	
ConcentrationScaler	1737	2210	3	0.0789474	2.90686	
TimeSizeRateMixer	3834	4303	6	0.157895	0.193452	
TimeRootSizeMixer	3438	4525	6	0.157895	0.0205526	
EventTimeScaler	17365	13684	1	0.0263158	2.53019	
RootPopulationSizeScaler0	8302	8707	1	0.0263158	0.442878	
LeafPopulationSizeScaler0	9424	7575	1	0.0263158	2.03684	
RootPopulationSizeScaler1	8267	8703	1	0.0263158	0.433864	
LeafPopulationSizeScaler1	10132	6773	1	0.0263158	1.78036	
RootPopulationSizeScaler2	7950	9017	1	0.0263158	0.460883	
LeafPopulationSizeScaler2	10129	6792	1	0.0263158	2.48149	
RootPopulationSizeScaler3	7976	8909	1	0.0263158	0.44814	
LeafPopulationSizeScaler3	10528	6398	1	0.0263158	1.82331	
RootPopulationSizeScaler4	7933	8929	1	0.0263158	0.460516	
LeafPopulationSizeScaler4	9612	7313	1	0.0263158	2.11678	
RootPopulationSizeScaler5	8079	8858	1	0.0263158	0.458824	
LeafPopulationSizeScaler5	9639	7287	1	0.0263158	2.24391	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15777	0	10	0.263158	none	
ConcentrationScaler	2088	2661	3	0.0789474	2.91142	
TimeSizeRateMixer	4654	5141	6	0.157895	0.194811	
TimeRootSizeMixer	4139	5477	6	0.157895	0.0205114	
EventTimeScaler	20608	16806	1	0.0263158	2.56593	
RootPopulationSizeScaler0	9908	10504	1	0.0263158	0.445464	
LeafPopulationSizeScaler0	11186	9235	1	0.0263158	2.06538	
RootPopulationSizeScaler1	9882	10489	1	0.0263158	0.436992	
LeafPopulationSizeScaler1	12017	8310	1	0.0263158	1.81699	
RootPopulationSizeScaler2	9467	10907	1	0.0263158	0.461966	
LeafPopulationSizeScaler2	12030	8317	1	0.0263158	2.53719	
RootPopulationSizeScaler3	9578	10710	1	0.0263158	0.450553	
LeafPopulationSizeScaler3	12495	7837	1	0.0263158	1.86827	
RootPopulationSizeScaler4	9487	10797	1	0.0263158	0.46148	
LeafPopulationSizeScaler4	11414	8951	1	0.0263158	2.15102	
