model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.962222	0.962222	0.026115	949.853
0,0,1,0,0,0	0.01	0.972222	0.007526	1.33205
0,0,0,0,1,0	0.00444444	0.976667	0.007431	0.596301
0,1,0,0,0,0	0.00333333	0.98	0.007452	0.445459
0,1,0,1,0,1	0.00333333	0.983333	0.001252	2.66797
0,1,0,1,0,0	0.00222222	0.985556	0.001824	1.21881
0,0,0,0,0,1	0.00222222	0.987778	0.007302	0.302781
0,0,1,1,0,1	0.00111111	0.988889	0.001229	0.903971
0,0,1,2,0,0	0.00111111	0.99	0.004718	0.234654
0,0,0,1,0,0	0.00111111	0.991111	0.007465	0.147896
0,1,0,0,0,1	0.00111111	0.992222	0.001812	0.612766
0,0,0,1,1,1	0.00111111	0.993333	0.001251	0.888054
0,0,1,0,1,1	0.00111111	0.994444	0.001182	0.93996
0,1,1,0,0,0	0.00111111	0.995556	0.001893	0.586498
0,1,1,0,0,1	0.00111111	0.996667	0.001287	0.863182
0,1,1,0,1,0	0.00111111	0.997778	0.001277	0.86995
0,1,1,1,1,0	0.00111111	0.998889	0.001806	0.614805
0,1,1,1,1,1	0.00111111	1	0.007299	0.151285
