model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.87	0.87	0.026082	249.895
0,0,0,1,0,0	0.0333333	0.903333	0.007243	4.72636
0,1,1,1,1,1	0.0144444	0.917778	0.007327	1.98564
0,0,0,0,0,1	0.0122222	0.93	0.007374	1.66561
0,1,1,0,1,1	0.00888889	0.938889	0.001823	4.91073
0,1,1,1,1,0	0.00666667	0.945556	0.001824	3.67279
0,1,0,0,0,0	0.00444444	0.95	0.007267	0.609859
0,0,1,0,0,0	0.00444444	0.954444	0.007427	0.596624
0,0,1,0,1,0	0.00444444	0.958889	0.001845	2.4152
0,1,1,0,1,0	0.00333333	0.962222	0.001225	2.72684
0,1,0,1,0,0	0.00333333	0.965556	0.001877	1.77848
0,0,1,1,0,0	0.00222222	0.967778	0.001857	1.19711
0,0,1,0,1,1	0.00222222	0.97	0.001287	1.72829
0,0,1,1,1,1	0.00222222	0.972222	0.001825	1.21814
0,1,1,1,0,1	0.00222222	0.974444	0.001893	1.1743
0,0,0,1,2,0	0.00222222	0.976667	0.004756	0.46606
0,1,1,2,1,1	0.00222222	0.978889	0.004708	0.470834
0,0,0,0,1,1	0.00222222	0.981111	0.001813	1.22622
0,1,0,0,1,1	0.00222222	0.983333	0.001215	1.83084
0,0,0,0,1,0	0.00222222	0.985556	0.007406	0.298498
0,1,1,0,0,0	0.00222222	0.987778	0.001852	1.20035
0,1,0,1,1,1	0.00111111	0.988889	0.001826	0.608059
0,1,0,0,1,0	0.00111111	0.99	0.001777	0.624857
0,1,0,0,0,1	0.00111111	0.991111	0.001862	0.596281
0,1,1,1,0,0	0.00111111	0.992222	0.001274	0.872002
0,0,1,2,0,0	0.00111111	0.993333	0.004685	0.236315
0,0,1,1,1,0	0.00111111	0.994444	0.001205	0.921997
0,0,1,0,0,1	0.00111111	0.995556	0.001774	0.625915
0,1,1,1,1,2	0.00111111	0.996667	0.00487	0.227296
0,0,0,1,0,1	0.00111111	0.997778	0.001858	0.597567
0,1,2,1,2,2	0.00111111	0.998889	0.001675	0.662975
0,1,2,2,3,2	0.00111111	1	0.006323	0.174808
