parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	582.3616292084902	582.3616292084902
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	947.4816526969943	947.4816526969943
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	909.5332089956605	909.5332089956605
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	788.9932855484531	788.9932855484531
pop_size_root_PopulationC	1	-	926.8351850783431	926.8351850783431
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	926.7160530930953	926.7160530930953
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	963.1253268653984	963.1253268653984
pop_size_root_PopulationG	1	-	960.2593711290258	960.2593711290258
ln_likelihood_PopulationI	1	-	794.8588915978062	794.8588915978062
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	982.1182366012957	982.1182366012957
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	630.9482675775477	630.9482675775477
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	878.7493938360362	878.7493938360362
root_height_PopulationC	100	-	775.513983198192	775.513983198192
pop_size_PopulationC	100	-	827.280472948895	827.280472948895
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	798.8484739889425	798.8484739889425
pop_size_PopulationE	100	-	711.5661490085427	711.5661490085427
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	870.7129273149152	870.7129273149152
ln_likelihood_PopulationG	100	-	814.0376230427512	814.0376230427512
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	719.8998394794833	719.8998394794833
pop_size_root_PopulationG	100	-	860.2036604713883	860.2036604713883
ln_likelihood_PopulationI	100	-	709.5269781238286	709.5269781238286
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	744.6304418879675	744.6304418879675
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	784.5081130316872	784.5081130316872
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	813.0354352621058	813.0354352621058
