model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.811111	0.811111	0.025756	162.429
0,1,0,0,0,0	0.0433333	0.854444	0.007355	6.11326
0,0,0,1,0,0	0.0144444	0.868889	0.007383	1.97046
0,0,0,0,0,1	0.0133333	0.882222	0.007406	1.81116
0,1,1,0,0,0	0.0111111	0.893333	0.001876	5.97808
0,0,0,0,1,0	0.01	0.903333	0.007357	1.36288
0,1,0,1,0,0	0.00888889	0.912222	0.001791	4.99863
0,1,1,1,1,1	0.00888889	0.921111	0.007367	1.20843
0,0,1,0,0,0	0.00888889	0.93	0.007397	1.2035
0,1,0,0,1,0	0.00555556	0.935556	0.001798	3.10153
0,1,1,0,1,0	0.00444444	0.94	0.001181	3.77563
0,0,0,1,1,0	0.00333333	0.943333	0.001794	1.86092
0,0,1,1,0,1	0.00333333	0.946667	0.001124	2.97217
0,0,1,1,0,0	0.00333333	0.95	0.001855	1.79961
0,1,2,2,2,2	0.00222222	0.952222	0.00478	0.463708
0,0,1,1,1,0	0.00222222	0.954444	0.001198	1.85685
0,1,2,0,0,0	0.00222222	0.956667	0.004827	0.459172
0,1,1,1,0,1	0.00222222	0.958889	0.001825	1.21814
0,0,1,0,1,0	0.00222222	0.961111	0.001792	1.24061
0,1,1,1,0,0	0.00222222	0.963333	0.001212	1.83537
0,0,0,1,0,1	0.00222222	0.965556	0.001844	1.20557
0,1,0,1,1,0	0.00222222	0.967778	0.001219	1.82482
0,0,1,0,0,1	0.00222222	0.97	0.001785	1.24549
0,1,0,1,0,1	0.00111111	0.971111	0.001221	0.909901
0,0,1,0,0,2	0.00111111	0.972222	0.004784	0.231402
0,0,1,0,2,3	0.00111111	0.973333	0.006521	0.169467
0,1,0,1,2,0	0.00111111	0.974444	0.001558	0.712846
0,1,0,2,0,2	0.00111111	0.975556	0.001586	0.700241
0,0,0,1,1,1	0.00111111	0.976667	0.001267	0.876825
0,1,1,0,0,1	0.00111111	0.977778	0.001123	0.989402
0,1,0,0,0,2	0.00111111	0.978889	0.004801	0.230578
0,1,1,0,1,1	0.00111111	0.98	0.001848	0.600807
0,1,0,0,0,1	0.00111111	0.981111	0.001836	0.604741
0,0,1,2,3,0	0.00111111	0.982222	0.006317	0.174976
0,1,1,1,1,0	0.00111111	0.983333	0.0018	0.616858
0,0,0,0,1,1	0.00111111	0.984444	0.001758	0.631622
0,1,1,2,0,1	0.00111111	0.985556	0.001531	0.725437
0,1,1,2,0,2	0.00111111	0.986667	0.000829	1.34068
0,0,1,1,1,2	0.00111111	0.987778	0.001594	0.696721
0,1,2,0,0,1	0.00111111	0.988889	0.001539	0.72166
0,1,2,0,0,3	0.00111111	0.99	0.006576	0.16804
0,1,2,0,2,0	0.00111111	0.991111	0.001643	0.67591
0,1,2,0,2,2	0.00111111	0.992222	0.001598	0.694975
0,1,2,1,1,0	0.00111111	0.993333	0.001616	0.687221
0,1,2,1,1,3	0.00111111	0.994444	0.006332	0.174558
0,1,2,2,0,0	0.00111111	0.995556	0.001593	0.697159
0,1,2,2,1,1	0.00111111	0.996667	0.001565	0.709653
0,1,2,2,1,3	0.00111111	0.997778	0.003185	0.348133
0,1,2,2,2,0	0.00111111	0.998889	0.001532	0.724963
0,1,0,1,1,1	0.00111111	1	0.001815	0.611751
