generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2679	0	10	0.263158	none	
ConcentrationScaler	441	351	3	0.0789474	2.49416	
TimeSizeRateMixer	994	948	6	0.157895	0.208377	
TimeRootSizeMixer	1054	810	6	0.157895	0.0973895	
EventTimeScaler	4420	2938	1	0.0263158	1.59432	
RootPopulationSizeScaler0	1708	1688	1	0.0263158	0.438573	
LeafPopulationSizeScaler0	2349	1059	1	0.0263158	1.65031	
RootPopulationSizeScaler1	1716	1667	1	0.0263158	0.443018	
LeafPopulationSizeScaler1	2226	1182	1	0.0263158	1.64936	
RootPopulationSizeScaler2	1708	1683	1	0.0263158	0.439338	
LeafPopulationSizeScaler2	2380	1062	1	0.0263158	1.99305	
RootPopulationSizeScaler3	1876	1518	1	0.0263158	0.399767	
LeafPopulationSizeScaler3	2251	1150	1	0.0263158	1.8203	
RootPopulationSizeScaler4	1746	1672	1	0.0263158	0.4433	
LeafPopulationSizeScaler4	2340	1048	1	0.0263158	1.65347	
RootPopulationSizeScaler5	1742	1669	1	0.0263158	0.437611	
LeafPopulationSizeScaler5	2252	1142	1	0.0263158	2.10238	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5214	0	10	0.263158	none	
ConcentrationScaler	824	744	3	0.0789474	2.593	
TimeSizeRateMixer	1887	1977	6	0.157895	0.213276	
TimeRootSizeMixer	2160	1734	6	0.157895	0.105299	
EventTimeScaler	8297	6426	1	0.0263158	1.69847	
RootPopulationSizeScaler0	3334	3566	1	0.0263158	0.448832	
LeafPopulationSizeScaler0	4415	2517	1	0.0263158	1.84262	
RootPopulationSizeScaler1	3350	3550	1	0.0263158	0.450857	
LeafPopulationSizeScaler1	4150	2747	1	0.0263158	1.7996	
RootPopulationSizeScaler2	3413	3503	1	0.0263158	0.452282	
LeafPopulationSizeScaler2	4524	2421	1	0.0263158	2.2447	
RootPopulationSizeScaler3	3676	3255	1	0.0263158	0.420957	
LeafPopulationSizeScaler3	4237	2654	1	0.0263158	2.00593	
RootPopulationSizeScaler4	3395	3572	1	0.0263158	0.45335	
LeafPopulationSizeScaler4	4441	2466	1	0.0263158	1.85056	
RootPopulationSizeScaler5	3405	3519	1	0.0263158	0.448157	
LeafPopulationSizeScaler5	4325	2588	1	0.0263158	2.34773	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7804	0	10	0.263158	none	
ConcentrationScaler	1181	1141	3	0.0789474	2.63253	
TimeSizeRateMixer	2850	3049	6	0.157895	0.216891	
TimeRootSizeMixer	3197	2634	6	0.157895	0.10995	
EventTimeScaler	12200	10046	1	0.0263158	1.75459	
RootPopulationSizeScaler0	4915	5369	1	0.0263158	0.453606	
LeafPopulationSizeScaler0	6395	3913	1	0.0263158	1.95311	
RootPopulationSizeScaler1	4889	5404	1	0.0263158	0.45346	
LeafPopulationSizeScaler1	5929	4326	1	0.0263158	1.87308	
RootPopulationSizeScaler2	4897	5407	1	0.0263158	0.452312	
LeafPopulationSizeScaler2	6490	3791	1	0.0263158	2.37436	
RootPopulationSizeScaler3	5296	4997	1	0.0263158	0.429104	
LeafPopulationSizeScaler3	6080	4188	1	0.0263158	2.09986	
RootPopulationSizeScaler4	4957	5368	1	0.0263158	0.457651	
LeafPopulationSizeScaler4	6434	3858	1	0.0263158	1.96401	
RootPopulationSizeScaler5	4972	5327	1	0.0263158	0.452497	
LeafPopulationSizeScaler5	6182	4101	1	0.0263158	2.45877	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10446	0	10	0.263158	none	
ConcentrationScaler	1544	1551	3	0.0789474	2.65502	
TimeSizeRateMixer	3688	4111	6	0.157895	0.217117	
TimeRootSizeMixer	4150	3588	6	0.157895	0.111828	
EventTimeScaler	15986	13598	1	0.0263158	1.79244	
RootPopulationSizeScaler0	6522	7165	1	0.0263158	0.457122	
LeafPopulationSizeScaler0	8254	5468	1	0.0263158	2.01891	
RootPopulationSizeScaler1	6441	7289	1	0.0263158	0.455861	
LeafPopulationSizeScaler1	7759	5901	1	0.0263158	1.92854	
RootPopulationSizeScaler2	6459	7223	1	0.0263158	0.455937	
LeafPopulationSizeScaler2	8437	5239	1	0.0263158	2.46404	
RootPopulationSizeScaler3	6927	6758	1	0.0263158	0.434639	
LeafPopulationSizeScaler3	7925	5765	1	0.0263158	2.16484	
RootPopulationSizeScaler4	6535	7180	1	0.0263158	0.461109	
LeafPopulationSizeScaler4	8350	5339	1	0.0263158	2.03564	
RootPopulationSizeScaler5	6563	7135	1	0.0263158	0.456977	
LeafPopulationSizeScaler5	7988	5691	1	0.0263158	2.53039	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13015	0	10	0.263158	none	
ConcentrationScaler	1925	1995	3	0.0789474	2.67039	
TimeSizeRateMixer	4678	5227	6	0.157895	0.21884	
TimeRootSizeMixer	5195	4512	6	0.157895	0.114257	
EventTimeScaler	19770	17389	1	0.0263158	1.81854	
RootPopulationSizeScaler0	8100	9079	1	0.0263158	0.459692	
LeafPopulationSizeScaler0	10169	7045	1	0.0263158	2.06751	
RootPopulationSizeScaler1	8039	9150	1	0.0263158	0.458489	
LeafPopulationSizeScaler1	9554	7575	1	0.0263158	1.96472	
RootPopulationSizeScaler2	8067	9091	1	0.0263158	0.458634	
LeafPopulationSizeScaler2	10357	6795	1	0.0263158	2.52901	
RootPopulationSizeScaler3	8573	8604	1	0.0263158	0.437932	
LeafPopulationSizeScaler3	9802	7359	1	0.0263158	2.21487	
RootPopulationSizeScaler4	8130	9073	1	0.0263158	0.46364	
LeafPopulationSizeScaler4	10307	6897	1	0.0263158	2.0923	
RootPopulationSizeScaler5	8187	9015	1	0.0263158	0.45934	
LeafPopulationSizeScaler5	9808	7339	1	0.0263158	2.587	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15636	0	10	0.263158	none	
ConcentrationScaler	2311	2408	3	0.0789474	2.69514	
TimeSizeRateMixer	5577	6277	6	0.157895	0.219813	
TimeRootSizeMixer	6123	5514	6	0.157895	0.115095	
EventTimeScaler	23468	21081	1	0.0263158	1.83791	
RootPopulationSizeScaler0	9643	10985	1	0.0263158	0.46068	
LeafPopulationSizeScaler0	11995	8666	1	0.0263158	2.10328	
RootPopulationSizeScaler1	9639	11015	1	0.0263158	0.460019	
LeafPopulationSizeScaler1	11302	9306	1	0.0263158	1.99079	
RootPopulationSizeScaler2	9686	10948	1	0.0263158	0.461051	
LeafPopulationSizeScaler2	12236	8376	1	0.0263158	2.57909	
RootPopulationSizeScaler3	10200	10423	1	0.0263158	0.440484	
LeafPopulationSizeScaler3	11652	8981	1	0.0263158	2.25047	
RootPopulationSizeScaler4	9746	10916	1	0.0263158	0.465402	
LeafPopulationSizeScaler4	12156	8511	1	0.0263158	2.13075	
RootPopulationSizeScaler5	9786	10859	1	0.0263158	0.461241	
LeafPopulationSizeScaler5	11723	8886	1	0.0263158	2.63731	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18245	0	10	0.263158	none	
ConcentrationScaler	2687	2838	3	0.0789474	2.70839	
TimeSizeRateMixer	6420	7281	6	0.157895	0.220196	
TimeRootSizeMixer	7056	6457	6	0.157895	0.116141	
EventTimeScaler	27040	24674	1	0.0263158	1.85321	
RootPopulationSizeScaler0	11135	12843	1	0.0263158	0.461609	
LeafPopulationSizeScaler0	13761	10284	1	0.0263158	2.13257	
RootPopulationSizeScaler1	11176	12852	1	0.0263158	0.461624	
