generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2557	0	10	0.263158	none	
ConcentrationScaler	394	379	3	0.0789474	2.65231	
TimeSizeRateMixer	929	921	6	0.157895	0.210595	
TimeRootSizeMixer	991	912	6	0.157895	0.0948287	
EventTimeScaler	3885	3203	1	0.0263158	1.03727	
RootPopulationSizeScaler0	1931	1503	1	0.0263158	0.381723	
LeafPopulationSizeScaler0	2311	1141	1	0.0263158	1.54399	
RootPopulationSizeScaler1	1791	1650	1	0.0263158	0.433202	
LeafPopulationSizeScaler1	2425	1007	1	0.0263158	1.61204	
RootPopulationSizeScaler2	1750	1673	1	0.0263158	0.439372	
LeafPopulationSizeScaler2	2250	1167	1	0.0263158	2.04996	
RootPopulationSizeScaler3	1776	1674	1	0.0263158	0.411025	
LeafPopulationSizeScaler3	2154	1274	1	0.0263158	1.62176	
RootPopulationSizeScaler4	1777	1668	1	0.0263158	0.432609	
LeafPopulationSizeScaler4	2076	1348	1	0.0263158	1.44294	
RootPopulationSizeScaler5	1745	1719	1	0.0263158	0.426005	
LeafPopulationSizeScaler5	2223	1209	1	0.0263158	1.96684	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5150	0	10	0.263158	none	
ConcentrationScaler	782	758	3	0.0789474	2.73626	
TimeSizeRateMixer	1817	1975	6	0.157895	0.213307	
TimeRootSizeMixer	1874	1880	6	0.157895	0.0969522	
EventTimeScaler	7564	6760	1	0.0263158	1.08829	
RootPopulationSizeScaler0	3710	3175	1	0.0263158	0.402015	
LeafPopulationSizeScaler0	4252	2636	1	0.0263158	1.69077	
RootPopulationSizeScaler1	3414	3486	1	0.0263158	0.445877	
LeafPopulationSizeScaler1	4569	2297	1	0.0263158	1.83711	
RootPopulationSizeScaler2	3354	3502	1	0.0263158	0.45068	
LeafPopulationSizeScaler2	4275	2578	1	0.0263158	2.3003	
RootPopulationSizeScaler3	3483	3430	1	0.0263158	0.426406	
LeafPopulationSizeScaler3	4067	2805	1	0.0263158	1.76215	
RootPopulationSizeScaler4	3358	3550	1	0.0263158	0.441008	
LeafPopulationSizeScaler4	3841	3033	1	0.0263158	1.52609	
RootPopulationSizeScaler5	3384	3530	1	0.0263158	0.436102	
LeafPopulationSizeScaler5	4184	2693	1	0.0263158	2.15426	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7784	0	10	0.263158	none	
ConcentrationScaler	1172	1163	3	0.0789474	2.7867	
TimeSizeRateMixer	2665	2968	6	0.157895	0.215665	
TimeRootSizeMixer	2838	2793	6	0.157895	0.0995641	
EventTimeScaler	11100	10443	1	0.0263158	1.11352	
RootPopulationSizeScaler0	5420	4819	1	0.0263158	0.412456	
LeafPopulationSizeScaler0	6132	4147	1	0.0263158	1.77064	
RootPopulationSizeScaler1	4991	5263	1	0.0263158	0.451284	
