model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.823333	0.823333	0.026054	174.213
0,0,0,0,0,1	0.0322222	0.855556	0.007375	4.48129
0,0,1,0,0,0	0.0166667	0.872222	0.007418	2.26792
0,1,1,1,1,1	0.0144444	0.886667	0.007385	1.96993
0,1,0,0,0,0	0.0144444	0.901111	0.007389	1.96885
0,0,0,0,1,0	0.0133333	0.914444	0.007336	1.82857
0,0,0,1,0,0	0.00777778	0.922222	0.007269	1.07054
0,0,1,0,1,0	0.00555556	0.927778	0.001835	3.03888
0,0,0,1,1,1	0.00444444	0.932222	0.00121	3.68503
0,0,0,0,1,1	0.00444444	0.936667	0.001819	2.44979
0,0,0,1,0,1	0.00444444	0.941111	0.001836	2.42706
0,0,1,0,1,1	0.00444444	0.945556	0.001242	3.58997
0,1,0,1,0,0	0.00444444	0.95	0.001866	2.38797
0,1,1,1,1,0	0.00333333	0.953333	0.001873	1.78228
0,1,0,0,1,0	0.00333333	0.956667	0.001886	1.76998
0,1,1,1,0,0	0.00333333	0.96	0.001202	2.77909
0,1,1,0,0,0	0.00222222	0.962222	0.001764	1.26034
0,1,2,0,1,1	0.00222222	0.964444	0.001659	1.34025
0,1,0,0,0,1	0.00222222	0.966667	0.001876	1.18496
0,0,0,0,1,2	0.00111111	0.967778	0.004775	0.23184
0,1,0,0,0,2	0.00111111	0.968889	0.00475	0.233066
0,0,1,2,2,0	0.00111111	0.97	0.001556	0.713764
0,1,0,0,1,1	0.00111111	0.971111	0.001279	0.868588
0,1,0,0,2,0	0.00111111	0.972222	0.004659	0.23764
0,0,1,2,0,0	0.00111111	0.973333	0.004855	0.228001
0,1,0,1,0,2	0.00111111	0.974444	0.001531	0.725437
0,1,0,1,1,0	0.00111111	0.975556	0.001223	0.908411
0,1,0,1,1,1	0.00111111	0.976667	0.001841	0.603096
0,1,0,2,0,1	0.00111111	0.977778	0.001655	0.671001
0,1,0,2,0,3	0.00111111	0.978889	0.006411	0.172394
0,1,0,2,2,2	0.00111111	0.98	0.001627	0.682567
0,1,0,2,3,1	0.00111111	0.981111	0.003128	0.354497
0,0,1,1,2,2	0.00111111	0.982222	0.000784	1.4177
0,1,1,0,0,1	0.00111111	0.983333	0.001252	0.887344
0,1,1,0,1,0	0.00111111	0.984444	0.001243	0.893777
0,0,1,1,1,1	0.00111111	0.985556	0.001879	0.590877
0,0,1,1,0,0	0.00111111	0.986667	0.001815	0.611751
0,0,1,0,2,1	0.00111111	0.987778	0.001617	0.686796
0,1,1,1,1,2	0.00111111	0.988889	0.004708	0.235155
0,1,1,2,2,2	0.00111111	0.99	0.001604	0.692371
0,1,2,0,0,0	0.00111111	0.991111	0.004743	0.233412
0,1,2,0,0,3	0.00111111	0.992222	0.006589	0.167706
0,0,0,1,1,0	0.00111111	0.993333	0.00192	0.578235
0,1,2,0,3,0	0.00111111	0.994444	0.006454	0.171238
0,1,2,1,1,1	0.00111111	0.995556	0.004681	0.236518
0,1,2,1,3,4	0.00111111	0.996667	0.019062	0.0572418
0,1,2,2,2,2	0.00111111	0.997778	0.004701	0.235507
0,1,2,2,3,2	0.00111111	0.998889	0.006227	0.177521
0,1,2,3,1,2	0.00111111	1	0.003215	0.344874
