generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2597	0	10	0.263158	none	
ConcentrationScaler	424	338	3	0.0789474	2.44873	
TimeSizeRateMixer	882	907	6	0.157895	0.207817	
TimeRootSizeMixer	671	1188	6	0.157895	0.108887	
EventTimeScaler	3907	3006	1	0.0263158	1.2958	
RootPopulationSizeScaler0	1757	1683	1	0.0263158	0.413108	
LeafPopulationSizeScaler0	2362	1043	1	0.0263158	1.40143	
RootPopulationSizeScaler1	1606	1796	1	0.0263158	0.458297	
LeafPopulationSizeScaler1	2132	1245	1	0.0263158	1.83532	
RootPopulationSizeScaler2	1687	1750	1	0.0263158	0.440408	
LeafPopulationSizeScaler2	2176	1246	1	0.0263158	1.75419	
RootPopulationSizeScaler3	1808	1616	1	0.0263158	0.434314	
LeafPopulationSizeScaler3	2193	1232	1	0.0263158	1.94082	
RootPopulationSizeScaler4	1696	1683	1	0.0263158	0.444294	
LeafPopulationSizeScaler4	2289	1132	1	0.0263158	1.94734	
RootPopulationSizeScaler5	1859	1551	1	0.0263158	0.392715	
LeafPopulationSizeScaler5	2178	1249	1	0.0263158	1.4267	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	807	756	3	0.0789474	2.55948	
TimeSizeRateMixer	1735	1862	6	0.157895	0.211688	
TimeRootSizeMixer	1296	2315	6	0.157895	0.102423	
EventTimeScaler	7316	6485	1	0.0263158	1.34829	
RootPopulationSizeScaler0	3437	3409	1	0.0263158	0.426464	
LeafPopulationSizeScaler0	4321	2494	1	0.0263158	1.56317	
RootPopulationSizeScaler1	3174	3635	1	0.0263158	0.464016	
LeafPopulationSizeScaler1	4146	2643	1	0.0263158	2.04104	
RootPopulationSizeScaler2	3291	3590	1	0.0263158	0.449947	
LeafPopulationSizeScaler2	4075	2785	1	0.0263158	1.90406	
RootPopulationSizeScaler3	3398	3443	1	0.0263158	0.443369	
LeafPopulationSizeScaler3	4081	2764	1	0.0263158	2.11599	
RootPopulationSizeScaler4	3294	3522	1	0.0263158	0.451542	
LeafPopulationSizeScaler4	4276	2589	1	0.0263158	2.15293	
RootPopulationSizeScaler5	3579	3293	1	0.0263158	0.409109	
LeafPopulationSizeScaler5	4111	2724	1	0.0263158	1.55693	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7955	0	10	0.263158	none	
ConcentrationScaler	1201	1150	3	0.0789474	2.60014	
TimeSizeRateMixer	2527	2844	6	0.157895	0.212872	
TimeRootSizeMixer	1997	3436	6	0.157895	0.100368	
EventTimeScaler	10710	10064	1	0.0263158	1.37244	
RootPopulationSizeScaler0	5079	5126	1	0.0263158	0.43584	
LeafPopulationSizeScaler0	6247	3940	1	0.0263158	1.64626	
RootPopulationSizeScaler1	4693	5503	1	0.0263158	0.465113	
LeafPopulationSizeScaler1	5957	4190	1	0.0263158	2.12478	
RootPopulationSizeScaler2	4880	5410	1	0.0263158	0.454225	
LeafPopulationSizeScaler2	5928	4321	1	0.0263158	1.98479	
RootPopulationSizeScaler3	4973	5258	1	0.0263158	0.449552	
LeafPopulationSizeScaler3	5938	4303	1	0.0263158	2.20847	
RootPopulationSizeScaler4	4822	5388	1	0.0263158	0.453722	
LeafPopulationSizeScaler4	6163	4070	1	0.0263158	2.25521	
RootPopulationSizeScaler5	5165	5089	1	0.0263158	0.414495	
LeafPopulationSizeScaler5	5925	4321	1	0.0263158	1.62043	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10600	0	10	0.263158	none	
ConcentrationScaler	1606	1544	3	0.0789474	2.64412	
TimeSizeRateMixer	3364	3834	6	0.157895	0.21315	
TimeRootSizeMixer	2644	4576	6	0.157895	0.0984048	
EventTimeScaler	14096	13587	1	0.0263158	1.39118	
RootPopulationSizeScaler0	6676	6967	1	0.0263158	0.439815	
LeafPopulationSizeScaler0	8200	5429	1	0.0263158	1.70927	
RootPopulationSizeScaler1	6258	7351	1	0.0263158	0.467965	
LeafPopulationSizeScaler1	7764	5820	1	0.0263158	2.18528	
RootPopulationSizeScaler2	6478	7243	1	0.0263158	0.457187	
LeafPopulationSizeScaler2	7728	5949	1	0.0263158	2.03102	
RootPopulationSizeScaler3	6556	7106	1	0.0263158	0.452338	
LeafPopulationSizeScaler3	7727	5967	1	0.0263158	2.2663	
RootPopulationSizeScaler4	6445	7181	1	0.0263158	0.457308	
LeafPopulationSizeScaler4	7990	5667	1	0.0263158	2.31575	
RootPopulationSizeScaler5	6796	6875	1	0.0263158	0.419846	
LeafPopulationSizeScaler5	7756	5885	1	0.0263158	1.66567	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13312	0	10	0.263158	none	
ConcentrationScaler	1955	1949	3	0.0789474	2.66305	
TimeSizeRateMixer	4169	4778	6	0.157895	0.213928	
TimeRootSizeMixer	3301	5677	6	0.157895	0.0970684	
EventTimeScaler	17477	17071	1	0.0263158	1.40592	
RootPopulationSizeScaler0	8233	8767	1	0.0263158	0.442995	
LeafPopulationSizeScaler0	10050	6952	1	0.0263158	1.75362	
RootPopulationSizeScaler1	7773	9145	1	0.0263158	0.469788	
LeafPopulationSizeScaler1	9504	7407	1	0.0263158	2.22607	
RootPopulationSizeScaler2	7911	9136	1	0.0263158	0.457467	
LeafPopulationSizeScaler2	9419	7578	1	0.0263158	2.0611	
RootPopulationSizeScaler3	8074	8927	1	0.0263158	0.454764	
LeafPopulationSizeScaler3	9445	7559	1	0.0263158	2.30755	
RootPopulationSizeScaler4	7987	8972	1	0.0263158	0.459532	
LeafPopulationSizeScaler4	9780	7206	1	0.0263158	2.36845	
RootPopulationSizeScaler5	8357	8631	1	0.0263158	0.422534	
LeafPopulationSizeScaler5	9474	7477	1	0.0263158	1.69395	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15987	0	10	0.263158	none	
ConcentrationScaler	2320	2341	3	0.0789474	2.68778	
TimeSizeRateMixer	4957	5777	6	0.157895	0.213854	
TimeRootSizeMixer	3933	6746	6	0.157895	0.0959337	
EventTimeScaler	20692	20627	1	0.0263158	1.41442	
RootPopulationSizeScaler0	9844	10596	1	0.0263158	0.445359	
LeafPopulationSizeScaler0	11898	8524	1	0.0263158	1.78852	
RootPopulationSizeScaler1	9296	11007	1	0.0263158	0.470583	
LeafPopulationSizeScaler1	11230	9077	1	0.0263158	2.25655	
RootPopulationSizeScaler2	9478	10954	1	0.0263158	0.458893	
LeafPopulationSizeScaler2	11188	9229	1	0.0263158	2.08958	
RootPopulationSizeScaler3	9688	10714	1	0.0263158	0.457553	
LeafPopulationSizeScaler3	11214	9195	1	0.0263158	2.34027	
RootPopulationSizeScaler4	9600	10789	1	0.0263158	0.461544	
LeafPopulationSizeScaler4	11578	8798	1	0.0263158	2.40945	
RootPopulationSizeScaler5	9980	10417	1	0.0263158	0.425412	
LeafPopulationSizeScaler5	11230	9109	1	0.0263158	1.71934	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18603	0	10	0.263158	none	
ConcentrationScaler	2701	2749	3	0.0789474	2.70709	
TimeSizeRateMixer	5801	6794	6	0.157895	0.213978	
TimeRootSizeMixer	4640	7840	6	0.157895	0.0951955	
EventTimeScaler	24010	24330	1	0.0263158	1.42161	
RootPopulationSizeScaler0	11497	12425	1	0.0263158	0.447329	
LeafPopulationSizeScaler0	13770	10124	1	0.0263158	1.81622	
RootPopulationSizeScaler1	10816	12960	1	0.0263158	0.470581	
LeafPopulationSizeScaler1	13030	10756	1	0.0263158	2.28171	
RootPopulationSizeScaler2	10999	12895	1	0.0263158	0.459623	
LeafPopulationSizeScaler2	12939	10903	1	0.0263158	2.11191	
RootPopulationSizeScaler3	11302	12577	1	0.0263158	0.459292	
LeafPopulationSizeScaler3	13023	10834	1	0.0263158	2.36676	
RootPopulationSizeScaler4	11181	12689	1	0.0263158	0.462619	
LeafPopulationSizeScaler4	13376	10465	1	0.0263158	2.44092	
