model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.026108	262.449
0,1,1,1,1,1	0.0322222	0.907778	0.00744	4.44185
0,0,0,0,1,0	0.02	0.927778	0.007352	2.75546
0,0,0,1,0,0	0.0111111	0.938889	0.007354	1.51663
0,0,0,0,0,1	0.00555556	0.944444	0.007318	0.757818
0,1,1,1,0,1	0.00444444	0.948889	0.00181	2.46199
0,0,1,0,0,0	0.00444444	0.953333	0.007526	0.588717
0,1,0,0,0,0	0.00333333	0.956667	0.007436	0.446424
0,1,0,1,0,1	0.00333333	0.96	0.001256	2.65946
0,1,1,1,2,1	0.00333333	0.963333	0.004811	0.691829
0,0,1,0,1,0	0.00333333	0.966667	0.001891	1.76529
0,1,1,0,0,1	0.00333333	0.97	0.001184	2.82139
0,0,1,1,0,1	0.00222222	0.972222	0.001255	1.77241
0,0,1,1,1,0	0.00222222	0.974444	0.001299	1.7123
0,0,1,1,1,1	0.00222222	0.976667	0.001846	1.20426
0,1,1,2,1,1	0.00222222	0.978889	0.004772	0.464489
0,1,0,1,1,1	0.00222222	0.981111	0.001823	1.21948
0,0,0,1,1,0	0.00222222	0.983333	0.001836	1.21083
0,1,0,1,0,0	0.00222222	0.985556	0.001751	1.26972
0,1,0,0,1,1	0.00111111	0.986667	0.001304	0.851915
0,1,0,0,1,0	0.00111111	0.987778	0.001811	0.613105
0,1,0,1,0,2	0.00111111	0.988889	0.001523	0.729253
0,1,0,1,1,0	0.00111111	0.99	0.001277	0.86995
0,0,0,1,1,1	0.00111111	0.991111	0.00124	0.895942
0,1,1,0,0,0	0.00111111	0.992222	0.00185	0.600156
0,0,1,0,2,0	0.00111111	0.993333	0.004772	0.231986
0,0,0,1,0,1	0.00111111	0.994444	0.001845	0.601786
0,1,1,1,0,2	0.00111111	0.995556	0.001596	0.695847
0,0,0,0,1,2	0.00111111	0.996667	0.00466	0.237589
0,0,1,0,0,1	0.00111111	0.997778	0.001855	0.598536
0,0,1,1,2,1	0.00111111	0.998889	0.001611	0.689358
0,1,2,0,1,1	0.00111111	1	0.001597	0.695411
