parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	684.7148319483636	684.7148319483636
concentration	1	-	723.7426907618426	723.7426907618426
ln_likelihood_PopulationA	1	-	654.3266661283712	654.3266661283712
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	936.1134671611634	936.1134671611634
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	770.7196346205377	770.7196346205377
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	669.3869159674337	669.3869159674337
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	676.9953442637753	676.9953442637753
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	938.1232446336685	938.1232446336685
pop_size_PopulationF	1	-	995.5801043353509	995.5801043353509
pop_size_root_PopulationE	1	-	895.4312439017256	895.4312439017256
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	799.7334027368762	799.7334027368762
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	908.3214740813565	908.3214740813565
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	996.1330304529148	996.1330304529148
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	640.7905927355994	640.7905927355994
ln_likelihood_PopulationA	100	-	718.6675052884366	718.6675052884366
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	664.5199183687398	664.5199183687398
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	823.2043939012785	823.2043939012785
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	817.9680492259977	817.9680492259977
pop_size_PopulationD	100	-	746.6198754372505	746.6198754372505
pop_size_root_PopulationC	100	-	764.3579206289671	764.3579206289671
ln_likelihood_PopulationE	100	-	704.1982818158654	704.1982818158654
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	622.3886559539377	622.3886559539377
pop_size_PopulationF	100	-	802.4536383307536	802.4536383307536
pop_size_root_PopulationE	100	-	754.2987070951904	754.2987070951904
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	849.704939395754	849.704939395754
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	845.8372276090612	845.8372276090612
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	822.0616033426962	822.0616033426962
root_height_PopulationK	100	-	875.7185547959796	875.7185547959796
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	872.2148335210572	872.2148335210572
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	695.444108341793	695.444108341793
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	711.2406794196964	711.2406794196964
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	535.6671488916116	535.6671488916116
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	511.6706124353406	511.6706124353406
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	474.83930773754383	474.83930773754383
pop_size_PopulationD	200	-	686.1345427198349	686.1345427198349
pop_size_root_PopulationC	200	-	544.2208798956859	544.2208798956859
ln_likelihood_PopulationE	200	-	589.4153843795342	589.4153843795342
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	567.744805293568	567.744805293568
pop_size_PopulationF	200	-	635.021957479497	635.021957479497
pop_size_root_PopulationE	200	-	602.4888179251324	602.4888179251324
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	706.1021546069547	706.1021546069547
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	697.4496588178723	697.4496588178723
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	738.302763899329	738.302763899329
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	653.439561777585	653.439561777585
ln_likelihood_PopulationA	300	-	584.6323725813244	584.6323725813244
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	426.90976551223207	426.90976551223207
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	455.54706179561714	455.54706179561714
root_height_PopulationC	300	-	471.3238412692918	471.3238412692918
pop_size_PopulationC	300	-	415.5528870517616	415.5528870517616
pop_size_PopulationD	300	-	510.0851180477383	510.0851180477383
pop_size_root_PopulationC	300	-	409.7434547775797	409.7434547775797
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	582.7158474716879	582.7158474716879
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	699.341561537676	699.341561537676
root_height_PopulationG	300	-	516.294010984824	516.294010984824
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	546.492027091054	546.492027091054
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	471.9535425813866	471.9535425813866
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	539.9029570970041	539.9029570970041
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	504.4003364672134	504.4003364672134
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	363.492394609281	363.492394609281
root_height_PopulationC	400	-	526.6246162593153	526.6246162593153
pop_size_PopulationC	400	-	315.5620601846853	315.5620601846853
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	400.5593455098782	400.5593455098782
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	495.96901481490113	495.96901481490113
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	440.40932223467365	440.40932223467365
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	498.92393136177304	498.92393136177304
root_height_PopulationK	400	-	592.9676984320956	592.9676984320956
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	588.8556399134313	588.8556399134313
ln_likelihood	500	-	430.9489413434689	430.9489413434689
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	376.6653160246666	376.6653160246666
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	370.48517301343276	370.48517301343276
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	433.9132893878354	433.9132893878354
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	224.50818590714536	224.50818590714536
pop_size_PopulationD	500	-	406.68549250678893	406.68549250678893
pop_size_root_PopulationC	500	-	413.6595499707392	413.6595499707392
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	466.31159275471146	466.31159275471146
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	481.8168452715233	481.8168452715233
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	470.1159664382328	470.1159664382328
root_height_PopulationK	500	-	501.0	501.0
