model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.918889	0.918889	0.026019	424.075
0,1,0,0,0,0	0.0211111	0.94	0.007361	2.90825
0,0,0,0,0,1	0.00888889	0.948889	0.007241	1.22962
0,1,1,1,1,1	0.00888889	0.957778	0.007495	1.18764
0,0,0,1,0,0	0.00333333	0.961111	0.007252	0.457836
0,0,0,0,1,0	0.00333333	0.964444	0.007406	0.448246
0,0,1,1,0,0	0.00333333	0.967778	0.00193	1.72955
0,0,1,0,0,0	0.00333333	0.971111	0.007313	0.453989
0,1,0,0,0,1	0.00222222	0.973333	0.00183	1.21481
0,1,1,1,0,1	0.00222222	0.975556	0.001772	1.25464
0,0,1,1,1,1	0.00222222	0.977778	0.001859	1.19582
0,0,1,1,1,0	0.00222222	0.98	0.00127	1.75145
0,0,0,1,1,0	0.00111111	0.981111	0.001854	0.598859
0,0,1,0,0,2	0.00111111	0.982222	0.00468	0.236569
0,0,0,1,0,1	0.00111111	0.983333	0.001859	0.597245
0,0,0,1,1,1	0.00111111	0.984444	0.001279	0.868588
0,1,0,0,0,2	0.00111111	0.985556	0.00473	0.234056
0,1,0,0,1,1	0.00111111	0.986667	0.001214	0.915154
0,1,0,2,2,0	0.00111111	0.987778	0.001626	0.682988
0,1,1,0,0,0	0.00111111	0.988889	0.00184	0.603424
0,1,1,0,0,1	0.00111111	0.99	0.001185	0.937577
0,1,1,0,1,0	0.00111111	0.991111	0.001255	0.88522
0,0,1,0,0,1	0.00111111	0.992222	0.001882	0.589933
0,1,1,1,1,0	0.00111111	0.993333	0.001919	0.578537
0,0,0,0,1,1	0.00111111	0.994444	0.001907	0.582184
0,1,1,1,1,2	0.00111111	0.995556	0.004687	0.236214
0,1,2,0,0,2	0.00111111	0.996667	0.001528	0.726863
0,1,2,1,2,1	0.00111111	0.997778	0.001616	0.687221
0,1,2,2,1,1	0.00111111	0.998889	0.001518	0.731659
0,1,2,2,2,2	0.00111111	1	0.004841	0.228664
