generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2642	0	10	0.263158	none	
ConcentrationScaler	379	384	3	0.0789474	2.48552	
TimeSizeRateMixer	872	867	6	0.157895	0.184311	
TimeRootSizeMixer	866	835	6	0.157895	0.0871393	
EventTimeScaler	3910	2644	1	0.0263158	1.87079	
RootPopulationSizeScaler0	1710	1729	1	0.0263158	0.448382	
LeafPopulationSizeScaler0	2309	1144	1	0.0263158	2.1496	
RootPopulationSizeScaler1	1976	1466	1	0.0263158	0.389542	
LeafPopulationSizeScaler1	2320	1113	1	0.0263158	2.2282	
RootPopulationSizeScaler2	1860	1597	1	0.0263158	0.410051	
LeafPopulationSizeScaler2	2273	1141	1	0.0263158	2.03006	
RootPopulationSizeScaler3	1720	1731	1	0.0263158	0.450497	
LeafPopulationSizeScaler3	2156	1253	1	0.0263158	1.62896	
RootPopulationSizeScaler4	1738	1722	1	0.0263158	0.419542	
LeafPopulationSizeScaler4	2281	1160	1	0.0263158	1.56514	
RootPopulationSizeScaler5	1805	1645	1	0.0263158	0.42949	
LeafPopulationSizeScaler5	2246	1181	1	0.0263158	2.21249	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5234	0	10	0.263158	none	
ConcentrationScaler	757	768	3	0.0789474	2.61055	
TimeSizeRateMixer	1749	1769	6	0.157895	0.191004	
TimeRootSizeMixer	1699	1768	6	0.157895	0.0896013	
EventTimeScaler	7414	5773	1	0.0263158	1.99737	
RootPopulationSizeScaler0	3407	3542	1	0.0263158	0.460369	
LeafPopulationSizeScaler0	4338	2619	1	0.0263158	2.37682	
RootPopulationSizeScaler1	3741	3235	1	0.0263158	0.406123	
LeafPopulationSizeScaler1	4432	2535	1	0.0263158	2.50029	
RootPopulationSizeScaler2	3671	3308	1	0.0263158	0.429833	
LeafPopulationSizeScaler2	4304	2634	1	0.0263158	2.23897	
RootPopulationSizeScaler3	3375	3622	1	0.0263158	0.456934	
LeafPopulationSizeScaler3	4084	2852	1	0.0263158	1.75558	
RootPopulationSizeScaler4	3431	3585	1	0.0263158	0.42949	
LeafPopulationSizeScaler4	4306	2686	1	0.0263158	1.72235	
RootPopulationSizeScaler5	3516	3469	1	0.0263158	0.441423	
LeafPopulationSizeScaler5	4214	2728	1	0.0263158	2.41994	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7899	0	10	0.263158	none	
ConcentrationScaler	1140	1192	3	0.0789474	2.64961	
TimeSizeRateMixer	2514	2670	6	0.157895	0.193144	
TimeRootSizeMixer	2531	2643	6	0.157895	0.0913024	
EventTimeScaler	10736	8973	1	0.0263158	2.05831	
RootPopulationSizeScaler0	4994	5354	1	0.0263158	0.464241	
LeafPopulationSizeScaler0	6192	4118	1	0.0263158	2.48781	
RootPopulationSizeScaler1	5417	4922	1	0.0263158	0.415657	
LeafPopulationSizeScaler1	6328	3989	1	0.0263158	2.63261	
RootPopulationSizeScaler2	5289	5069	1	0.0263158	0.437347	
LeafPopulationSizeScaler2	6144	4174	1	0.0263158	2.34081	
RootPopulationSizeScaler3	4923	5455	1	0.0263158	0.460967	
LeafPopulationSizeScaler3	5891	4446	1	0.0263158	1.82362	
RootPopulationSizeScaler4	5099	5309	1	0.0263158	0.437369	
LeafPopulationSizeScaler4	6203	4169	1	0.0263158	1.80468	
RootPopulationSizeScaler5	5105	5250	1	0.0263158	0.446752	
LeafPopulationSizeScaler5	6059	4244	1	0.0263158	2.53493	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10615	0	10	0.263158	none	
ConcentrationScaler	1510	1601	3	0.0789474	2.67974	
TimeSizeRateMixer	3315	3633	6	0.157895	0.194586	
TimeRootSizeMixer	3399	3495	6	0.157895	0.09284	
EventTimeScaler	14125	12300	1	0.0263158	2.09649	
RootPopulationSizeScaler0	6600	7173	1	0.0263158	0.468429	
LeafPopulationSizeScaler0	8111	5624	1	0.0263158	2.57273	
RootPopulationSizeScaler1	7088	6694	1	0.0263158	0.422054	
LeafPopulationSizeScaler1	8280	5481	1	0.0263158	2.72984	
RootPopulationSizeScaler2	6923	6852	1	0.0263158	0.442338	
LeafPopulationSizeScaler2	8006	5747	1	0.0263158	2.41197	
RootPopulationSizeScaler3	6488	7311	1	0.0263158	0.463343	
LeafPopulationSizeScaler3	7673	6108	1	0.0263158	1.86543	
RootPopulationSizeScaler4	6694	7182	1	0.0263158	0.439805	
LeafPopulationSizeScaler4	8092	5702	1	0.0263158	1.86034	
RootPopulationSizeScaler5	6705	7038	1	0.0263158	0.45101	
LeafPopulationSizeScaler5	7883	5850	1	0.0263158	2.60919	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13191	0	10	0.263158	none	
ConcentrationScaler	1859	2020	3	0.0789474	2.70616	
TimeSizeRateMixer	4173	4529	6	0.157895	0.196341	
TimeRootSizeMixer	4285	4426	6	0.157895	0.0938516	
EventTimeScaler	17449	15697	1	0.0263158	2.1243	
RootPopulationSizeScaler0	8163	9106	1	0.0263158	0.469554	
LeafPopulationSizeScaler0	10006	7240	1	0.0263158	2.63366	
RootPopulationSizeScaler1	8803	8440	1	0.0263158	0.42656	
LeafPopulationSizeScaler1	10149	7097	1	0.0263158	2.79508	
RootPopulationSizeScaler2	8574	8677	1	0.0263158	0.445605	
LeafPopulationSizeScaler2	9906	7331	1	0.0263158	2.46375	
RootPopulationSizeScaler3	8021	9253	1	0.0263158	0.463628	
LeafPopulationSizeScaler3	9461	7824	1	0.0263158	1.89902	
RootPopulationSizeScaler4	8270	9077	1	0.0263158	0.441623	
LeafPopulationSizeScaler4	9918	7345	1	0.0263158	1.90144	
RootPopulationSizeScaler5	8359	8875	1	0.0263158	0.454317	
LeafPopulationSizeScaler5	9782	7445	1	0.0263158	2.67142	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15835	0	10	0.263158	none	
ConcentrationScaler	2242	2432	3	0.0789474	2.7263	
TimeSizeRateMixer	4981	5386	6	0.157895	0.197846	
TimeRootSizeMixer	5055	5300	6	0.157895	0.0942929	
EventTimeScaler	20593	18958	1	0.0263158	2.14268	
RootPopulationSizeScaler0	9673	10921	1	0.0263158	0.470898	
LeafPopulationSizeScaler0	11814	8788	1	0.0263158	2.67699	
RootPopulationSizeScaler1	10439	10147	1	0.0263158	0.430248	
LeafPopulationSizeScaler1	11984	8617	1	0.0263158	2.85111	
RootPopulationSizeScaler2	10159	10447	1	0.0263158	0.448367	
LeafPopulationSizeScaler2	11630	8972	1	0.0263158	2.49921	
RootPopulationSizeScaler3	9555	11055	1	0.0263158	0.464991	
LeafPopulationSizeScaler3	11145	9486	1	0.0263158	1.91969	
RootPopulationSizeScaler4	9888	10819	1	0.0263158	0.445127	
LeafPopulationSizeScaler4	11673	8953	1	0.0263158	1.93226	
RootPopulationSizeScaler5	9860	10695	1	0.0263158	0.455855	
LeafPopulationSizeScaler5	11582	9027	1	0.0263158	2.717	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18508	0	10	0.263158	none	
ConcentrationScaler	2613	2836	3	0.0789474	2.74179	
TimeSizeRateMixer	5789	6264	6	0.157895	0.198871	
TimeRootSizeMixer	5873	6153	6	0.157895	0.0949189	
EventTimeScaler	23790	22319	1	0.0263158	2.15938	
RootPopulationSizeScaler0	11213	12754	1	0.0263158	0.471939	
LeafPopulationSizeScaler0	13657	10306	1	0.0263158	2.7201	
RootPopulationSizeScaler1	12043	11921	1	0.0263158	0.432768	
LeafPopulationSizeScaler1	13773	10179	1	0.0263158	2.89326	
RootPopulationSizeScaler2	11768	12198	1	0.0263158	0.450926	
LeafPopulationSizeScaler2	13339	10614	1	0.0263158	2.52752	
RootPopulationSizeScaler3	11034	12941	1	0.0263158	0.465561	
LeafPopulationSizeScaler3	12810	11172	1	0.0263158	1.93797	
RootPopulationSizeScaler4	11416	12646	1	0.0263158	0.446615	
LeafPopulationSizeScaler4	13456	10520	1	0.0263158	1.95762	
RootPopulationSizeScaler5	11418	12494	1	0.0263158	0.457728	
LeafPopulationSizeScaler5	13359	10606	1	0.0263158	2.75124	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21104	0	10	0.263158	none	
ConcentrationScaler	2984	3225	3	0.0789474	2.75799	
TimeSizeRateMixer	6607	7252	6	0.157895	0.199549	
TimeRootSizeMixer	6694	7082	6	0.157895	0.0953753	
EventTimeScaler	27008	25756	1	0.0263158	2.17361	
RootPopulationSizeScaler0	12768	14651	1	0.0263158	0.472583	
LeafPopulationSizeScaler0	15500	11915	1	0.0263158	2.75183	
RootPopulationSizeScaler1	13726	13703	1	0.0263158	0.435621	
LeafPopulationSizeScaler1	15628	11801	1	0.0263158	2.9289	
