parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	959.9987635271564	959.9987635271564
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	903.4128483808006	903.4128483808006
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	917.48189985813	917.48189985813
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	855.3599080075891	855.3599080075891
pop_size_PopulationD	1	-	871.1819646284803	871.1819646284803
pop_size_root_PopulationC	1	-	860.9363346662558	860.9363346662558
ln_likelihood_PopulationE	1	-	990.3495554625667	990.3495554625667
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	735.232538546865	735.232538546865
pop_size_root_PopulationG	1	-	797.4026979794112	797.4026979794112
ln_likelihood_PopulationI	1	-	780.5573281665839	780.5573281665839
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	846.3919348482218	846.3919348482218
pop_size_PopulationJ	1	-	985.5191251172674	985.5191251172674
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	980.3068158405808	980.3068158405808
pop_size_PopulationK	1	-	757.3502696643216	757.3502696643216
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	839.964524258105	839.964524258105
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
