generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2672	0	10	0.263158	none	
ConcentrationScaler	387	406	3	0.0789474	2.05917	
TimeSizeRateMixer	2034	2024	6	0.157895	0.307132	
TimeRootSizeMixer	1983	2106	6	0.157895	0.228596	
EventTimeScaler	8820	7067	1	0.0263158	1.40414	
RootPopulationSizeScaler0	1784	1526	1	0.0263158	0.416615	
LeafPopulationSizeScaler0	2182	1165	1	0.0263158	1.56691	
RootPopulationSizeScaler1	1760	1575	1	0.0263158	0.416892	
LeafPopulationSizeScaler1	2157	1168	1	0.0263158	1.62107	
RootPopulationSizeScaler2	1596	1756	1	0.0263158	0.447384	
LeafPopulationSizeScaler2	2222	1122	1	0.0263158	1.82302	
RootPopulationSizeScaler3	1666	1670	1	0.0263158	0.448126	
LeafPopulationSizeScaler3	2314	1031	1	0.0263158	2.19203	
RootPopulationSizeScaler4	1695	1639	1	0.0263158	0.443483	
LeafPopulationSizeScaler4	2292	1045	1	0.0263158	1.75999	
RootPopulationSizeScaler5	1658	1662	1	0.0263158	0.445543	
LeafPopulationSizeScaler5	2137	1206	1	0.0263158	1.72864	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5342	0	10	0.263158	none	
ConcentrationScaler	782	821	3	0.0789474	2.14359	
TimeSizeRateMixer	4077	4206	6	0.157895	0.31567	
TimeRootSizeMixer	3912	4333	6	0.157895	0.232719	
EventTimeScaler	16984	15100	1	0.0263158	1.46907	
RootPopulationSizeScaler0	3440	3279	1	0.0263158	0.430626	
LeafPopulationSizeScaler0	4042	2701	1	0.0263158	1.70276	
RootPopulationSizeScaler1	3418	3319	1	0.0263158	0.432414	
LeafPopulationSizeScaler1	4100	2619	1	0.0263158	1.78258	
RootPopulationSizeScaler2	3173	3594	1	0.0263158	0.454479	
LeafPopulationSizeScaler2	4184	2567	1	0.0263158	2.01193	
RootPopulationSizeScaler3	3272	3499	1	0.0263158	0.457913	
LeafPopulationSizeScaler3	4417	2347	1	0.0263158	2.4781	
RootPopulationSizeScaler4	3340	3411	1	0.0263158	0.454233	
LeafPopulationSizeScaler4	4386	2352	1	0.0263158	2.00643	
RootPopulationSizeScaler5	3252	3487	1	0.0263158	0.456958	
LeafPopulationSizeScaler5	4042	2699	1	0.0263158	1.88635	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7948	0	10	0.263158	none	
ConcentrationScaler	1164	1247	3	0.0789474	2.16963	
TimeSizeRateMixer	5983	6418	6	0.157895	0.319454	
TimeRootSizeMixer	5831	6598	6	0.157895	0.23439	
EventTimeScaler	24839	23288	1	0.0263158	1.49898	
RootPopulationSizeScaler0	5076	5018	1	0.0263158	0.436835	
