model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,0,0	0.275556	0.275556	0.00183	207.471
0,0,1,2,0,0	0.175556	0.451111	0.004614	45.9375
0,0,0,0,0,0	0.0455556	0.496667	0.025948	1.79172
0,0,1,0,0,0	0.0411111	0.537778	0.007373	5.77209
0,0,1,2,0,3	0.0244444	0.562222	0.006444	3.86336
0,0,1,2,3,0	0.0244444	0.586667	0.006443	3.86396
0,0,0,1,0,0	0.02	0.606667	0.007261	2.79025
0,1,2,3,0,0	0.0188889	0.625556	0.006526	2.93088
0,1,2,2,1,1	0.0188889	0.644444	0.001508	12.7477
0,1,2,3,1,1	0.0177778	0.662222	0.006368	2.82417
0,0,1,1,1,0	0.0166667	0.678889	0.001267	13.3604
0,1,1,1,0,0	0.0155556	0.694444	0.001248	12.6455
0,1,2,2,0,0	0.0155556	0.71	0.001631	9.67234
0,0,1,1,2,0	0.0155556	0.725556	0.001632	9.6664
0,0,1,2,2,0	0.0144444	0.74	0.001607	9.10553
0,0,1,1,0,1	0.0144444	0.754444	0.001185	12.3534
0,0,1,1,0,2	0.0122222	0.766667	0.001515	8.15492
0,0,1,1,2,2	0.0122222	0.778889	0.000767	16.1199
0,1,2,2,1,0	0.0122222	0.791111	0.000768	16.0989
0,1,1,2,0,0	0.0111111	0.802222	0.001562	7.18208
0,1,2,2,0,1	0.01	0.812222	0.000751	13.44
0,1,2,3,1,0	0.00888889	0.821111	0.003232	2.76597
0,1,1,1,1,0	0.00777778	0.828889	0.001807	4.33015
0,1,2,3,0,1	0.00777778	0.836667	0.003242	2.41003
0,0,1,2,3,3	0.00666667	0.843333	0.003263	2.05011
0,1,1,1,1,1	0.00666667	0.85	0.007455	0.893545
0,0,1,2,1,0	0.00555556	0.855556	0.001522	3.66497
0,1,2,2,3,0	0.00444444	0.86	0.003246	1.37085
0,1,2,2,2,1	0.00444444	0.864444	0.001551	2.87386
0,1,2,3,4,4	0.00444444	0.868889	0.019082	0.229488
0,0,1,2,3,4	0.00444444	0.873333	0.019144	0.228731
0,1,2,2,2,0	0.00444444	0.877778	0.001593	2.79797
0,1,2,1,1,1	0.00444444	0.882222	0.004733	0.938761
0,0,1,1,1,1	0.00444444	0.886667	0.001798	2.47845
0,0,0,0,0,1	0.00444444	0.891111	0.007381	0.600371
0,0,1,1,1,2	0.00333333	0.894444	0.001565	2.1337
0,1,2,3,0,4	0.00333333	0.897778	0.01922	0.170666
0,1,2,2,1,2	0.00333333	0.901111	0.001656	2.01627
0,1,2,3,4,0	0.00333333	0.904444	0.019077	0.17197
0,1,1,1,0,1	0.00333333	0.907778	0.001821	1.83327
0,1,2,3,3,1	0.00333333	0.911111	0.003142	1.0611
0,0,1,0,0,2	0.00333333	0.914444	0.004783	0.695899
0,1,1,2,1,1	0.00333333	0.917778	0.004771	0.697658
0,1,1,2,1,0	0.00333333	0.921111	0.001553	2.15022
0,1,2,3,3,4	0.00333333	0.924444	0.019294	0.169999
0,1,1,1,2,2	0.00222222	0.926667	0.001629	1.36497
0,0,0,1,2,0	0.00222222	0.928889	0.004719	0.469731
0,1,2,3,4,5	0.00222222	0.931111	0.153109	0.0123191
0,1,2,3,1,4	0.00222222	0.933333	0.018913	0.115532
0,0,1,0,2,2	0.00222222	0.935556	0.001565	1.42089
0,1,1,2,2,0	0.00222222	0.937778	0.000801	2.77826
0,0,1,2,0,1	0.00222222	0.94	0.00157	1.41635
0,0,1,2,0,2	0.00222222	0.942222	0.001597	1.39237
0,1,2,2,3,3	0.00222222	0.944444	0.003235	0.686234
0,0,1,2,1,3	0.00222222	0.946667	0.00315	0.704811
0,0,1,2,3,1	0.00222222	0.948889	0.003282	0.676375
0,1,2,1,0,1	0.00222222	0.951111	0.001579	1.40827
0,1,2,1,0,2	0.00222222	0.953333	0.000813	2.73722
0,1,2,1,0,3	0.00222222	0.955556	0.003313	0.670025
0,1,2,1,1,0	0.00222222	0.957778	0.001593	1.39587
0,1,0,0,0,0	0.00222222	0.96	0.007368	0.300049
0,1,2,2,0,3	0.00222222	0.962222	0.003156	0.703467
0,1,2,2,0,2	0.00222222	0.964444	0.001548	1.43651
0,1,2,1,3,4	0.00222222	0.966667	0.018782	0.116353
0,1,0,2,1,1	0.00111111	0.967778	0.001577	0.704244
0,1,0,1,1,0	0.00111111	0.968889	0.001277	0.86995
0,1,2,1,3,3	0.00111111	0.97	0.003201	0.346388
0,1,2,1,3,2	0.00111111	0.971111	0.00312	0.355409
0,1,0,1,0,0	0.00111111	0.972222	0.001826	0.608059
0,1,0,0,1,1	0.00111111	0.973333	0.001178	0.943155
0,1,0,0,1,0	0.00111111	0.974444	0.001892	0.586809
0,1,2,2,1,3	0.00111111	0.975556	0.003148	0.352238
0,1,0,2,2,1	0.00111111	0.976667	0.000785	1.41589
0,1,2,1,0,0	0.00111111	0.977778	0.001596	0.695847
0,1,1,2,3,4	0.00111111	0.978889	0.019134	0.0570222
0,1,2,2,3,1	0.00111111	0.98	0.003238	0.342417
0,1,1,2,3,1	0.00111111	0.981111	0.006347	0.174143
0,0,1,2,1,1	0.00111111	0.982222	0.001585	0.700684
0,1,1,2,3,0	0.00111111	0.983333	0.003183	0.348353
0,1,1,2,2,2	0.00111111	0.984444	0.001548	0.717458
0,0,1,1,2,3	0.00111111	0.985556	0.003182	0.348462
0,1,1,1,1,2	0.00111111	0.986667	0.004819	0.229713
0,1,2,3,1,3	0.00111111	0.987778	0.003191	0.347477
0,1,1,1,2,0	0.00111111	0.988889	0.001584	0.701127
0,1,2,3,2,0	0.00111111	0.99	0.003207	0.345737
0,1,2,3,2,2	0.00111111	0.991111	0.006544	0.168867
0,1,2,3,2,4	0.00111111	0.992222	0.018863	0.0578574
0,1,2,3,3,0	0.00111111	0.993333	0.003179	0.348792
0,0,1,0,2,0	0.00111111	0.994444	0.004812	0.230049
0,1,1,1,2,1	0.00111111	0.995556	0.004766	0.23228
0,0,0,1,1,0	0.00111111	0.996667	0.001824	0.608727
0,1,2,3,4,1	0.00111111	0.997778	0.01896	0.0575557
0,0,0,0,1,0	0.00111111	0.998889	0.007359	0.150042
0,1,1,2,0,1	0.00111111	1	0.001578	0.703797
