parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	643.005508554502	643.005508554502
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	917.8178120628469	917.8178120628469
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	893.8862847973511	893.8862847973511
root_height_PopulationC	1	-	924.788060381529	924.788060381529
pop_size_PopulationC	1	-	643.0189127505049	643.0189127505049
pop_size_PopulationD	1	-	798.1859810237241	798.1859810237241
pop_size_root_PopulationC	1	-	793.7668962759038	793.7668962759038
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	830.813840916648	830.813840916648
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	965.7994169945093	965.7994169945093
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	951.437444382057	951.437444382057
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	980.3095173615798	980.3095173615798
pop_size_PopulationH	1	-	973.6947152618445	973.6947152618445
pop_size_root_PopulationG	1	-	813.6632926473183	813.6632926473183
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	898.7070804061708	898.7070804061708
pop_size_PopulationI	1	-	846.9738680332866	846.9738680332866
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	721.437973007927	721.437973007927
root_height_PopulationK	1	-	792.5899595365862	792.5899595365862
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	805.0199019666532	805.0199019666532
pop_size_root_PopulationK	1	-	777.2199648969373	777.2199648969373
ln_likelihood	100	-	901.0	901.0
concentration	100	-	782.1380184071613	782.1380184071613
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	812.4249604535969	812.4249604535969
pop_size_PopulationB	100	-	851.2715096866322	851.2715096866322
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	785.8334726909133	785.8334726909133
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	791.622757454779	791.622757454779
pop_size_PopulationD	100	-	744.5616329456733	744.5616329456733
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	835.7859573995971	835.7859573995971
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	885.5875979544729	885.5875979544729
ln_likelihood_PopulationG	100	-	643.3442533332146	643.3442533332146
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	814.0112011805487	814.0112011805487
pop_size_PopulationH	100	-	820.9510004640616	820.9510004640616
pop_size_root_PopulationG	100	-	617.1573078577234	617.1573078577234
ln_likelihood_PopulationI	100	-	805.1842411825554	805.1842411825554
root_height_PopulationI	100	-	844.4486961537327	844.4486961537327
pop_size_PopulationI	100	-	629.3363718749313	629.3363718749313
pop_size_PopulationJ	100	-	696.4224095166504	696.4224095166504
pop_size_root_PopulationI	100	-	656.2037322995717	656.2037322995717
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	850.7314823721023	850.7314823721023
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	528.1007529128723	528.1007529128723
ln_likelihood_PopulationA	200	-	702.3850622742133	702.3850622742133
root_height_PopulationA	200	-	747.2548320959894	747.2548320959894
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	708.7125292627171	708.7125292627171
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	692.0072750425157	692.0072750425157
root_height_PopulationC	200	-	664.6581064168573	664.6581064168573
pop_size_PopulationC	200	-	494.280732602928	494.280732602928
pop_size_PopulationD	200	-	640.4905933704423	640.4905933704423
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	661.1423583011679	661.1423583011679
pop_size_PopulationE	200	-	719.2511445887743	719.2511445887743
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	740.0907238910053	740.0907238910053
ln_likelihood_PopulationG	200	-	596.3827332156584	596.3827332156584
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	730.4369382530803	730.4369382530803
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	561.2605637779982	561.2605637779982
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	766.0143385424374	766.0143385424374
pop_size_PopulationI	200	-	576.747969024959	576.747969024959
pop_size_PopulationJ	200	-	670.1887202445015	670.1887202445015
pop_size_root_PopulationI	200	-	713.6258087010367	713.6258087010367
ln_likelihood_PopulationK	200	-	601.3255086998502	601.3255086998502
root_height_PopulationK	200	-	711.6996378992053	711.6996378992053
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	623.4927679996255	623.4927679996255
pop_size_root_PopulationK	200	-	639.0881393115891	639.0881393115891
ln_likelihood	300	-	701.0	701.0
concentration	300	-	488.1117661241651	488.1117661241651
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	656.4730624865654	656.4730624865654
pop_size_PopulationA	300	-	697.0884849984993	697.0884849984993
pop_size_PopulationB	300	-	478.74493980098447	478.74493980098447
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	598.5008317233691	598.5008317233691
pop_size_PopulationC	300	-	538.1903168407144	538.1903168407144
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	511.59635055324867	511.59635055324867
pop_size_PopulationE	300	-	574.6828557510011	574.6828557510011
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	619.0620607562375	619.0620607562375
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	663.6808616453444	663.6808616453444
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	547.491353366542	547.491353366542
pop_size_root_PopulationG	300	-	601.4688987311989	601.4688987311989
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	524.2170836228131	524.2170836228131
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	473.11375910291014	473.11375910291014
root_height_PopulationK	300	-	592.1624169725347	592.1624169725347
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	568.5021813800448	568.5021813800448
