generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2555	0	10	0.263158	none	
ConcentrationScaler	463	359	3	0.0789474	2.41811	
TimeSizeRateMixer	1218	1129	6	0.157895	0.230483	
TimeRootSizeMixer	1119	1121	6	0.157895	0.12269	
EventTimeScaler	5013	3494	1	0.0263158	1.32456	
RootPopulationSizeScaler0	1711	1740	1	0.0263158	0.457301	
LeafPopulationSizeScaler0	2187	1275	1	0.0263158	1.60695	
RootPopulationSizeScaler1	1793	1664	1	0.0263158	0.431734	
LeafPopulationSizeScaler1	2378	1057	1	0.0263158	1.9919	
RootPopulationSizeScaler2	1816	1649	1	0.0263158	0.429099	
LeafPopulationSizeScaler2	2484	974	1	0.0263158	1.60286	
RootPopulationSizeScaler3	1734	1733	1	0.0263158	0.43472	
LeafPopulationSizeScaler3	2231	1243	1	0.0263158	1.84116	
RootPopulationSizeScaler4	1772	1697	1	0.0263158	0.436007	
LeafPopulationSizeScaler4	2270	1207	1	0.0263158	1.97556	
RootPopulationSizeScaler5	1840	1614	1	0.0263158	0.415059	
LeafPopulationSizeScaler5	2383	1091	1	0.0263158	2.00462	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5133	0	10	0.263158	none	
ConcentrationScaler	855	794	3	0.0789474	2.49022	
TimeSizeRateMixer	2243	2350	6	0.157895	0.234788	
TimeRootSizeMixer	2159	2308	6	0.157895	0.124364	
EventTimeScaler	9551	7561	1	0.0263158	1.41136	
RootPopulationSizeScaler0	3278	3574	1	0.0263158	0.463441	
LeafPopulationSizeScaler0	4022	2854	1	0.0263158	1.72236	
RootPopulationSizeScaler1	3409	3457	1	0.0263158	0.44211	
LeafPopulationSizeScaler1	4383	2446	1	0.0263158	2.21943	
RootPopulationSizeScaler2	3456	3414	1	0.0263158	0.440608	
LeafPopulationSizeScaler2	4617	2248	1	0.0263158	1.82701	
RootPopulationSizeScaler3	3356	3498	1	0.0263158	0.445264	
LeafPopulationSizeScaler3	4202	2702	1	0.0263158	2.02131	
RootPopulationSizeScaler4	3337	3505	1	0.0263158	0.442917	
LeafPopulationSizeScaler4	4213	2662	1	0.0263158	2.17372	
RootPopulationSizeScaler5	3523	3346	1	0.0263158	0.431623	
LeafPopulationSizeScaler5	4427	2432	1	0.0263158	2.25083	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7812	0	10	0.263158	none	
ConcentrationScaler	1228	1175	3	0.0789474	2.53411	
TimeSizeRateMixer	3245	3539	6	0.157895	0.236906	
TimeRootSizeMixer	3187	3586	6	0.157895	0.125247	
EventTimeScaler	14020	11719	1	0.0263158	1.45791	
RootPopulationSizeScaler0	4878	5445	1	0.0263158	0.46707	
LeafPopulationSizeScaler0	5866	4509	1	0.0263158	1.78863	
RootPopulationSizeScaler1	4990	5349	1	0.0263158	0.447283	
LeafPopulationSizeScaler1	6404	3924	1	0.0263158	2.34789	
RootPopulationSizeScaler2	5130	5224	1	0.0263158	0.447194	
LeafPopulationSizeScaler2	6726	3613	1	0.0263158	1.95011	
RootPopulationSizeScaler3	4972	5368	1	0.0263158	0.449349	
LeafPopulationSizeScaler3	6086	4302	1	0.0263158	2.10869	
RootPopulationSizeScaler4	4928	5388	1	0.0263158	0.448361	
LeafPopulationSizeScaler4	6116	4233	1	0.0263158	2.27468	
