model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.676667	0.676667	0.026145	77.9525
0,0,0,0,1,0	0.0777778	0.754444	0.007336	11.412
0,1,0,0,0,0	0.0177778	0.772222	0.007338	2.44845
0,0,0,0,0,1	0.0166667	0.788889	0.00747	2.25201
0,0,0,1,0,0	0.0166667	0.805556	0.00722	2.33058
0,0,1,0,0,0	0.0166667	0.822222	0.007514	2.23873
0,1,1,1,1,1	0.0144444	0.836667	0.00735	1.97938
0,0,1,0,1,0	0.0111111	0.847778	0.001863	6.01987
0,1,0,0,1,0	0.01	0.857778	0.001826	5.52167
0,1,0,0,2,0	0.00777778	0.865556	0.004831	1.61475
0,0,0,1,1,0	0.00777778	0.873333	0.001819	4.30153
0,0,1,1,1,0	0.00666667	0.88	0.001237	5.41884
0,1,0,1,1,1	0.00666667	0.886667	0.001863	3.59576
0,0,0,0,1,1	0.00555556	0.892222	0.00187	2.9819
0,0,1,0,2,0	0.00555556	0.897778	0.004674	1.18966
0,0,1,1,1,1	0.00444444	0.902222	0.001886	2.3626
0,1,1,0,2,0	0.00444444	0.906667	0.001554	2.86831
0,1,1,1,1,0	0.00444444	0.911111	0.001848	2.41127
0,0,0,0,1,2	0.00444444	0.915556	0.00474	0.937368
0,1,0,1,1,0	0.00444444	0.92	0.001223	3.64581
0,0,1,1,0,0	0.00444444	0.924444	0.001813	2.45791
0,0,1,1,0,1	0.00333333	0.927778	0.001315	2.53999
0,1,1,0,1,0	0.00333333	0.931111	0.00121	2.76069
0,0,0,1,2,0	0.00333333	0.934444	0.00485	0.686239
0,1,1,0,1,1	0.00333333	0.937778	0.001845	1.80938
0,0,1,1,2,0	0.00222222	0.94	0.001571	1.41545
0,1,1,0,0,1	0.00222222	0.942222	0.001162	1.91444
0,1,1,0,0,0	0.00222222	0.944444	0.001854	1.19905
0,0,1,2,2,3	0.00222222	0.946667	0.00312	0.71161
0,0,1,2,3,0	0.00222222	0.948889	0.00649	0.340943
0,1,1,1,0,0	0.00222222	0.951111	0.001265	1.75838
0,0,0,1,0,1	0.00222222	0.953333	0.001897	1.17182
0,0,1,0,2,2	0.00222222	0.955556	0.001554	1.43096
0,1,0,0,0,2	0.00222222	0.957778	0.004745	0.467145
0,0,1,0,0,1	0.00222222	0.96	0.001912	1.16261
0,1,0,0,1,1	0.00222222	0.962222	0.001231	1.80701
0,1,0,1,0,1	0.00222222	0.964444	0.001164	1.91115
0,1,0,0,2,1	0.00111111	0.965556	0.001558	0.712846
0,1,0,0,2,2	0.00111111	0.966667	0.001545	0.718853
0,0,0,1,1,1	0.00111111	0.967778	0.001182	0.93996
0,1,0,0,0,1	0.00111111	0.968889	0.001822	0.609396
0,0,1,2,3,1	0.00111111	0.97	0.003202	0.346279
0,1,0,1,2,0	0.00111111	0.971111	0.001641	0.676735
0,1,0,2,0,1	0.00111111	0.972222	0.001567	0.708745
0,1,0,2,0,2	0.00111111	0.973333	0.001566	0.709199
0,1,0,2,1,1	0.00111111	0.974444	0.001603	0.692803
0,1,0,2,3,1	0.00111111	0.975556	0.003278	0.338225
0,0,1,2,2,0	0.00111111	0.976667	0.001551	0.716068
0,0,1,2,0,1	0.00111111	0.977778	0.001522	0.729733
0,0,1,1,0,2	0.00111111	0.978889	0.001523	0.729253
0,0,1,0,2,1	0.00111111	0.98	0.001599	0.694539
0,0,1,0,1,1	0.00111111	0.981111	0.001226	0.906185
0,1,1,0,2,1	0.00111111	0.982222	0.001627	0.682567
0,1,1,0,2,2	0.00111111	0.983333	0.000787	1.41229
0,0,0,1,0,2	0.00111111	0.984444	0.004777	0.231742
0,0,0,1,2,1	0.00111111	0.985556	0.00158	0.702905
0,0,0,1,1,2	0.00111111	0.986667	0.001611	0.689358
0,1,1,1,1,2	0.00111111	0.987778	0.004807	0.230289
0,1,1,2,1,0	0.00111111	0.988889	0.001533	0.724489
0,1,1,2,1,2	0.00111111	0.99	0.001507	0.737008
0,1,2,0,0,2	0.00111111	0.991111	0.001632	0.680473
0,1,2,0,0,3	0.00111111	0.992222	0.006504	0.169913
0,1,2,0,1,2	0.00111111	0.993333	0.000768	1.44726
0,1,2,0,3,0	0.00111111	0.994444	0.006422	0.172096
0,1,2,0,3,4	0.00111111	0.995556	0.018951	0.0575836
0,1,2,1,0,0	0.00111111	0.996667	0.001515	0.73311
0,1,2,1,1,0	0.00111111	0.997778	0.00163	0.681309
0,1,2,2,1,2	0.00111111	0.998889	0.001603	0.692803
0,1,2,2,2,0	0.00111111	1	0.001569	0.707841
