model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.025968	1126.56
0,0,0,1,0,0	0.00777778	0.975556	0.007344	1.05953
0,1,0,0,0,0	0.00444444	0.98	0.00737	0.601273
0,0,1,0,0,0	0.00333333	0.983333	0.007352	0.451563
0,0,1,0,0,1	0.00222222	0.985556	0.001869	1.18941
0,0,0,0,0,1	0.00222222	0.987778	0.007454	0.296562
0,0,0,0,1,1	0.00111111	0.988889	0.001837	0.604411
0,0,1,0,1,0	0.00111111	0.99	0.001802	0.616172
0,0,0,0,1,0	0.00111111	0.991111	0.007521	0.146786
0,1,0,0,1,0	0.00111111	0.992222	0.001688	0.657861
0,1,0,0,1,1	0.00111111	0.993333	0.001217	0.912895
0,1,0,1,0,1	0.00111111	0.994444	0.00125	0.888765
0,1,0,1,1,0	0.00111111	0.995556	0.001246	0.891622
0,1,1,1,0,0	0.00111111	0.996667	0.001222	0.909155
0,1,1,1,1,0	0.00111111	0.997778	0.001848	0.600807
0,1,1,1,1,1	0.00111111	0.998889	0.007335	0.150537
0,1,1,1,1,2	0.00111111	1	0.004726	0.234255
