generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	374	416	3	0.0789474	2.90668	
TimeSizeRateMixer	814	864	6	0.157895	0.186278	
TimeRootSizeMixer	761	820	6	0.157895	0.0560823	
EventTimeScaler	3809	2394	1	0.0263158	2.01187	
RootPopulationSizeScaler0	1808	1622	1	0.0263158	0.42608	
LeafPopulationSizeScaler0	2265	1164	1	0.0263158	1.9725	
RootPopulationSizeScaler1	1756	1672	1	0.0263158	0.423732	
LeafPopulationSizeScaler1	2153	1270	1	0.0263158	1.77634	
RootPopulationSizeScaler2	1684	1720	1	0.0263158	0.442112	
LeafPopulationSizeScaler2	2388	1046	1	0.0263158	1.33456	
RootPopulationSizeScaler3	1678	1746	1	0.0263158	0.437859	
LeafPopulationSizeScaler3	2315	1131	1	0.0263158	1.52712	
RootPopulationSizeScaler4	1720	1773	1	0.0263158	0.432911	
LeafPopulationSizeScaler4	2302	1149	1	0.0263158	1.58947	
RootPopulationSizeScaler5	1731	1701	1	0.0263158	0.435599	
LeafPopulationSizeScaler5	2251	1185	1	0.0263158	1.91464	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5255	0	10	0.263158	none	
ConcentrationScaler	706	818	3	0.0789474	2.93301	
TimeSizeRateMixer	1598	1675	6	0.157895	0.191119	
TimeRootSizeMixer	1574	1650	6	0.157895	0.0582832	
EventTimeScaler	7046	5440	1	0.0263158	2.129	
RootPopulationSizeScaler0	3422	3403	1	0.0263158	0.438706	
LeafPopulationSizeScaler0	4270	2563	1	0.0263158	2.20298	
RootPopulationSizeScaler1	3430	3403	1	0.0263158	0.437136	
LeafPopulationSizeScaler1	4075	2744	1	0.0263158	1.9336	
RootPopulationSizeScaler2	3226	3571	1	0.0263158	0.447686	
LeafPopulationSizeScaler2	4510	2333	1	0.0263158	1.51578	
RootPopulationSizeScaler3	3231	3597	1	0.0263158	0.446847	
LeafPopulationSizeScaler3	4320	2535	1	0.0263158	1.69079	
RootPopulationSizeScaler4	3336	3556	1	0.0263158	0.44281	
LeafPopulationSizeScaler4	4307	2575	1	0.0263158	1.74493	
RootPopulationSizeScaler5	3321	3540	1	0.0263158	0.442919	
LeafPopulationSizeScaler5	4149	2646	1	0.0263158	2.08924	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1047	1258	3	0.0789474	2.93803	
TimeSizeRateMixer	2398	2577	6	0.157895	0.193176	
TimeRootSizeMixer	2306	2539	6	0.157895	0.0585575	
EventTimeScaler	10381	8393	1	0.0263158	2.20887	
RootPopulationSizeScaler0	5053	5229	1	0.0263158	0.44465	
LeafPopulationSizeScaler0	6120	4134	1	0.0263158	2.29947	
RootPopulationSizeScaler1	5073	5263	1	0.0263158	0.441395	
LeafPopulationSizeScaler1	5896	4379	1	0.0263158	2.00192	
RootPopulationSizeScaler2	4857	5416	1	0.0263158	0.451365	
LeafPopulationSizeScaler2	6565	3767	1	0.0263158	1.61007	
RootPopulationSizeScaler3	4800	5488	1	0.0263158	0.450648	
LeafPopulationSizeScaler3	6289	4028	1	0.0263158	1.78189	
