generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	436	391	3	0.0789474	2.69107	
TimeSizeRateMixer	865	851	6	0.157895	0.187488	
TimeRootSizeMixer	825	906	6	0.157895	0.0446656	
EventTimeScaler	3890	2759	1	0.0263158	1.51472	
RootPopulationSizeScaler0	1774	1606	1	0.0263158	0.400516	
LeafPopulationSizeScaler0	2250	1135	1	0.0263158	1.51756	
RootPopulationSizeScaler1	1699	1682	1	0.0263158	0.448639	
LeafPopulationSizeScaler1	2249	1162	1	0.0263158	1.70794	
RootPopulationSizeScaler2	1748	1654	1	0.0263158	0.426786	
LeafPopulationSizeScaler2	2010	1381	1	0.0263158	1.53534	
RootPopulationSizeScaler3	1708	1692	1	0.0263158	0.410443	
LeafPopulationSizeScaler3	2326	1085	1	0.0263158	1.14306	
RootPopulationSizeScaler4	1800	1599	1	0.0263158	0.399673	
LeafPopulationSizeScaler4	2183	1243	1	0.0263158	1.74227	
RootPopulationSizeScaler5	1734	1686	1	0.0263158	0.438866	
LeafPopulationSizeScaler5	2298	1119	1	0.0263158	1.76576	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	815	795	3	0.0789474	2.74499	
TimeSizeRateMixer	1669	1718	6	0.157895	0.192452	
TimeRootSizeMixer	1555	1905	6	0.157895	0.0444656	
EventTimeScaler	7332	5828	1	0.0263158	1.60871	
RootPopulationSizeScaler0	3509	3303	1	0.0263158	0.418757	
LeafPopulationSizeScaler0	4287	2529	1	0.0263158	1.69229	
RootPopulationSizeScaler1	3310	3498	1	0.0263158	0.458242	
LeafPopulationSizeScaler1	4266	2610	1	0.0263158	1.89886	
RootPopulationSizeScaler2	3392	3474	1	0.0263158	0.436938	
LeafPopulationSizeScaler2	3838	2998	1	0.0263158	1.63501	
RootPopulationSizeScaler3	3318	3520	1	0.0263158	0.420253	
LeafPopulationSizeScaler3	4445	2424	1	0.0263158	1.29335	
RootPopulationSizeScaler4	3516	3329	1	0.0263158	0.41567	
LeafPopulationSizeScaler4	4026	2847	1	0.0263158	1.86885	
RootPopulationSizeScaler5	3348	3543	1	0.0263158	0.448683	
LeafPopulationSizeScaler5	4386	2485	1	0.0263158	1.98336	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1186	1191	3	0.0789474	2.79147	
TimeSizeRateMixer	2500	2613	6	0.157895	0.196344	
TimeRootSizeMixer	2288	2834	6	0.157895	0.0442659	
EventTimeScaler	10791	8906	1	0.0263158	1.66706	
RootPopulationSizeScaler0	5143	5050	1	0.0263158	0.425841	
LeafPopulationSizeScaler0	6276	3966	1	0.0263158	1.79328	
RootPopulationSizeScaler1	4884	5333	1	0.0263158	0.462101	
LeafPopulationSizeScaler1	6168	4111	1	0.0263158	1.99719	
RootPopulationSizeScaler2	4947	5288	1	0.0263158	0.440928	
LeafPopulationSizeScaler2	5585	4618	1	0.0263158	1.68282	
RootPopulationSizeScaler3	4956	5302	1	0.0263158	0.426459	
LeafPopulationSizeScaler3	6343	3923	1	0.0263158	1.35659	
RootPopulationSizeScaler4	5151	5039	1	0.0263158	0.424245	
LeafPopulationSizeScaler4	5831	4424	1	0.0263158	1.94203	
RootPopulationSizeScaler5	4901	5392	1	0.0263158	0.453029	
LeafPopulationSizeScaler5	6381	3874	1	0.0263158	2.09854	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10443	0	10	0.263158	none	
ConcentrationScaler	1559	1634	3	0.0789474	2.81196	
TimeSizeRateMixer	3303	3575	6	0.157895	0.198026	
TimeRootSizeMixer	3137	3777	6	0.157895	0.0447484	
EventTimeScaler	14308	12047	1	0.0263158	1.70865	
RootPopulationSizeScaler0	6781	6847	1	0.0263158	0.431269	
LeafPopulationSizeScaler0	8177	5514	1	0.0263158	1.85187	
RootPopulationSizeScaler1	6452	7197	1	0.0263158	0.464831	
LeafPopulationSizeScaler1	8052	5674	1	0.0263158	2.0633	
RootPopulationSizeScaler2	6520	7158	1	0.0263158	0.444531	
LeafPopulationSizeScaler2	7313	6369	1	0.0263158	1.71162	
RootPopulationSizeScaler3	6543	7190	1	0.0263158	0.428531	
