model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.913333	0.913333	0.026128	392.801
0,0,0,0,0,1	0.0166667	0.93	0.007328	2.29598
0,0,0,1,0,0	0.0122222	0.942222	0.007402	1.65926
0,0,0,1,1,1	0.00888889	0.951111	0.001247	7.18318
0,0,0,0,1,0	0.00777778	0.958889	0.007569	1.0278
0,0,0,1,0,1	0.00777778	0.966667	0.00183	4.27563
0,0,0,0,1,1	0.00333333	0.97	0.001836	1.81827
0,1,0,0,0,0	0.00333333	0.973333	0.007331	0.452866
0,0,0,1,1,0	0.00222222	0.975556	0.001851	1.201
0,0,1,0,0,0	0.00222222	0.977778	0.007305	0.302656
0,0,1,0,0,1	0.00222222	0.98	0.001886	1.17867
0,1,1,1,1,1	0.00222222	0.982222	0.007239	0.305436
0,1,0,0,1,1	0.00222222	0.984444	0.001195	1.86151
0,0,1,1,1,1	0.00222222	0.986667	0.001856	1.19776
0,0,1,2,2,1	0.00111111	0.987778	0.000783	1.41951
0,0,0,0,1,2	0.00111111	0.988889	0.004787	0.231256
0,1,0,0,1,0	0.00111111	0.99	0.001812	0.612766
0,0,1,1,0,1	0.00111111	0.991111	0.001214	0.915154
0,1,0,1,0,1	0.00111111	0.992222	0.001158	0.959464
0,1,0,1,1,1	0.00111111	0.993333	0.001843	0.60244
0,1,0,2,0,1	0.00111111	0.994444	0.00163	0.681309
0,1,1,1,0,0	0.00111111	0.995556	0.001217	0.912895
0,1,1,1,0,1	0.00111111	0.996667	0.001896	0.585569
0,1,1,1,1,0	0.00111111	0.997778	0.001825	0.608393
0,0,1,0,0,2	0.00111111	0.998889	0.004789	0.231159
0,1,1,2,1,3	0.00111111	1	0.00636	0.173785
