model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.78	0.78	0.025887	133.413
0,0,1,0,0,0	0.0566667	0.836667	0.007401	8.05649
0,0,0,1,0,0	0.03	0.866667	0.007464	4.11267
0,1,0,0,1,1	0.02	0.886667	0.001268	16.0744
0,0,1,1,0,0	0.0188889	0.905556	0.001848	10.3988
0,1,1,1,1,1	0.0122222	0.917778	0.00712	1.72547
0,1,0,1,1,1	0.00888889	0.926667	0.001843	4.85734
0,0,0,0,0,1	0.00777778	0.934444	0.007411	1.04988
0,0,1,2,0,0	0.00666667	0.941111	0.004759	1.40354
0,1,2,2,1,1	0.00555556	0.946667	0.001573	3.54597
0,0,0,0,1,1	0.00444444	0.951111	0.001884	2.36511
0,1,0,0,1,0	0.00444444	0.955556	0.001902	2.34269
0,1,1,0,1,1	0.00444444	0.96	0.001839	2.4231
0,1,1,1,0,1	0.00333333	0.963333	0.001857	1.79767
0,0,0,0,1,0	0.00333333	0.966667	0.00727	0.456694
0,0,1,0,1,1	0.00333333	0.97	0.001205	2.77216
0,1,0,0,0,1	0.00222222	0.972222	0.001902	1.16874
0,1,2,1,1,1	0.00222222	0.974444	0.004729	0.468733
0,1,0,0,0,0	0.00222222	0.976667	0.007327	0.301741
0,1,1,2,1,1	0.00222222	0.978889	0.004733	0.468335
0,0,1,1,0,1	0.00222222	0.981111	0.001232	1.80554
0,1,0,1,0,0	0.00111111	0.982222	0.001839	0.603753
0,1,0,1,0,1	0.00111111	0.983333	0.001259	0.882404
0,1,0,1,1,0	0.00111111	0.984444	0.00127	0.874751
0,1,0,0,2,2	0.00111111	0.985556	0.001569	0.707841
0,1,1,0,0,0	0.00111111	0.986667	0.001914	0.580051
0,1,1,0,0,1	0.00111111	0.987778	0.001211	0.917424
0,1,0,0,0,2	0.00111111	0.988889	0.004651	0.238051
0,1,1,0,2,1	0.00111111	0.99	0.001638	0.677976
0,0,1,2,3,0	0.00111111	0.991111	0.006404	0.172583
0,1,1,1,1,0	0.00111111	0.992222	0.001902	0.583718
0,0,1,1,1,1	0.00111111	0.993333	0.001879	0.590877
0,0,1,0,0,1	0.00111111	0.994444	0.001853	0.599183
0,1,2,0,1,0	0.00111111	0.995556	0.001552	0.715606
0,0,0,1,2,3	0.00111111	0.996667	0.006385	0.1731
0,0,0,1,1,0	0.00111111	0.997778	0.001812	0.612766
0,1,2,3,0,1	0.00111111	0.998889	0.003163	0.350562
0,1,2,3,1,4	0.00111111	1	0.019283	0.056573
