generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	412	401	3	0.0789474	2.65143	
TimeSizeRateMixer	1054	1108	6	0.157895	0.238056	
TimeRootSizeMixer	1205	1052	6	0.157895	0.113731	
EventTimeScaler	4249	4150	1	0.0263158	1.03079	
RootPopulationSizeScaler0	1672	1800	1	0.0263158	0.459734	
LeafPopulationSizeScaler0	2149	1316	1	0.0263158	1.47602	
RootPopulationSizeScaler1	1776	1692	1	0.0263158	0.414356	
LeafPopulationSizeScaler1	2136	1346	1	0.0263158	1.40367	
RootPopulationSizeScaler2	1727	1711	1	0.0263158	0.417805	
LeafPopulationSizeScaler2	2228	1232	1	0.0263158	1.34045	
RootPopulationSizeScaler3	1915	1549	1	0.0263158	0.386771	
LeafPopulationSizeScaler3	2022	1470	1	0.0263158	1.22537	
RootPopulationSizeScaler4	1692	1780	1	0.0263158	0.463393	
LeafPopulationSizeScaler4	2212	1258	1	0.0263158	1.57249	
RootPopulationSizeScaler5	1722	1751	1	0.0263158	0.438047	
LeafPopulationSizeScaler5	2429	1036	1	0.0263158	1.66014	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5307	0	10	0.263158	none	
ConcentrationScaler	762	833	3	0.0789474	2.71266	
TimeSizeRateMixer	1985	2220	6	0.157895	0.238978	
TimeRootSizeMixer	2205	2083	6	0.157895	0.118412	
EventTimeScaler	7913	8388	1	0.0263158	1.04659	
RootPopulationSizeScaler0	3243	3601	1	0.0263158	0.466716	
LeafPopulationSizeScaler0	4019	2827	1	0.0263158	1.60096	
RootPopulationSizeScaler1	3459	3435	1	0.0263158	0.428043	
LeafPopulationSizeScaler1	4025	2822	1	0.0263158	1.52348	
RootPopulationSizeScaler2	3308	3514	1	0.0263158	0.428182	
LeafPopulationSizeScaler2	4059	2778	1	0.0263158	1.45425	
RootPopulationSizeScaler3	3561	3272	1	0.0263158	0.401394	
LeafPopulationSizeScaler3	3739	3105	1	0.0263158	1.27933	
RootPopulationSizeScaler4	3206	3600	1	0.0263158	0.467656	
LeafPopulationSizeScaler4	4071	2786	1	0.0263158	1.70519	
RootPopulationSizeScaler5	3348	3512	1	0.0263158	0.449108	
LeafPopulationSizeScaler5	4387	2434	1	0.0263158	1.84673	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1116	1289	3	0.0789474	2.71306	
TimeSizeRateMixer	2975	3447	6	0.157895	0.240754	
TimeRootSizeMixer	3378	3193	6	0.157895	0.122701	
EventTimeScaler	11863	12856	1	0.0263158	1.05913	
RootPopulationSizeScaler0	4888	5490	1	0.0263158	0.471162	
LeafPopulationSizeScaler0	5830	4506	1	0.0263158	1.66244	
RootPopulationSizeScaler1	5107	5308	1	0.0263158	0.433979	
LeafPopulationSizeScaler1	5881	4484	1	0.0263158	1.57709	
RootPopulationSizeScaler2	5003	5359	1	0.0263158	0.434546	
LeafPopulationSizeScaler2	5956	4410	1	0.0263158	1.51809	
RootPopulationSizeScaler3	5233	5098	1	0.0263158	0.408335	
LeafPopulationSizeScaler3	5489	4868	1	0.0263158	1.30971	
RootPopulationSizeScaler4	4801	5516	1	0.0263158	0.470708	
LeafPopulationSizeScaler4	5919	4448	1	0.0263158	1.76968	
RootPopulationSizeScaler5	5020	5339	1	0.0263158	0.455377	
LeafPopulationSizeScaler5	6383	3950	1	0.0263158	1.9491	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10457	0	10	0.263158	none	
ConcentrationScaler	1480	1732	3	0.0789474	2.72578	
TimeSizeRateMixer	3891	4497	6	0.157895	0.241159	
TimeRootSizeMixer	4326	4277	6	0.157895	0.123998	
EventTimeScaler	15429	17011	1	0.0263158	1.0646	
RootPopulationSizeScaler0	6405	7305	1	0.0263158	0.472991	
LeafPopulationSizeScaler0	7571	6095	1	0.0263158	1.7014	
RootPopulationSizeScaler1	6660	7048	1	0.0263158	0.438682	
LeafPopulationSizeScaler1	7658	6037	1	0.0263158	1.61656	
RootPopulationSizeScaler2	6514	7147	1	0.0263158	0.437783	
LeafPopulationSizeScaler2	7689	5998	1	0.0263158	1.55474	
RootPopulationSizeScaler3	6833	6828	1	0.0263158	0.413086	
LeafPopulationSizeScaler3	7082	6585	1	0.0263158	1.32612	
RootPopulationSizeScaler4	6324	7312	1	0.0263158	0.471948	
LeafPopulationSizeScaler4	7653	6046	1	0.0263158	1.81224	
RootPopulationSizeScaler5	6605	7091	1	0.0263158	0.459405	
LeafPopulationSizeScaler5	8277	5378	1	0.0263158	2.02206	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13161	0	10	0.263158	none	
ConcentrationScaler	1844	2107	3	0.0789474	2.74826	
TimeSizeRateMixer	4843	5625	6	0.157895	0.24215	
