parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	985.3896643002481	985.3896643002481
concentration	1	-	686.4198205517174	686.4198205517174
ln_likelihood_PopulationA	1	-	949.1570198110385	949.1570198110385
root_height_PopulationA	1	-	754.3327145177694	754.3327145177694
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	948.3075242185585	948.3075242185585
ln_likelihood_PopulationC	1	-	690.4632202651663	690.4632202651663
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	802.7529610637233	802.7529610637233
pop_size_PopulationD	1	-	916.283863389292	916.283863389292
pop_size_root_PopulationC	1	-	916.0307208091425	916.0307208091425
ln_likelihood_PopulationE	1	-	902.7001959575829	902.7001959575829
root_height_PopulationE	1	-	963.1224063360946	963.1224063360946
pop_size_PopulationE	1	-	927.4424134041352	927.4424134041352
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	749.4176029020331	749.4176029020331
root_height_PopulationG	1	-	815.4651290499959	815.4651290499959
pop_size_PopulationG	1	-	852.523277052023	852.523277052023
pop_size_PopulationH	1	-	747.7938410410687	747.7938410410687
pop_size_root_PopulationG	1	-	696.8768622732389	696.8768622732389
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	957.3242667974396	957.3242667974396
pop_size_PopulationI	1	-	929.5000365325827	929.5000365325827
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	923.9362942139985	923.9362942139985
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	882.2712115175874	882.2712115175874
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	772.6169398563325	772.6169398563325
pop_size_root_PopulationK	1	-	874.1055032679523	874.1055032679523
ln_likelihood	100	-	901.0	901.0
concentration	100	-	661.2126228552373	661.2126228552373
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	721.1804849564129	721.1804849564129
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	614.6672882508918	614.6672882508918
root_height_PopulationC	100	-	831.7969288424147	831.7969288424147
pop_size_PopulationC	100	-	693.3250991080914	693.3250991080914
pop_size_PopulationD	100	-	640.5950614487801	640.5950614487801
pop_size_root_PopulationC	100	-	615.2814066724037	615.2814066724037
ln_likelihood_PopulationE	100	-	749.1391351551963	749.1391351551963
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	838.844201325525	838.844201325525
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	633.3221191397381	633.3221191397381
root_height_PopulationG	100	-	569.3653233896222	569.3653233896222
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	609.8512194109072	609.8512194109072
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	556.0272885896984	556.0272885896984
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	619.4939389517893	619.4939389517893
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	666.5887109099922	666.5887109099922
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	734.6550947449081	734.6550947449081
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	654.8527108478645	654.8527108478645
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	712.5763568007709	712.5763568007709
ln_likelihood_PopulationC	200	-	629.6010869885584	629.6010869885584
root_height_PopulationC	200	-	683.2463797928921	683.2463797928921
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	645.621482939395	645.621482939395
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
