model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.74	0.74	0.026227	105.674
0,1,1,1,1,1	0.03	0.77	0.007506	4.08949
0,0,1,0,0,0	0.0255556	0.795556	0.007306	3.5634
0,0,0,0,1,0	0.0244444	0.82	0.007452	3.33739
0,0,0,1,0,0	0.02	0.84	0.007312	2.77064
0,0,0,0,0,1	0.0188889	0.858889	0.007431	2.57159
0,0,0,1,0,1	0.00888889	0.867778	0.001816	4.92969
0,1,0,0,0,0	0.00888889	0.876667	0.007405	1.20219
0,1,1,1,1,0	0.00777778	0.884444	0.001911	4.09407
0,1,1,1,0,1	0.00666667	0.891111	0.001832	3.65672
0,0,1,0,0,1	0.00555556	0.896667	0.001775	3.14179
0,0,0,1,1,0	0.00555556	0.902222	0.001884	2.9597
0,0,1,1,0,1	0.00444444	0.906667	0.001204	3.70341
0,1,0,1,1,1	0.00444444	0.911111	0.00179	2.48955
0,1,0,0,1,0	0.00444444	0.915556	0.001826	2.44038
0,1,1,0,1,1	0.00444444	0.92	0.001871	2.38158
0,0,1,1,1,1	0.00444444	0.924444	0.001836	2.42706
0,0,1,1,1,0	0.00444444	0.928889	0.001214	3.67287
0,0,1,0,1,0	0.00333333	0.932222	0.001836	1.81827
0,0,1,1,0,0	0.00333333	0.935556	0.001823	1.83126
0,0,1,0,0,2	0.00333333	0.938889	0.0048	0.693423
0,1,0,1,0,1	0.00333333	0.942222	0.001168	2.86008
0,0,0,1,1,1	0.00333333	0.945556	0.001228	2.72017
0,0,1,0,1,1	0.00333333	0.948889	0.001198	2.78838
0,1,0,1,0,0	0.00333333	0.952222	0.001835	1.81926
0,1,0,0,1,1	0.00333333	0.955556	0.00133	2.5113
0,1,1,1,2,1	0.00222222	0.957778	0.004671	0.474581
0,1,2,1,1,0	0.00222222	0.96	0.001545	1.43931
0,1,0,0,0,1	0.00222222	0.962222	0.001818	1.22284
0,1,1,0,0,1	0.00222222	0.964444	0.001126	1.97572
0,1,2,1,3,4	0.00222222	0.966667	0.018834	0.116026
0,1,2,1,2,0	0.00222222	0.968889	0.00078	2.85312
0,1,1,1,0,0	0.00222222	0.971111	0.001226	1.81439
0,1,0,1,1,0	0.00111111	0.972222	0.001237	0.898117
0,1,0,1,2,0	0.00111111	0.973333	0.001612	0.688929
0,1,0,2,1,0	0.00111111	0.974444	0.001516	0.732626
0,1,0,2,1,1	0.00111111	0.975556	0.001613	0.688501
0,1,0,2,2,2	0.00111111	0.976667	0.00155	0.716531
0,1,0,0,2,3	0.00111111	0.977778	0.00634	0.174337
0,1,0,0,0,2	0.00111111	0.978889	0.004758	0.232672
0,1,1,0,2,0	0.00111111	0.98	0.001486	0.747439
0,0,1,2,3,1	0.00111111	0.981111	0.003197	0.346822
0,0,1,2,3,0	0.00111111	0.982222	0.006454	0.171238
0,0,1,2,2,2	0.00111111	0.983333	0.001542	0.720254
0,0,1,2,2,0	0.00111111	0.984444	0.001578	0.703797
0,1,1,1,1,2	0.00111111	0.985556	0.004777	0.231742
0,0,1,1,1,2	0.00111111	0.986667	0.001565	0.709653
0,1,1,2,0,0	0.00111111	0.987778	0.001617	0.686796
0,1,1,2,2,1	0.00111111	0.988889	0.001563	0.710562
0,1,2,0,0,0	0.00111111	0.99	0.004729	0.234106
0,1,2,0,2,2	0.00111111	0.991111	0.001575	0.70514
0,1,2,1,0,3	0.00111111	0.992222	0.00318	0.348682
0,0,1,0,2,2	0.00111111	0.993333	0.001596	0.695847
0,1,2,1,1,1	0.00111111	0.994444	0.004718	0.234654
0,1,2,1,1,2	0.00111111	0.995556	0.001538	0.72213
0,0,0,1,2,0	0.00111111	0.996667	0.004804	0.230434
0,0,0,0,1,1	0.00111111	0.997778	0.00181	0.613444
0,1,2,2,0,3	0.00111111	0.998889	0.003271	0.338951
0,1,2,2,2,1	0.00111111	1	0.001571	0.706938
