model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.682222	0.682222	0.02624	79.6692
0,0,0,1,0,0	0.0377778	0.72	0.007341	5.30892
0,0,0,0,1,0	0.0288889	0.748889	0.007494	3.93987
0,1,1,1,1,1	0.0277778	0.776667	0.007462	3.80035
0,0,1,0,0,0	0.0266667	0.803333	0.007206	3.77461
0,0,0,0,0,1	0.0255556	0.828889	0.00745	3.49401
0,1,0,0,0,0	0.0188889	0.847778	0.007458	2.56221
0,1,0,1,1,1	0.00777778	0.855556	0.00191	4.09622
0,1,0,1,0,0	0.00666667	0.862222	0.001844	3.63288
0,1,1,0,1,1	0.00666667	0.868889	0.001759	3.80876
0,0,1,1,1,1	0.00555556	0.874444	0.001817	3.06904
0,0,1,0,0,1	0.00555556	0.88	0.001807	3.08605
0,1,0,1,1,0	0.00444444	0.884444	0.001246	3.57843
0,1,1,1,2,1	0.00444444	0.888889	0.004657	0.954154
0,0,0,1,1,0	0.00444444	0.893333	0.001816	2.45384
0,0,1,0,1,0	0.00333333	0.896667	0.001864	1.79091
0,1,1,1,0,1	0.00333333	0.9	0.001868	1.78706
0,0,0,1,1,1	0.00333333	0.903333	0.001209	2.76298
0,0,0,1,0,2	0.00333333	0.906667	0.004798	0.693713
0,1,0,0,2,0	0.00333333	0.91	0.004732	0.703435
0,1,0,0,1,0	0.00333333	0.913333	0.001777	1.87875
0,0,1,1,0,1	0.00333333	0.916667	0.001207	2.76756
0,0,0,1,0,1	0.00333333	0.92	0.001855	1.79961
0,1,1,0,0,0	0.00333333	0.923333	0.00179	1.86508
0,1,0,1,2,0	0.00222222	0.925556	0.001602	1.38802
0,0,1,1,1,0	0.00222222	0.927778	0.001274	1.74595
0,1,0,0,0,1	0.00222222	0.93	0.001797	1.23716
0,1,0,0,0,2	0.00222222	0.932222	0.004668	0.474888
0,0,1,1,0,0	0.00222222	0.934444	0.001845	1.20491
0,1,0,0,1,1	0.00222222	0.936667	0.001183	1.88042
0,1,0,0,1,2	0.00222222	0.938889	0.001514	1.46882
0,0,1,0,2,2	0.00222222	0.941111	0.001548	1.43651
0,1,1,2,2,2	0.00222222	0.943333	0.001579	1.40827
0,1,1,2,2,1	0.00222222	0.945556	0.001596	1.39324
0,1,0,1,0,1	0.00222222	0.947778	0.001193	1.86464
0,1,1,2,1,1	0.00222222	0.95	0.004756	0.46606
0,0,0,0,1,1	0.00222222	0.952222	0.001846	1.20426
0,1,1,1,1,2	0.00222222	0.954444	0.004789	0.462833
0,1,0,2,0,0	0.00222222	0.956667	0.004737	0.467938
0,0,0,0,1,2	0.00222222	0.958889	0.004771	0.464587
0,1,1,1,1,0	0.00222222	0.961111	0.001879	1.18307
0,0,0,1,2,0	0.00222222	0.963333	0.004716	0.470031
0,1,1,0,1,0	0.00222222	0.965556	0.00116	1.91775
0,1,1,0,0,1	0.00111111	0.966667	0.001185	0.937577
0,0,0,1,2,3	0.00111111	0.967778	0.006609	0.167196
0,1,1,0,2,0	0.00111111	0.968889	0.001535	0.723544
0,1,1,0,2,1	0.00111111	0.97	0.001546	0.718388
0,1,1,1,0,0	0.00111111	0.971111	0.001275	0.871317
0,0,1,0,0,2	0.00111111	0.972222	0.004805	0.230385
0,1,1,1,0,2	0.00111111	0.973333	0.00154	0.721191
0,1,0,2,2,0	0.00111111	0.974444	0.00152	0.730695
0,1,0,2,1,1	0.00111111	0.975556	0.001527	0.72734
0,0,1,2,3,2	0.00111111	0.976667	0.003238	0.342417
0,1,1,1,2,0	0.00111111	0.977778	0.001548	0.717458
0,0,1,0,1,1	0.00111111	0.978889	0.001242	0.894497
0,1,1,1,2,2	0.00111111	0.98	0.001552	0.715606
0,1,1,2,0,0	0.00111111	0.981111	0.001586	0.700241
0,1,1,2,0,1	0.00111111	0.982222	0.00164	0.677148
0,0,1,0,2,0	0.00111111	0.983333	0.004765	0.232329
0,0,1,0,2,1	0.00111111	0.984444	0.00159	0.698477
0,1,0,0,2,2	0.00111111	0.985556	0.00162	0.685522
0,1,2,0,2,1	0.00111111	0.986667	0.000827	1.34393
0,1,2,0,2,2	0.00111111	0.987778	0.00158	0.702905
0,1,2,1,1,0	0.00111111	0.988889	0.001586	0.700241
0,1,2,1,1,2	0.00111111	0.99	0.001617	0.686796
0,1,2,1,1,3	0.00111111	0.991111	0.006337	0.17442
0,1,2,2,0,0	0.00111111	0.992222	0.001635	0.679222
0,1,2,2,2,2	0.00111111	0.993333	0.004692	0.235961
0,1,2,2,2,3	0.00111111	0.994444	0.006411	0.172394
0,1,2,2,3,3	0.00111111	0.995556	0.003184	0.348243
0,1,2,2,3,4	0.00111111	0.996667	0.019041	0.0573062
0,1,2,3,0,0	0.00111111	0.997778	0.006683	0.165332
0,1,2,3,2,1	0.00111111	0.998889	0.00315	0.352014
0,1,2,3,2,2	0.00111111	1	0.006342	0.174281
