generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	398	379	3	0.0789474	2.60969	
TimeSizeRateMixer	1098	1139	6	0.157895	0.241335	
TimeRootSizeMixer	1333	960	6	0.157895	0.115923	
EventTimeScaler	4933	3791	1	0.0263158	1.31764	
RootPopulationSizeScaler0	1767	1610	1	0.0263158	0.422556	
LeafPopulationSizeScaler0	2302	1111	1	0.0263158	1.85099	
RootPopulationSizeScaler1	1706	1698	1	0.0263158	0.447032	
LeafPopulationSizeScaler1	2208	1168	1	0.0263158	1.50201	
RootPopulationSizeScaler2	1693	1705	1	0.0263158	0.440347	
LeafPopulationSizeScaler2	2331	1085	1	0.0263158	1.60367	
RootPopulationSizeScaler3	1730	1672	1	0.0263158	0.42284	
LeafPopulationSizeScaler3	2377	1007	1	0.0263158	2.00388	
RootPopulationSizeScaler4	1760	1610	1	0.0263158	0.432432	
LeafPopulationSizeScaler4	2416	998	1	0.0263158	2.2976	
RootPopulationSizeScaler5	1666	1734	1	0.0263158	0.450222	
LeafPopulationSizeScaler5	2195	1230	1	0.0263158	1.73598	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	752	754	3	0.0789474	2.67628	
TimeSizeRateMixer	2169	2442	6	0.157895	0.245118	
TimeRootSizeMixer	2514	1986	6	0.157895	0.123836	
EventTimeScaler	9454	8110	1	0.0263158	1.38701	
RootPopulationSizeScaler0	3497	3343	1	0.0263158	0.439404	
LeafPopulationSizeScaler0	4352	2513	1	0.0263158	2.05895	
RootPopulationSizeScaler1	3315	3544	1	0.0263158	0.455855	
LeafPopulationSizeScaler1	4185	2637	1	0.0263158	1.65351	
RootPopulationSizeScaler2	3325	3530	1	0.0263158	0.450682	
LeafPopulationSizeScaler2	4423	2463	1	0.0263158	1.80985	
RootPopulationSizeScaler3	3448	3461	1	0.0263158	0.438144	
LeafPopulationSizeScaler3	4389	2443	1	0.0263158	2.24115	
RootPopulationSizeScaler4	3439	3406	1	0.0263158	0.447693	
