generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	416	410	3	0.0789474	2.72234	
TimeSizeRateMixer	784	938	6	0.157895	0.212575	
TimeRootSizeMixer	622	961	6	0.157895	0.0461519	
EventTimeScaler	3735	2626	1	0.0263158	1.8292	
RootPopulationSizeScaler0	1789	1612	1	0.0263158	0.424565	
LeafPopulationSizeScaler0	2196	1235	1	0.0263158	1.61481	
RootPopulationSizeScaler1	1717	1705	1	0.0263158	0.421199	
LeafPopulationSizeScaler1	2245	1158	1	0.0263158	1.49326	
RootPopulationSizeScaler2	1812	1597	1	0.0263158	0.42416	
LeafPopulationSizeScaler2	2214	1199	1	0.0263158	1.80651	
RootPopulationSizeScaler3	1693	1717	1	0.0263158	0.440816	
LeafPopulationSizeScaler3	2363	1063	1	0.0263158	1.5549	
RootPopulationSizeScaler4	1720	1677	1	0.0263158	0.426886	
LeafPopulationSizeScaler4	2214	1207	1	0.0263158	1.94168	
RootPopulationSizeScaler5	1755	1669	1	0.0263158	0.427906	
LeafPopulationSizeScaler5	2145	1255	1	0.0263158	1.49355	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5324	0	10	0.263158	none	
ConcentrationScaler	769	813	3	0.0789474	2.79471	
TimeSizeRateMixer	1494	1867	6	0.157895	0.212277	
TimeRootSizeMixer	1341	1909	6	0.157895	0.0459234	
EventTimeScaler	7068	5694	1	0.0263158	1.94394	
RootPopulationSizeScaler0	3450	3345	1	0.0263158	0.437456	
LeafPopulationSizeScaler0	4066	2748	1	0.0263158	1.75188	
RootPopulationSizeScaler1	3329	3485	1	0.0263158	0.434033	
LeafPopulationSizeScaler1	4228	2550	1	0.0263158	1.67903	
RootPopulationSizeScaler2	3440	3374	1	0.0263158	0.435098	
LeafPopulationSizeScaler2	4173	2639	1	0.0263158	1.96736	
RootPopulationSizeScaler3	3271	3565	1	0.0263158	0.447165	
LeafPopulationSizeScaler3	4368	2449	1	0.0263158	1.73936	
RootPopulationSizeScaler4	3269	3507	1	0.0263158	0.436083	
LeafPopulationSizeScaler4	4090	2756	1	0.0263158	2.09144	
RootPopulationSizeScaler5	3414	3387	1	0.0263158	0.441443	
LeafPopulationSizeScaler5	4055	2723	1	0.0263158	1.63888	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7910	0	10	0.263158	none	
ConcentrationScaler	1117	1278	3	0.0789474	2.80952	
TimeSizeRateMixer	2191	2823	6	0.157895	0.210797	
TimeRootSizeMixer	2028	2859	6	0.157895	0.0455082	
EventTimeScaler	10282	8791	1	0.0263158	1.99471	
RootPopulationSizeScaler0	5028	5160	1	0.0263158	0.443313	
LeafPopulationSizeScaler0	5861	4360	1	0.0263158	1.81986	
RootPopulationSizeScaler1	4864	5350	1	0.0263158	0.436984	
LeafPopulationSizeScaler1	6170	4029	1	0.0263158	1.76921	
RootPopulationSizeScaler2	5023	5178	1	0.0263158	0.440216	
LeafPopulationSizeScaler2	5962	4240	1	0.0263158	2.03906	
RootPopulationSizeScaler3	4842	5342	1	0.0263158	0.452192	
LeafPopulationSizeScaler3	6287	3891	1	0.0263158	1.83619	
RootPopulationSizeScaler4	4877	5285	1	0.0263158	0.443184	
LeafPopulationSizeScaler4	5893	4357	1	0.0263158	2.17803	
RootPopulationSizeScaler5	4978	5221	1	0.0263158	0.445761	
LeafPopulationSizeScaler5	5852	4324	1	0.0263158	1.69628	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10510	0	10	0.263158	none	
ConcentrationScaler	1486	1688	3	0.0789474	2.8338	
TimeSizeRateMixer	2931	3798	6	0.157895	0.210028	
TimeRootSizeMixer	2736	3778	6	0.157895	0.0453867	
EventTimeScaler	13439	11994	1	0.0263158	2.02462	
RootPopulationSizeScaler0	6630	7022	1	0.0263158	0.446814	
LeafPopulationSizeScaler0	7680	6018	1	0.0263158	1.86773	
RootPopulationSizeScaler1	6481	7229	1	0.0263158	0.440808	
LeafPopulationSizeScaler1	8127	5520	1	0.0263158	1.83433	
RootPopulationSizeScaler2	6711	6988	1	0.0263158	0.444515	
LeafPopulationSizeScaler2	7783	5887	1	0.0263158	2.0928	
RootPopulationSizeScaler3	6464	7185	1	0.0263158	0.455408	
LeafPopulationSizeScaler3	8224	5454	1	0.0263158	1.89949	
RootPopulationSizeScaler4	6518	7109	1	0.0263158	0.446738	
LeafPopulationSizeScaler4	7759	5965	1	0.0263158	2.2404	
RootPopulationSizeScaler5	6581	7099	1	0.0263158	0.448286	
LeafPopulationSizeScaler5	7719	5923	1	0.0263158	1.74998	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13166	0	10	0.263158	none	
ConcentrationScaler	1860	2094	3	0.0789474	2.85922	
TimeSizeRateMixer	3679	4755	6	0.157895	0.209666	
TimeRootSizeMixer	3426	4737	6	0.157895	0.0450866	
EventTimeScaler	16690	15186	1	0.0263158	2.05309	
RootPopulationSizeScaler0	8259	8842	1	0.0263158	0.449602	
LeafPopulationSizeScaler0	9443	7701	1	0.0263158	1.89772	
RootPopulationSizeScaler1	8113	9065	1	0.0263158	0.443508	
LeafPopulationSizeScaler1	10019	7097	1	0.0263158	1.87609	
RootPopulationSizeScaler2	8338	8820	1	0.0263158	0.446675	
LeafPopulationSizeScaler2	9596	7537	1	0.0263158	2.13204	
RootPopulationSizeScaler3	7995	9096	1	0.0263158	0.45589	
LeafPopulationSizeScaler3	10140	7000	1	0.0263158	1.95207	
RootPopulationSizeScaler4	8126	8929	1	0.0263158	0.449606	
LeafPopulationSizeScaler4	9556	7596	1	0.0263158	2.28095	
RootPopulationSizeScaler5	8155	8977	1	0.0263158	0.450194	
LeafPopulationSizeScaler5	9520	7584	1	0.0263158	1.78102	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15759	0	10	0.263158	none	
ConcentrationScaler	2243	2511	3	0.0789474	2.86915	
TimeSizeRateMixer	4439	5756	6	0.157895	0.209563	
TimeRootSizeMixer	4168	5682	6	0.157895	0.0450252	
EventTimeScaler	19775	18573	1	0.0263158	2.06914	
RootPopulationSizeScaler0	9889	10670	1	0.0263158	0.451847	
LeafPopulationSizeScaler0	11250	9378	1	0.0263158	1.9258	
RootPopulationSizeScaler1	9790	10925	1	0.0263158	0.445723	
LeafPopulationSizeScaler1	11872	8711	1	0.0263158	1.90901	
RootPopulationSizeScaler2	9998	10678	1	0.0263158	0.44932	
LeafPopulationSizeScaler2	11432	9169	1	0.0263158	2.16427	
RootPopulationSizeScaler3	9611	10955	1	0.0263158	0.457831	
