model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.956667	0.956667	0.026134	822.682
0,0,1,0,0,0	0.00777778	0.964444	0.007403	1.05102
0,0,0,1,0,0	0.00666667	0.971111	0.007324	0.909647
0,0,0,0,0,1	0.00555556	0.976667	0.007461	0.743186
0,1,1,1,1,1	0.00222222	0.978889	0.007477	0.295642
0,1,0,1,0,0	0.00222222	0.981111	0.001895	1.17306
0,1,1,1,1,0	0.00222222	0.983333	0.001881	1.18181
0,1,1,0,1,1	0.00222222	0.985556	0.001834	1.21215
0,0,1,1,0,0	0.00111111	0.986667	0.001814	0.612089
0,0,1,2,0,0	0.00111111	0.987778	0.004759	0.232623
0,0,0,1,1,0	0.00111111	0.988889	0.001815	0.611751
0,1,0,0,0,1	0.00111111	0.99	0.001814	0.612089
0,1,0,0,1,0	0.00111111	0.991111	0.001976	0.561816
0,0,0,0,1,0	0.00111111	0.992222	0.007383	0.149551
0,1,0,1,1,0	0.00111111	0.993333	0.001215	0.9144
0,1,1,0,0,0	0.00111111	0.994444	0.001819	0.610403
0,1,1,0,0,1	0.00111111	0.995556	0.001243	0.893777
0,0,1,0,2,1	0.00111111	0.996667	0.001579	0.703351
0,1,1,1,0,0	0.00111111	0.997778	0.001296	0.85718
0,0,1,0,1,0	0.00111111	0.998889	0.001883	0.589619
0,1,0,0,0,0	0.00111111	1	0.007246	0.1524
