parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	960.1484477990548	960.1484477990548
concentration	1	-	870.3361856442928	870.3361856442928
ln_likelihood_PopulationA	1	-	713.8555892007918	713.8555892007918
root_height_PopulationA	1	-	672.4221108533947	672.4221108533947
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	838.4869057805672	838.4869057805672
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	769.6744095953968	769.6744095953968
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	602.4004787410956	602.4004787410956
root_height_PopulationG	1	-	727.7288900394708	727.7288900394708
pop_size_PopulationG	1	-	633.0969902206972	633.0969902206972
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	762.0143308771014	762.0143308771014
pop_size_PopulationJ	1	-	968.3562771801635	968.3562771801635
pop_size_root_PopulationI	1	-	829.293553485727	829.293553485727
ln_likelihood_PopulationK	1	-	947.3569344958984	947.3569344958984
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	800.7074991447802	800.7074991447802
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	650.5069927117373	650.5069927117373
root_height_PopulationA	100	-	654.4375717980503	654.4375717980503
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	477.8850102523459	477.8850102523459
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	764.6767025821155	764.6767025821155
root_height_PopulationC	100	-	862.3002068250798	862.3002068250798
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
