generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2593	0	10	0.263158	none	
ConcentrationScaler	381	359	3	0.0789474	2.55452	
TimeSizeRateMixer	1228	1323	6	0.157895	0.260673	
TimeRootSizeMixer	1220	1219	6	0.157895	0.148062	
EventTimeScaler	5174	4087	1	0.0263158	1.40729	
RootPopulationSizeScaler0	1814	1642	1	0.0263158	0.412986	
LeafPopulationSizeScaler0	2135	1305	1	0.0263158	1.79418	
RootPopulationSizeScaler1	1699	1735	1	0.0263158	0.442888	
LeafPopulationSizeScaler1	2214	1222	1	0.0263158	1.48024	
RootPopulationSizeScaler2	1672	1791	1	0.0263158	0.472694	
LeafPopulationSizeScaler2	2338	1134	1	0.0263158	2.08675	
RootPopulationSizeScaler3	1690	1740	1	0.0263158	0.426905	
LeafPopulationSizeScaler3	2130	1314	1	0.0263158	1.65712	
RootPopulationSizeScaler4	1725	1720	1	0.0263158	0.439312	
LeafPopulationSizeScaler4	2208	1230	1	0.0263158	1.48365	
RootPopulationSizeScaler5	1751	1706	1	0.0263158	0.446504	
LeafPopulationSizeScaler5	2282	1157	1	0.0263158	1.83212	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5226	0	10	0.263158	none	
ConcentrationScaler	742	778	3	0.0789474	2.61414	
TimeSizeRateMixer	2234	2589	6	0.157895	0.26058	
TimeRootSizeMixer	2357	2456	6	0.157895	0.151942	
EventTimeScaler	9604	8590	1	0.0263158	1.45895	
RootPopulationSizeScaler0	3496	3374	1	0.0263158	0.42836	
LeafPopulationSizeScaler0	3968	2863	1	0.0263158	1.92571	
RootPopulationSizeScaler1	3276	3568	1	0.0263158	0.451121	
LeafPopulationSizeScaler1	4145	2671	1	0.0263158	1.62269	
RootPopulationSizeScaler2	3222	3656	1	0.0263158	0.476561	
LeafPopulationSizeScaler2	4356	2504	1	0.0263158	2.32019	
RootPopulationSizeScaler3	3303	3520	1	0.0263158	0.438187	
LeafPopulationSizeScaler3	4002	2845	1	0.0263158	1.80006	
RootPopulationSizeScaler4	3330	3502	1	0.0263158	0.446734	
LeafPopulationSizeScaler4	4168	2682	1	0.0263158	1.62757	
RootPopulationSizeScaler5	3366	3502	1	0.0263158	0.457679	
LeafPopulationSizeScaler5	4264	2571	1	0.0263158	2.00577	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7899	0	10	0.263158	none	
ConcentrationScaler	1061	1202	3	0.0789474	2.63097	
TimeSizeRateMixer	3391	4001	6	0.157895	0.262823	
TimeRootSizeMixer	3397	3750	6	0.157895	0.153227	
EventTimeScaler	14217	13440	1	0.0263158	1.49391	
RootPopulationSizeScaler0	5161	5149	1	0.0263158	0.435525	
LeafPopulationSizeScaler0	5792	4480	1	0.0263158	2.00092	
RootPopulationSizeScaler1	4833	5435	1	0.0263158	0.454537	
LeafPopulationSizeScaler1	6020	4243	1	0.0263158	1.6919	
RootPopulationSizeScaler2	4737	5575	1	0.0263158	0.477228	
LeafPopulationSizeScaler2	6260	4048	1	0.0263158	2.43472	
RootPopulationSizeScaler3	4960	5298	1	0.0263158	0.445595	
LeafPopulationSizeScaler3	5875	4424	1	0.0263158	1.87168	
RootPopulationSizeScaler4	4942	5339	1	0.0263158	0.450826	
LeafPopulationSizeScaler4	6044	4256	1	0.0263158	1.6996	
RootPopulationSizeScaler5	4954	5346	1	0.0263158	0.46201	
LeafPopulationSizeScaler5	6154	4095	1	0.0263158	2.10091	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10515	0	10	0.263158	none	
ConcentrationScaler	1397	1614	3	0.0789474	2.64619	
TimeSizeRateMixer	4424	5344	6	0.157895	0.262639	
TimeRootSizeMixer	4458	5070	6	0.157895	0.153295	
EventTimeScaler	18491	18160	1	0.0263158	1.50984	
RootPopulationSizeScaler0	6800	6994	1	0.0263158	0.439788	
LeafPopulationSizeScaler0	7626	6179	1	0.0263158	2.04535	
RootPopulationSizeScaler1	6476	7319	1	0.0263158	0.458014	
LeafPopulationSizeScaler1	7903	5875	1	0.0263158	1.73848	
RootPopulationSizeScaler2	6380	7471	1	0.0263158	0.479644	
LeafPopulationSizeScaler2	8254	5579	1	0.0263158	2.52629	
RootPopulationSizeScaler3	6606	7154	1	0.0263158	0.448329	
LeafPopulationSizeScaler3	7727	6076	1	0.0263158	1.92088	
RootPopulationSizeScaler4	6580	7204	1	0.0263158	0.454949	
LeafPopulationSizeScaler4	7931	5901	1	0.0263158	1.74379	
RootPopulationSizeScaler5	6575	7254	1	0.0263158	0.464488	
LeafPopulationSizeScaler5	8037	5731	1	0.0263158	2.16382	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13179	0	10	0.263158	none	
