model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.632222	0.632222	0.026228	63.8229
0,0,1,0,0,0	0.0566667	0.688889	0.007412	8.04445
0,1,0,0,1,1	0.03	0.718889	0.001221	25.299
0,0,0,1,0,0	0.0211111	0.74	0.007354	2.91104
0,0,1,1,0,0	0.02	0.76	0.001826	11.156
0,1,0,0,0,0	0.0188889	0.778889	0.007358	2.59729
0,1,1,1,1,1	0.0144444	0.793333	0.007426	1.95897
0,1,0,0,1,0	0.0133333	0.806667	0.00192	7.02477
0,1,1,0,1,1	0.0122222	0.818889	0.001837	6.72331
0,0,0,0,0,1	0.0122222	0.831111	0.007375	1.66538
0,0,1,2,0,0	0.0111111	0.842222	0.00468	2.38961
0,0,0,0,1,0	0.01	0.852222	0.007343	1.3655
0,1,0,1,1,1	0.00888889	0.861111	0.001902	4.70639
0,1,0,0,0,1	0.00666667	0.867778	0.001836	3.64874
0,1,2,1,1,1	0.00666667	0.874444	0.004759	1.40354
0,0,0,0,1,1	0.00555556	0.88	0.001803	3.09291
0,1,0,1,0,0	0.00555556	0.885556	0.001878	2.96917
0,1,2,2,1,1	0.00555556	0.891111	0.00154	3.62207
0,1,1,1,1,0	0.00444444	0.895556	0.001875	2.37649
0,0,1,0,0,1	0.00444444	0.9	0.001825	2.44172
0,0,0,1,0,1	0.00444444	0.904444	0.001746	2.5524
0,1,0,0,2,0	0.00444444	0.908889	0.00476	0.933411
0,0,1,0,0,2	0.00444444	0.913333	0.004793	0.926954
0,1,2,0,1,1	0.00444444	0.917778	0.001642	2.71435
0,0,1,2,0,2	0.00333333	0.921111	0.00158	2.11342
0,0,1,1,1,1	0.00333333	0.924444	0.001888	1.7681
0,1,1,2,1,1	0.00333333	0.927778	0.004733	0.703286
0,0,0,1,1,1	0.00333333	0.931111	0.001224	2.72908
0,1,2,3,1,1	0.00333333	0.934444	0.006429	0.516874
0,0,1,1,0,1	0.00333333	0.937778	0.001239	2.69599
0,1,0,1,1,0	0.00333333	0.941111	0.001187	2.81425
0,1,0,0,1,2	0.00222222	0.943333	0.001557	1.4282
0,0,1,1,2,2	0.00222222	0.945556	0.000786	2.83132
0,0,1,1,1,0	0.00222222	0.947778	0.001208	1.84146
0,1,2,0,1,3	0.00222222	0.95	0.003206	0.692461
0,0,1,0,1,0	0.00222222	0.952222	0.00189	1.17617
0,1,1,0,2,0	0.00222222	0.954444	0.001586	1.40204
0,0,0,0,1,2	0.00222222	0.956667	0.004736	0.468037
0,1,1,0,1,0	0.00222222	0.958889	0.001229	1.80995
0,1,0,2,1,1	0.00222222	0.961111	0.001543	1.44118
0,1,0,2,1,0	0.00111111	0.962222	0.001566	0.709199
0,1,0,2,1,2	0.00111111	0.963333	0.000754	1.47415
0,1,0,2,2,0	0.00111111	0.964444	0.001633	0.680055
0,1,0,2,3,1	0.00111111	0.965556	0.003291	0.336884
0,1,1,0,0,1	0.00111111	0.966667	0.001289	0.861841
0,1,0,2,0,0	0.00111111	0.967778	0.004702	0.235457
0,1,0,1,2,1	0.00111111	0.968889	0.001659	0.66938
0,1,1,0,1,2	0.00111111	0.97	0.001598	0.694975
0,1,0,1,2,0	0.00111111	0.971111	0.001585	0.700684
0,1,1,1,0,1	0.00111111	0.972222	0.001837	0.604411
0,1,0,1,0,2	0.00111111	0.973333	0.001542	0.720254
0,1,0,1,0,1	0.00111111	0.974444	0.001147	0.968676
0,1,0,0,0,2	0.00111111	0.975556	0.004682	0.236467
0,1,1,2,1,2	0.00111111	0.976667	0.00157	0.707389
0,1,2,0,0,0	0.00111111	0.977778	0.004574	0.242077
0,1,2,0,0,1	0.00111111	0.978889	0.001563	0.710562
0,1,2,0,1,0	0.00111111	0.98	0.001618	0.68637
0,0,1,2,1,2	0.00111111	0.981111	0.000783	1.41951
0,1,2,0,1,2	0.00111111	0.982222	0.000837	1.32786
0,0,1,0,1,1	0.00111111	0.983333	0.001256	0.884514
0,1,2,0,2,1	0.00111111	0.984444	0.000804	1.3824
0,1,2,1,1,0	0.00111111	0.985556	0.001645	0.675086
0,0,0,1,2,3	0.00111111	0.986667	0.006417	0.172231
0,1,2,1,2,0	0.00111111	0.987778	0.00079	1.40692
0,1,2,1,2,1	0.00111111	0.988889	0.001583	0.701571
0,1,2,2,0,2	0.00111111	0.99	0.001581	0.702459
0,0,0,1,2,2	0.00111111	0.991111	0.001611	0.689358
0,1,2,2,1,2	0.00111111	0.992222	0.001593	0.697159
0,1,2,2,2,1	0.00111111	0.993333	0.001584	0.701127
0,0,0,1,0,2	0.00111111	0.994444	0.004685	0.236315
0,1,2,3,1,3	0.00111111	0.995556	0.00325	0.341148
0,1,2,3,1,4	0.00111111	0.996667	0.019096	0.0571379
0,1,2,3,2,3	0.00111111	0.997778	0.003152	0.35179
0,1,2,3,3,1	0.00111111	0.998889	0.003315	0.334437
0,1,2,3,4,1	0.00111111	1	0.018942	0.0576115
