generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	381	407	3	0.0789474	2.64145	
TimeSizeRateMixer	963	1184	6	0.157895	0.259994	
TimeRootSizeMixer	1093	1081	6	0.157895	0.146474	
EventTimeScaler	4923	3410	1	0.0263158	1.51246	
RootPopulationSizeScaler0	1840	1598	1	0.0263158	0.41467	
LeafPopulationSizeScaler0	2357	1077	1	0.0263158	1.70365	
RootPopulationSizeScaler1	1823	1625	1	0.0263158	0.423757	
LeafPopulationSizeScaler1	2274	1166	1	0.0263158	2.17433	
RootPopulationSizeScaler2	1723	1697	1	0.0263158	0.438225	
LeafPopulationSizeScaler2	2318	1076	1	0.0263158	2.05651	
RootPopulationSizeScaler3	1675	1747	1	0.0263158	0.449932	
LeafPopulationSizeScaler3	2199	1213	1	0.0263158	1.86652	
RootPopulationSizeScaler4	1708	1748	1	0.0263158	0.44632	
LeafPopulationSizeScaler4	2138	1257	1	0.0263158	1.70708	
RootPopulationSizeScaler5	1791	1599	1	0.0263158	0.419088	
LeafPopulationSizeScaler5	2309	1123	1	0.0263158	2.14616	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5320	0	10	0.263158	none	
ConcentrationScaler	734	811	3	0.0789474	2.68487	
TimeSizeRateMixer	1915	2416	6	0.157895	0.257558	
TimeRootSizeMixer	2137	2276	6	0.157895	0.149506	
EventTimeScaler	9422	7358	1	0.0263158	1.61089	
RootPopulationSizeScaler0	3527	3434	1	0.0263158	0.428498	
LeafPopulationSizeScaler0	4416	2520	1	0.0263158	1.90019	
RootPopulationSizeScaler1	3555	3406	1	0.0263158	0.438568	
LeafPopulationSizeScaler1	4296	2672	1	0.0263158	2.39822	
RootPopulationSizeScaler2	3469	3452	1	0.0263158	0.452197	
LeafPopulationSizeScaler2	4372	2517	1	0.0263158	2.29256	
RootPopulationSizeScaler3	3353	3587	1	0.0263158	0.459279	
LeafPopulationSizeScaler3	4169	2770	1	0.0263158	2.03428	
RootPopulationSizeScaler4	3358	3589	1	0.0263158	0.454058	
LeafPopulationSizeScaler4	4080	2801	1	0.0263158	1.8541	
RootPopulationSizeScaler5	3517	3381	1	0.0263158	0.434334	
LeafPopulationSizeScaler5	4349	2625	1	0.0263158	2.36686	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7926	0	10	0.263158	none	
