generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4432.2586695083146	96.9873764235232727	6	2.02528866709754896	0	-732.050988268051015	12.7921161084980852	0.00658247057892925955	1	0.5	0.000853895496989475096	0.000853895496989475096	0.000942558717287931007	1	-733.392997109288899	14.2200359364327511	0.0119641371312746991	1	0.5	0.000223855102456689932	0.000223855102456689932	0.000239442008292960965	2	-734.316828107735205	14.3361085222111697	0.0148620800753519761	1	0.5	6.66136090320177098e-05	6.66136090320177098e-05	7.38866009001556468e-05	3	-759.053317161502036	13.8696093279153061	0.0223243067942850808	1	0.5	0.000203088017750204983	0.000203088017750204983	0.000231390360446468183	4	-766.080476383882456	13.4769366549629268	0.00839477319478565062	1	0.5	0.000155927545886144975	0.000155927545886144975	0.000187042938324261554	5	-707.3640624778551	13.7625052318514065	0.00082200032884797102	1	0.5	0.000277378370377800586	0.000277378370377800586	0.000314361425211196583
100	-4307.98901162678703	79.5652730139780573	1	1.93819917599957758	0	-720.438993196306001	11.969601724859956	0.000212019839909288852	1	0.5	0.001234219604861407	0.000856740607745387476	0.00122108260511676254	0	-710.818349380368886	13.4667968758810819	0.000212019839909288852	1	0.5	0.000207441700126219527	0.000369948045521400603	0.000234357821726183252	0	-705.531396668133539	14.6429448349740774	0.000212019839909288852	1	0.5	5.19629140600870351e-05	5.26765187083684077e-05	4.78636685740375619e-05	0	-715.86154120649951	14.0607230413668578	0.000212019839909288852	1	0.5	0.000145020311699457603	0.000380186203591449169	0.000231037677732084528	0	-749.671324450145676	14.4022530155190882	0.000212019839909288852	1	0.5	0.000176299731119655445	0.00027688482931428291	0.000218735963617804459	0	-705.667406725332967	11.7075963143861053	0.000212019839909288852	1	0.5	0.000428974339448006856	0.000237388690658826271	0.000233228971601743326
200	-4311.39132787617109	84.0737970214612176	2	3.10644898271836256	0	-717.860797575993843	13.1421757209754695	2.79124343751442485e-05	1	0.5	0.00117754664225152694	0.000520668324293476143	0.000856484257028197141	0	-712.083587949053822	14.4128976520705017	2.79124343751442485e-05	1	0.5	0.00017861371302520151	0.000248775641508792555	0.000215566749553378068	0	-705.114398010014611	14.7208040265832771	2.79124343751442485e-05	1	0.5	4.05010032718731329e-05	5.84250785343907593e-05	5.04901839943128203e-05	0	-715.881968090030682	13.6661345103997363	2.79124343751442485e-05	1	0.5	0.000386123789634071986	0.000262258563977238034	0.00036754722445286219	1	-754.396509560513664	13.9468282569733617	0.00345073401257833335	1	0.5	0.000232213688481049238	0.000481364588641059528	0.000318963210416690272	0	-706.054066690564241	12.0968371332074085	2.79124343751442485e-05	1	0.5	0.000528312996940318459	0.00016897385934413014	0.000450740716844176559
300	-4310.5222771294757	78.1864995835074694	1	3.68462168784573851	0	-718.571627840874385	13.0689270175965238	0.00018861634440141121	1	0.5	0.000902554532669901316	0.000839342093893820427	0.000892734420454720798	0	-712.591567551300386	12.6131579365249564	0.00018861634440141121	1	0.5	0.000197132923882259578	0.000764970477895219616	0.00058782621663873403	0	-706.16713823222085	13.6109717910185104	0.00018861634440141121	1	0.5	0.000386430019792488881	0.000141198834901636418	0.000216647814751094378	0	-716.15657175349736	13.4836773227770408	0.00018861634440141121	1	0.5	0.000332690055952370573	0.000592656742348743565	0.000394591969639244619	0	-751.128587205854046	13.7804842072973237	0.00018861634440141121	1	0.5	0.000921075969616974208	0.00012393998689602445	0.000492816897689690465	0	-705.906784545729124	13.8251191588765625	0.00018861634440141121	1	0.5	0.000938324786219002917	5.36172768737662084e-05	0.000465761041481344918
400	-4306.54958902661565	81.2233702013998027	1	2.03640779253016557	0	-716.572065230651788	13.6788359453498138	0.000102454474222326628	1	0.5	0.000281320606376470896	0.000860311922338637537	0.000536958824979958836	0	-709.713772814568756	14.5263295552300953	0.000102454474222326628	1	0.5	0.000239843217296647961	6.50251554555165778e-05	0.000144237113441818081	0	-707.138068661832335	13.7140149487769669	0.000102454474222326628	1	0.5	0.000653699924374310593	5.19850261495803762e-05	0.000301431077259028068	0	-715.811051007618175	14.1265839132502506	0.000102454474222326628	1	0.5	0.00033601397565084383	0.000396796748457949793	0.000356192690846019464	0	-751.464753569632194	12.2676866205597737	0.000102454474222326628	1	0.5	0.00118642614102622106	0.000124022880916913904	0.000506173571188051671	0	-705.849877742312628	13.6720517729752924	0.000102454474222326628	1	0.5	0.000729579775093917816	0.000178368933137819385	0.000398935523872212647
500	-4304.22042013807277	86.1000600355194621	2	1.60791160088214635	0	-716.905419922376154	13.8595035491133274	0.000319364944289439706	1	0.5	0.000233311153810172081	0.000752926125209477559	0.000471302166937721291	0	-710.390101666208011	14.2083511600094017	0.000319364944289439706	1	0.5	0.000341875418153697434	0.000148998414752848153	0.000260605259879740519	1	-705.737475001621192	14.4372818620822372	0.000481792365552410646	1	0.5	0.000115572977438580958	0.000208816973319675821	0.000149044660466686772	1	-716.347197279191846	14.1041672949252295	0.000481792365552410646	1	0.5	0.00015710807296310641	0.000145543767673158561	0.000129013922784006793	1	-749.339692245488436	14.070009861922177	0.000481792365552410646	1	0.5	0.000218068795737692725	0.000288916704447245718	0.000276137263016958828	0	-705.50053402318747	14.1885357706614492	0.000319364944289439706	1	0.5	0.000453373173206127146	6.90594363084783642e-05	0.000276549264763236683
600	-4306.75900158717923	80.6640527086481285	1	0.602435645107901707	0	-716.3121370225889	13.2927022451937731	8.13650883391780995e-05	1	0.5	0.000363773095721761533	0.000496145333153371671	0.00049712424510168021	0	-712.411215413699551	12.4122392568155533	8.13650883391780995e-05	1	0.5	0.000207926589310078127	0.000582740146967244358	0.000497137672897942696	0	-704.42306135506135	14.6665720620881306	8.13650883391780995e-05	1	0.5	8.01314391583735787e-06	0.00018636711156874155	9.51376720575700975e-05	0	-717.002355592622735	13.5635718090392903	8.13650883391780995e-05	1	0.5	0.000353121795830640506	1.62915326593900322e-05	0.000148031003145314676	0	-752.167451552757598	11.883392628166602	8.13650883391780995e-05	1	0.5	7.15322423738170535e-05	0.00219795646598771157	0.00131196685866072989	0	-704.442780650449095	14.4701446451269824	8.13650883391780995e-05	1	0.5	0.000224823872478122544	2.19191782119952484e-05	0.000111867355196927106
700	-4305.93256156131793	79.1670377705911079	1	1.48244551995712648	0	-715.635692800813104	11.8828466123080823	0.000148327715930915644	1	0.5	0.000505938047503096664	0.000279014330775069724	0.000280727423262451059	0	-709.451616755360874	14.0389044550209139	0.000148327715930915644	1	0.5	9.41718593444738661e-05	2.61135616222960415e-05	6.94858020738300448e-05	0	-706.30316472023037	12.356993674426759	0.000148327715930915644	1	0.5	4.65697676876134715e-05	0.00141349397955501635	0.000577733519611248756	0	-717.516826128187972	13.3424495205804607	0.000148327715930915644	1	0.5	0.000922974007092704479	0.000580492105926845147	0.000718578928894858917	0	-750.387332424185388	14.2930775648836885	0.000148327715930915644	1	0.5	0.000400812366734721378	0.000164810740992776404	0.000274488176181012357	0	-706.637928732540217	13.5227226588875773	0.000148327715930915644	1	0.5	0.000923963141678027467	0.000138211049819012124	0.000577687395680875557
800	-4304.45362853926872	81.5389707837406377	1	1.47131796839243223	0	-715.988371810012154	14.0529923675469348	0.000127494768234556098	1	0.5	0.000326509030685913013	0.000479523846246351893	0.000391434953012675794	0	-710.329980181738733	13.2893418396764389	0.000127494768234556098	1	0.5	5.69358873967046512e-05	0.000223323925149863635	0.000108164175350427026	0	-705.916011303928371	13.6706259488228437	0.000127494768234556098	1	0.5	7.37010868375287496e-05	0.000824285992240045024	0.0004898470520909036	0	-716.564268192320583	12.51518569872092	0.000127494768234556098	1	0.5	0.00012446803393933786	0.00103217151948670921	0.000450887332978183459	0	-750.562023471240877	13.8051198625009555	0.000127494768234556098	1	0.5	0.000149943305568467919	0.000632415562309361396	0.000344265248534494916	0	-705.092973580028001	14.4637613240029115	0.000127494768234556098	1	0.5	0.000160604397315471358	0.000111315107134183971	0.00014299777319091498
900	-4307.21465139541851	81.7748870912068497	1	0.887374219434769906	0	-718.782707943212472	12.1458034877603396	0.000356354319666650542	1	0.5	0.0011859114596839014	0.000206093505582636622	0.000853104255050648607	0	-709.547192581069453	14.1610200037242997	0.000356354319666650542	1	0.5	0.000186200989047624507	1.19343510307508363e-05	8.38463094309483764e-05	0	-706.261236330612064	13.973521772881293	0.000356354319666650542	1	0.5	6.75439375024469577e-05	0.000815548355774297533	0.000426961723465597604	0	-717.812860869283213	13.5889277377757836	0.000356354319666650542	1	0.5	0.00108732453171543359	0.000183237512454988242	0.000617725676118993216	0	-749.576733210064845	13.7721769456112675	0.000356354319666650542	1	0.5	0.000262562459543338534	0.00073400570967147472	0.000458965591604822728	0	-705.233920461176353	13.9392435869628528	0.000356354319666650542	1	0.5	0.000275574433970666424	4.5414956912764416e-05	0.000183216038193038483
