parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	697.7990750046966	697.7990750046966
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	821.8736871200111	821.8736871200111
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	934.936473210652	934.936473210652
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	965.3923706184253	965.3923706184253
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	826.0200901507948	826.0200901507948
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	980.8142319594479	980.8142319594479
root_height_PopulationE	1	-	652.3689398252145	652.3689398252145
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	965.5650132319358	965.5650132319358
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	953.5551220587587	953.5551220587587
root_height_PopulationG	1	-	951.9139931414571	951.9139931414571
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	873.0396947799853	873.0396947799853
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	876.4625306703741	876.4625306703741
pop_size_PopulationJ	1	-	823.7099468377286	823.7099468377286
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	954.6975776195474	954.6975776195474
pop_size_PopulationK	1	-	750.1514710191253	750.1514710191253
pop_size_PopulationL	1	-	958.4480804462644	958.4480804462644
pop_size_root_PopulationK	1	-	756.5984121703955	756.5984121703955
ln_likelihood	100	-	901.0	901.0
concentration	100	-	612.7228311697627	612.7228311697627
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	615.4029114844783	615.4029114844783
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	852.8492081612662	852.8492081612662
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	818.608466771401	818.608466771401
pop_size_PopulationC	100	-	615.4927702242354	615.4927702242354
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	895.8809957421023	895.8809957421023
root_height_PopulationE	100	-	666.4526940451251	666.4526940451251
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	868.1373467621587	868.1373467621587
root_height_PopulationG	100	-	659.3182175499381	659.3182175499381
pop_size_PopulationG	100	-	798.3981160654878	798.3981160654878
pop_size_PopulationH	100	-	852.4007584962712	852.4007584962712
pop_size_root_PopulationG	100	-	822.8558152242764	822.8558152242764
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	759.3114037348464	759.3114037348464
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	773.9248084389469	773.9248084389469
pop_size_PopulationK	100	-	686.857793587224	686.857793587224
pop_size_PopulationL	100	-	711.7132800476713	711.7132800476713
pop_size_root_PopulationK	100	-	771.2863234486331	771.2863234486331
