model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.751111	0.751111	0.026322	111.634
0,0,0,0,1,0	0.0533333	0.804444	0.007249	7.7155
0,0,1,0,0,0	0.02	0.824444	0.007252	2.79373
0,1,0,0,0,0	0.0133333	0.837778	0.007403	1.8119
0,1,1,1,1,1	0.0111111	0.848889	0.007334	1.5208
0,0,0,0,1,1	0.01	0.858889	0.001906	5.28948
0,0,0,0,0,1	0.00888889	0.867778	0.007437	1.19698
0,0,0,1,0,0	0.00777778	0.875556	0.007322	1.06274
0,1,0,0,1,0	0.00666667	0.882222	0.001806	3.70946
0,0,0,1,1,0	0.00666667	0.888889	0.001875	3.57271
0,1,1,0,1,1	0.00666667	0.895556	0.001827	3.66675
0,1,1,0,1,0	0.00666667	0.902222	0.001275	5.25714
0,0,1,1,1,0	0.00555556	0.907778	0.001325	4.21071
0,0,1,0,0,1	0.00444444	0.912222	0.001883	2.36637
0,1,2,2,2,2	0.00333333	0.915556	0.004659	0.714509
0,1,2,0,0,0	0.00333333	0.918889	0.004847	0.686666
0,0,0,1,1,1	0.00333333	0.922222	0.001279	2.61157
0,0,1,0,1,0	0.00333333	0.925556	0.001892	1.76435
0,0,1,0,1,1	0.00333333	0.928889	0.001245	2.68299
0,1,1,1,1,0	0.00333333	0.932222	0.001877	1.77848
0,1,1,1,0,1	0.00333333	0.935556	0.001775	1.88087
0,1,1,1,0,0	0.00333333	0.938889	0.001285	2.59936
0,1,0,1,0,0	0.00333333	0.942222	0.00196	1.70302
0,1,0,2,0,0	0.00222222	0.944444	0.004783	0.463416
0,0,1,1,1,1	0.00222222	0.946667	0.00174	1.27776
0,1,2,1,2,1	0.00222222	0.948889	0.001594	1.39499
0,1,1,2,1,1	0.00222222	0.951111	0.004673	0.474377
0,1,1,1,2,1	0.00222222	0.953333	0.004791	0.462639
0,0,0,1,0,2	0.00222222	0.955556	0.004769	0.464783
0,1,0,0,0,1	0.00222222	0.957778	0.001782	1.24759
0,1,0,1,1,0	0.00222222	0.96	0.001187	1.87408
0,1,1,1,0,2	0.00222222	0.962222	0.0015	1.48255
0,1,0,0,0,2	0.00222222	0.964444	0.004691	0.472548
0,1,0,2,3,0	0.00111111	0.965556	0.00656	0.168453
0,1,1,0,0,0	0.00111111	0.966667	0.001879	0.590877
0,1,1,0,0,1	0.00111111	0.967778	0.001222	0.909155
0,1,1,0,0,2	0.00111111	0.968889	0.001575	0.70514
0,0,1,1,0,1	0.00111111	0.97	0.001211	0.917424
0,0,1,1,0,0	0.00111111	0.971111	0.001904	0.583104
0,1,1,0,1,2	0.00111111	0.972222	0.001607	0.691076
0,0,1,0,2,3	0.00111111	0.973333	0.00658	0.167937
0,0,1,0,2,2	0.00111111	0.974444	0.001594	0.696721
0,1,0,1,1,1	0.00111111	0.975556	0.001875	0.592139
0,0,1,0,2,1	0.00111111	0.976667	0.001592	0.697598
0,1,0,0,2,2	0.00111111	0.977778	0.001639	0.677562
0,1,1,1,1,2	0.00111111	0.978889	0.004764	0.232378
0,1,0,0,2,1	0.00111111	0.98	0.001584	0.701127
0,1,1,1,2,2	0.00111111	0.981111	0.001528	0.726863
0,1,1,1,2,3	0.00111111	0.982222	0.0065	0.170018
0,1,0,0,2,0	0.00111111	0.983333	0.004743	0.233412
0,1,1,2,2,1	0.00111111	0.984444	0.001557	0.713305
0,0,0,1,0,1	0.00111111	0.985556	0.001836	0.604741
0,1,2,0,0,2	0.00111111	0.986667	0.001589	0.698917
0,1,2,0,1,0	0.00111111	0.987778	0.001566	0.709199
0,1,2,0,2,0	0.00111111	0.988889	0.001565	0.709653
0,1,2,1,0,0	0.00111111	0.99	0.001556	0.713764
0,1,0,0,1,1	0.00111111	0.991111	0.001224	0.907668
0,1,2,1,2,3	0.00111111	0.992222	0.00326	0.340098
0,1,2,1,3,3	0.00111111	0.993333	0.003176	0.349123
0,1,2,2,1,0	0.00111111	0.994444	0.000724	1.53528
0,1,2,2,1,2	0.00111111	0.995556	0.001526	0.727818
0,0,0,0,1,2	0.00111111	0.996667	0.004721	0.234504
0,1,2,3,0,4	0.00111111	0.997778	0.019098	0.0571318
0,1,2,3,4,2	0.00111111	0.998889	0.018944	0.0576053
0,1,2,3,4,5	0.00111111	1	0.153529	0.00613284
