generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2576	0	10	0.263158	none	
ConcentrationScaler	390	400	3	0.0789474	2.0785	
TimeSizeRateMixer	2292	2722	6	0.157895	0.34928	
TimeRootSizeMixer	2797	2022	6	0.157895	0.238418	
EventTimeScaler	9912	8750	1	0.0263158	1.43216	
RootPopulationSizeScaler0	1690	1714	1	0.0263158	0.444531	
LeafPopulationSizeScaler0	2222	1154	1	0.0263158	1.6404	
RootPopulationSizeScaler1	1669	1743	1	0.0263158	0.471051	
LeafPopulationSizeScaler1	2460	971	1	0.0263158	1.55157	
RootPopulationSizeScaler2	1757	1657	1	0.0263158	0.446244	
LeafPopulationSizeScaler2	2550	880	1	0.0263158	1.91879	
RootPopulationSizeScaler3	1781	1645	1	0.0263158	0.45037	
LeafPopulationSizeScaler3	2305	1089	1	0.0263158	1.9485	
RootPopulationSizeScaler4	1681	1753	1	0.0263158	0.453282	
LeafPopulationSizeScaler4	2291	1161	1	0.0263158	1.84938	
RootPopulationSizeScaler5	1698	1713	1	0.0263158	0.440381	
LeafPopulationSizeScaler5	2068	1340	1	0.0263158	1.40308	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	764	834	3	0.0789474	2.12879	
TimeSizeRateMixer	4540	5440	6	0.157895	0.352137	
TimeRootSizeMixer	5509	4338	6	0.157895	0.256331	
EventTimeScaler	19337	18576	1	0.0263158	1.4859	
RootPopulationSizeScaler0	3294	3532	1	0.0263158	0.454135	
LeafPopulationSizeScaler0	4165	2624	1	0.0263158	1.80788	
RootPopulationSizeScaler1	3184	3629	1	0.0263158	0.474166	
LeafPopulationSizeScaler1	4578	2261	1	0.0263158	1.75784	
RootPopulationSizeScaler2	3323	3490	1	0.0263158	0.454344	
LeafPopulationSizeScaler2	4785	2077	1	0.0263158	2.23346	
RootPopulationSizeScaler3	3376	3469	1	0.0263158	0.459156	
LeafPopulationSizeScaler3	4376	2471	1	0.0263158	2.17194	
RootPopulationSizeScaler4	3236	3630	1	0.0263158	0.458437	
LeafPopulationSizeScaler4	4289	2561	1	0.0263158	2.04924	
RootPopulationSizeScaler5	3305	3525	1	0.0263158	0.449858	
LeafPopulationSizeScaler5	3911	2890	1	0.0263158	1.51656	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1110	1260	3	0.0789474	2.13315	
TimeSizeRateMixer	6794	8190	6	0.157895	0.353691	
TimeRootSizeMixer	8009	6716	6	0.157895	0.263846	
EventTimeScaler	28501	28341	1	0.0263158	1.5129	
RootPopulationSizeScaler0	4877	5389	1	0.0263158	0.457649	
LeafPopulationSizeScaler0	6119	4077	1	0.0263158	1.90474	
RootPopulationSizeScaler1	4755	5470	1	0.0263158	0.476516	
LeafPopulationSizeScaler1	6604	3652	1	0.0263158	1.87131	
RootPopulationSizeScaler2	4927	5316	1	0.0263158	0.460258	
LeafPopulationSizeScaler2	6936	3361	1	0.0263158	2.39843	
RootPopulationSizeScaler3	4908	5355	1	0.0263158	0.462584	
LeafPopulationSizeScaler3	6280	3987	1	0.0263158	2.27862	
RootPopulationSizeScaler4	4813	5495	1	0.0263158	0.46117	
LeafPopulationSizeScaler4	6225	4064	1	0.0263158	2.15159	
RootPopulationSizeScaler5	4940	5322	1	0.0263158	0.456177	
LeafPopulationSizeScaler5	5729	4527	1	0.0263158	1.57112	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10512	0	10	0.263158	none	
ConcentrationScaler	1449	1648	3	0.0789474	2.15244	
TimeSizeRateMixer	9044	10990	6	0.157895	0.354942	
TimeRootSizeMixer	10514	9134	6	0.157895	0.26927	
EventTimeScaler	37615	38182	1	0.0263158	1.53039	
RootPopulationSizeScaler0	6549	7161	1	0.0263158	0.462365	
LeafPopulationSizeScaler0	8044	5586	1	0.0263158	1.96807	
RootPopulationSizeScaler1	6337	7331	1	0.0263158	0.478892	
LeafPopulationSizeScaler1	8587	5162	1	0.0263158	1.94329	
RootPopulationSizeScaler2	6525	7183	1	0.0263158	0.463405	
LeafPopulationSizeScaler2	8996	4780	1	0.0263158	2.51192	
RootPopulationSizeScaler3	6537	7135	1	0.0263158	0.466593	
LeafPopulationSizeScaler3	8247	5474	1	0.0263158	2.35677	
RootPopulationSizeScaler4	6401	7376	1	0.0263158	0.463639	
LeafPopulationSizeScaler4	8081	5671	1	0.0263158	2.2149	
RootPopulationSizeScaler5	6561	7175	1	0.0263158	0.459849	
LeafPopulationSizeScaler5	7492	6186	1	0.0263158	1.6047	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13161	0	10	0.263158	none	
ConcentrationScaler	1812	2069	3	0.0789474	2.16599	
TimeSizeRateMixer	11254	13674	6	0.157895	0.355262	
TimeRootSizeMixer	12910	11619	6	0.157895	0.272451	
EventTimeScaler	46439	48043	1	0.0263158	1.54139	
RootPopulationSizeScaler0	8137	9012	1	0.0263158	0.464806	
LeafPopulationSizeScaler0	9842	7221	1	0.0263158	2.00686	
RootPopulationSizeScaler1	7872	9222	1	0.0263158	0.479513	
LeafPopulationSizeScaler1	10497	6694	1	0.0263158	1.99553	
RootPopulationSizeScaler2	8127	9042	1	0.0263158	0.465767	
LeafPopulationSizeScaler2	10990	6227	1	0.0263158	2.59316	
RootPopulationSizeScaler3	8187	8922	1	0.0263158	0.469693	
LeafPopulationSizeScaler3	10148	6992	1	0.0263158	2.41553	
RootPopulationSizeScaler4	7899	9313	1	0.0263158	0.464337	
LeafPopulationSizeScaler4	9998	7189	1	0.0263158	2.27161	
RootPopulationSizeScaler5	8151	9022	1	0.0263158	0.4623	
LeafPopulationSizeScaler5	9268	7880	1	0.0263158	1.62928	
generation 60000:
