parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	776.2266972664256	776.2266972664256
concentration	1	-	885.899166989636	885.899166989636
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	826.8786646448624	826.8786646448624
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	751.0158675387531	751.0158675387531
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	881.1270671498855	881.1270671498855
root_height_PopulationE	1	-	874.7302344866494	874.7302344866494
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	774.5111870026368	774.5111870026368
pop_size_root_PopulationE	1	-	873.232348683525	873.232348683525
ln_likelihood_PopulationG	1	-	823.6227549802479	823.6227549802479
root_height_PopulationG	1	-	768.2114232802942	768.2114232802942
pop_size_PopulationG	1	-	970.1858271582614	970.1858271582614
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	894.4294220589661	894.4294220589661
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	970.9875860801175	970.9875860801175
pop_size_root_PopulationI	1	-	854.7900682414896	854.7900682414896
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	839.6664541428003	839.6664541428003
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	840.6154716074726	840.6154716074726
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	639.0283961649004	639.0283961649004
pop_size_PopulationA	100	-	878.5650801000215	878.5650801000215
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	808.1731570471021	808.1731570471021
root_height_PopulationC	100	-	731.8565080336296	731.8565080336296
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
