generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4504.89005121099672	97.5286072599277816	6	1.65851771957256799	0	-755.278004528054566	14.7967108319295164	0.00455614402719381126	1	0.5	2.80223932038622419e-05	2.80223932038622419e-05	2.69617331077866569e-05	1	-724.962509859687543	11.1729263199298252	0.000439060415565811215	1	0.5	0.00159441459362550655	0.00159441459362550655	0.00179630901568388263	2	-753.83176378735277	11.6406071961673838	0.0186465393236094103	1	0.5	0.0014108016529625917	0.0014108016529625917	0.00156655454196623356	3	-737.894073402377217	14.7018930252377586	0.00846998487274000338	1	0.5	3.99887397241234307e-05	3.99887397241234307e-05	4.14582757261923953e-05	4	-733.29748118155328	14.416772192165034	0.00367373809676949797	1	0.5	2.87147346325981179e-05	2.87147346325981179e-05	3.18257973190547204e-05	5	-799.626218451970999	14.0584446512987284	0.000363340484437716532	1	0.5	0.000377845422417078664	0.000377845422417078664	0.000386717599121254307
100	-4439.66804102708829	86.6767598723912585	4	7.91376905111289997	0	-745.3689387537936	14.1608533311987337	8.14550579291343612e-05	1	0.5	2.20229574677951258e-05	3.64549725113139382e-05	3.35448300200540876e-05	1	-723.134927408969475	11.4382167434518642	0.000590588856897273696	1	0.5	0.00167100366874379331	0.00138815191692528246	0.00132371153547069598	2	-727.832588890979196	12.2717740177542574	0.00325844005986754802	1	0.5	0.00135221990201253974	0.00115032790404195938	0.00115475628082404962	3	-729.378001046604709	14.6907405415968135	0.00122118081424272521	1	0.5	4.03986567758102188e-05	3.46448134567917763e-05	3.91113333454350077e-05	0	-725.215776134311909	11.4143046507964847	8.14550579291343612e-05	1	0.5	2.1145757685078895e-05	4.77497781990201365e-05	4.78908050069835962e-05	2	-788.737808792429178	13.2207252124550543	0.00325844005986754802	1	0.5	0.000285661974476296085	0.000539367481623038774	0.000482558158724106134
200	-4437.56818523522634	84.0661104101630912	4	19.5130206283042149	0	-746.539328332581931	14.7171060368030737	0.000523152916407346093	1	0.5	4.04846274797096854e-05	3.43055416955420238e-05	3.47354046592504969e-05	1	-721.72832451393549	9.70869145996637428	0.00011187272223474227	1	0.5	0.00204658813126341746	0.00176907359400611851	0.00146628691237364606	2	-725.112410862542447	12.3781487518782978	0.00337632185559831642	1	0.5	0.0012211866362978926	0.00076651114164965695	0.000841993267343672564	0	-730.677773371023591	13.6066404267271679	0.000523152916407346093	1	0.5	4.40700856156894544e-05	4.37010607256422886e-05	3.42929860770614653e-05	1	-724.483827720874729	14.7243568934515991	0.00011187272223474227	1	0.5	3.17474634320691408e-05	8.67936754426775994e-05	5.96776603223678819e-05	3	-789.026520434268036	13.2586796028433724	0.00310109064665263241	1	0.5	0.000557296286985233631	0.000727014235903923568	0.000703755920585404484
300	-4424.79161698342523	84.1824464779651436	3	8.69294958560765529	0	-740.278564161595909	13.9829757197984463	0.000245275282501721112	1	0.5	6.08579715871752192e-05	0.000181528433489498313	0.000138940195966319907	0	-718.483217622606958	13.1699822251038938	0.000245275282501721112	1	0.5	0.000468331159126518439	0.00121335895894353406	0.000840197613881218963	1	-718.514242883881934	13.4254095306456538	0.00182055978801595915	1	0.5	0.00025191792756664187	0.000628529952162132626	0.000499657999222725209	2	-729.861271790542901	13.5083563184863706	0.00144701447321638355	1	0.5	2.37483093559376056e-05	5.52714918112765928e-05	4.82310962293511743e-05	2	-727.258594632404993	12.7288073565315276	0.00144701447321638355	1	0.5	2.43075211853473274e-05	6.91374335818359609e-05	3.38180027730870312e-05	2	-790.395725892392534	14.0118638354149532	0.00144701447321638355	1	0.5	0.000144742834142786613	0.000468492766252364713	0.000271957539046565385
400	-4421.35595097095666	85.6422936747794239	2	3.33196767193148968	0	-739.231317764096275	13.457099234081646	0.00102442714972091498	1	0.5	0.000186536094543245985	0.000873061102566528142	0.000460062161356808842	0	-717.936299504274189	14.1038610563589994	0.00102442714972091498	1	0.5	0.000512336902002970642	0.000243558718039006862	0.000373016810619608216	0	-715.105175502714133	14.5839804424040285	0.00102442714972091498	1	0.5	0.000139214535881782334	7.9607418825138835e-05	0.000102082151156013571	0	-730.479780509663783	14.7625865545262833	0.00102442714972091498	1	0.5	1.48441977845950276e-05	5.17444232579212496e-05	3.14668244849538475e-05	0	-726.230406882585839	13.4340381448175457	0.00102442714972091498	1	0.5	0.000257489889927075134	0.000162330787614826792	0.000166774021221638202	1	-792.372970807622437	13.4159834040748578	0.00327956639088931639	1	0.5	5.74502342831058013e-05	0.00138695986493835737	0.000704291314397827877
500	-4415.2806309971138	91.1321780120696872	4	7.60055451815282712	0	-739.492544412989901	13.337237399987556	0.00108262500121018867	1	0.5	0.000214102661317716792	0.000998744399681765959	0.000529838215115643755	1	-715.640555771788399	12.4718540091467673	0.000164591729526492069	1	0.5	0.000159412716523300922	0.000158438332475934536	0.000114740360005634586	2	-715.325350898782403	14.3569435654172484	0.00102203015067160448	1	0.5	0.000132347048449839408	0.000125343561459982411	0.000139356683915691832	0	-729.118805523218271	14.6694634016247996	0.00108262500121018867	1	0.5	8.86500112938746083e-05	5.83691087912817928e-05	7.51534003347209301e-05	1	-723.859394550485263	14.0247450982806861	0.000164591729526492069	1	0.5	8.13219535628555785e-05	0.000220598302289514808	0.000127155213966282136	3	-791.843979839849453	12.8921667200768013	0.00471634875028793029	1	0.5	0.00035185213606789788	0.00160072578250032484	0.000981607548163508734
600	-4423.04655625696978	91.0930420556932461	4	11.8520846043671764	0	-741.996128903382896	13.0978485865731749	0.000718354806966124931	1	0.5	0.000912363946858208287	0.000696877076225838618	0.000727673022341218255	1	-716.953808044471089	14.0530505200369955	0.000427005195460490562	1	0.5	7.89940599110344765e-05	0.000567951804149352708	0.000291996358690317398	2	-717.008529516048497	14.4069322166537805	0.0006896223862126545	1	0.5	4.3585141576404419e-05	0.000391023039149432882	0.000207014895117888469	2	-729.841492959484867	14.4806190828385759	0.0006896223862126545	1	0.5	0.000326878048880688298	3.06013831963013034e-05	0.000169865718827604483	3	-727.561426805047404	13.1178064645985373	0.00214996803488964709	1	0.5	7.18649716683757056e-06	0.000993272592015661225	0.000409750992849920942	3	-789.685170028535481	13.4962963350144314	0.00214996803488964709	1	0.5	0.000733586973257840795	0.000566213188425790468	0.000670243876765701653
700	-4410.99334048101537	93.1204495252194562	4	5.83815320811564398	0	-739.023575366307227	12.9338003252277893	9.30376076348265395e-05	1	0.5	0.00018699327764063126	0.000872528846988553314	0.000623089124496434385	1	-715.64530996630333	14.3802663626885003	0.000148703668890209689	1	0.5	0.000175221669164311617	0.000269913250332306739	0.000209908983599161643	2	-714.491009489102794	13.7446139918540773	0.00244462257688987531	1	0.5	9.531470393429426e-06	8.3381679330536194e-05	5.54770870018299662e-05	2	-728.92277898799864	14.5015462474853827	0.00244462257688987531	1	0.5	0.00018180200496318506	2.87556296428752986e-05	0.000111426286040793062	1	-723.479963675331192	13.521817835650273	0.000148703668890209689	1	0.5	4.75252889355038896e-05	0.000577045441683814403	0.000361323160260392017	3	-789.430702995971728	14.2271889097103603	0.00414851204363973942	1	0.5	0.000277443769090665821	0.000352646957120324699	0.000304963477683440004
800	-4417.07220013191181	84.3569317279287816	2	4.56656407051822644	0	-739.817280892464396	13.1167503798909841	0.00143522254697560727	1	0.5	0.000106089776738478787	0.000622431586307522935	0.000289138267755380349	0	-718.320455894082897	14.2474551525715274	0.00143522254697560727	1	0.5	0.000305622195002072726	0.000206633753000444806	0.00026749100829137482	0	-714.619237392137507	13.6605058349650808	0.00143522254697560727	1	0.5	6.41141302605463168e-06	0.000175832348756602624	7.23100046604500219e-05	0	-729.287932013064392	14.5128357765782372	0.00143522254697560727	1	0.5	0.000142669059946167874	0.000148600555111312176	0.000149709754272566104	0	-726.369750306429182	14.052024696142972	0.00143522254697560727	1	0.5	0.000219709137331130442	0.000360906653176333201	0.000312858688061933823	1	-788.657543633733781	13.5492519204512405	0.00273140272344261264	1	0.5	0.000391831322797256626	0.00057035301650293726	0.000417374766350039233
900	-4414.8354109142665	88.2664462826589471	4	4.03138718972929588	0	-740.914625052547194	12.1303538439633414	0.00147451106710421169	1	0.5	0.000118905211950442061	0.00149212028924851229	0.000970387012978957608	1	-715.789603215908642	12.2978864914827408	0.000194497807291871256	1	0.5	0.000294928245430916007	0.000493853630423194269	0.000291604100124329667	2	-714.451257417111378	13.0175713621584705	0.00266072895334808213	1	0.5	1.86083453854101918e-05	3.45661890495787741e-05	3.37471804598613086e-05	0	-729.155054224211199	14.286641995515641	0.00147451106710421169	1	0.5	0.000363810467212963523	6.89708332657546397e-05	0.000196349094904452447	1	-724.96206262007172	12.4836119374031966	0.000194497807291871256	1	0.5	0.000211560465826698165	0.000856699170718968738	0.00041158711929773921	3	-789.562808384416144	14.0025472010562169	0.00271343140498881991	1	0.5	0.000594509644369379696	0.000258371690182315674	0.000424236668993345023
