model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.943333	0.943333	0.026006	623.477
0,1,1,1,1,1	0.0155556	0.958889	0.007421	2.11347
0,0,0,0,1,0	0.0133333	0.972222	0.007381	1.81734
0,0,1,0,0,0	0.00444444	0.976667	0.007302	0.606914
0,1,0,0,0,0	0.00444444	0.981111	0.007284	0.608425
0,0,0,1,0,0	0.00333333	0.984444	0.007294	0.455181
0,1,0,1,1,1	0.00222222	0.986667	0.001911	1.16322
0,1,1,1,0,1	0.00222222	0.988889	0.001834	1.21215
0,0,1,1,0,1	0.00222222	0.991111	0.001229	1.80995
0,0,0,0,0,1	0.00222222	0.993333	0.007315	0.302239
0,0,1,1,1,1	0.00111111	0.994444	0.001776	0.625209
0,0,0,1,0,1	0.00111111	0.995556	0.001884	0.589305
0,1,1,0,1,0	0.00111111	0.996667	0.001251	0.888054
0,1,1,0,1,1	0.00111111	0.997778	0.001808	0.614124
0,0,0,0,1,1	0.00111111	0.998889	0.001857	0.59789
0,0,1,1,0,2	0.00111111	1	0.001581	0.702459
