parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	659.7597581702553	659.7597581702553
ln_likelihood_PopulationA	1	-	745.9487182071962	745.9487182071962
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	774.7219863091867	774.7219863091867
pop_size_PopulationB	1	-	504.18216644194473	504.18216644194473
pop_size_root_PopulationA	1	-	750.094043412917	750.094043412917
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	855.7475745758052	855.7475745758052
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	678.0459924601415	678.0459924601415
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	762.3698562198839	762.3698562198839
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	897.6308170091497	897.6308170091497
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	522.9169820703784	522.9169820703784
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	814.4356486076642	814.4356486076642
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	623.1664035948158	623.1664035948158
ln_likelihood_PopulationA	100	-	635.8387915557953	635.8387915557953
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	847.5293295643908	847.5293295643908
pop_size_PopulationB	100	-	465.6304322242565	465.6304322242565
pop_size_root_PopulationA	100	-	684.2703109353247	684.2703109353247
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	672.6621453987312	672.6621453987312
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	524.289379158817	524.289379158817
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
