generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	356	381	3	0.0789474	2.64695	
TimeSizeRateMixer	793	915	6	0.157895	0.20262	
TimeRootSizeMixer	805	936	6	0.157895	0.0350156	
EventTimeScaler	4201	2288	1	0.0263158	2.36246	
RootPopulationSizeScaler0	2105	1384	1	0.0263158	0.364765	
LeafPopulationSizeScaler0	2309	1233	1	0.0263158	1.90299	
RootPopulationSizeScaler1	1863	1685	1	0.0263158	0.397462	
LeafPopulationSizeScaler1	2332	1189	1	0.0263158	1.35119	
RootPopulationSizeScaler2	1765	1750	1	0.0263158	0.425218	
LeafPopulationSizeScaler2	2171	1325	1	0.0263158	1.69916	
RootPopulationSizeScaler3	1788	1731	1	0.0263158	0.449763	
LeafPopulationSizeScaler3	2339	1182	1	0.0263158	1.88893	
RootPopulationSizeScaler4	1776	1739	1	0.0263158	0.438852	
LeafPopulationSizeScaler4	2436	1079	1	0.0263158	2.02165	
RootPopulationSizeScaler5	1816	1712	1	0.0263158	0.440908	
LeafPopulationSizeScaler5	2229	1302	1	0.0263158	1.6465	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5328	0	10	0.263158	none	
ConcentrationScaler	746	781	3	0.0789474	2.72959	
TimeSizeRateMixer	1511	1854	6	0.157895	0.202427	
TimeRootSizeMixer	1523	1884	6	0.157895	0.0350719	
EventTimeScaler	7973	4926	1	0.0263158	2.61356	
RootPopulationSizeScaler0	3863	3031	1	0.0263158	0.385923	
LeafPopulationSizeScaler0	4251	2683	1	0.0263158	2.09227	
RootPopulationSizeScaler1	3493	3420	1	0.0263158	0.410399	
LeafPopulationSizeScaler1	4296	2621	1	0.0263158	1.48696	
RootPopulationSizeScaler2	3389	3517	1	0.0263158	0.438086	
LeafPopulationSizeScaler2	4002	2917	1	0.0263158	1.81951	
