model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.672222	0.672222	0.02588	77.1936
0,0,1,0,0,0	0.0788889	0.751111	0.007436	11.432
0,0,0,0,0,1	0.0188889	0.77	0.007355	2.59836
0,1,0,0,0,0	0.0144444	0.784444	0.007419	1.96083
0,1,0,1,1,1	0.0111111	0.795556	0.001872	5.99088
0,0,0,0,1,0	0.0111111	0.806667	0.0073	1.52794
0,1,1,1,1,1	0.0111111	0.817778	0.007377	1.51187
0,0,1,2,0,0	0.01	0.827778	0.004641	2.16637
0,0,0,1,0,0	0.00888889	0.836667	0.007378	1.20662
0,0,1,0,0,1	0.00888889	0.845556	0.001879	4.76411
0,0,1,0,1,0	0.00888889	0.854444	0.001707	5.24505
0,1,1,0,1,1	0.00888889	0.863333	0.001846	4.84943
0,0,1,1,0,0	0.00777778	0.871111	0.001787	4.3787
0,1,1,0,1,0	0.00555556	0.876667	0.001234	4.52164
0,1,1,0,0,0	0.00555556	0.882222	0.00178	3.13295
0,0,0,1,1,1	0.00555556	0.887778	0.001224	4.55862
0,1,0,1,0,1	0.00444444	0.892222	0.001255	3.55274
0,1,0,0,1,1	0.00444444	0.896667	0.001268	3.51627
0,0,1,1,1,0	0.00444444	0.901111	0.001239	3.59867
0,1,1,2,2,2	0.00333333	0.904444	0.0016	2.08696
0,0,1,0,2,0	0.00333333	0.907778	0.00466	0.714355
0,0,0,1,0,1	0.00333333	0.911111	0.001881	1.77469
0,1,2,1,1,1	0.00333333	0.914444	0.00479	0.694877
0,1,0,0,0,1	0.00333333	0.917778	0.001878	1.77753
0,0,0,1,1,0	0.00333333	0.921111	0.001904	1.75321
0,1,1,2,1,1	0.00222222	0.923333	0.00481	0.460802
0,0,1,2,0,2	0.00222222	0.925556	0.001557	1.4282
0,0,0,0,1,1	0.00222222	0.927778	0.001856	1.19776
0,1,0,0,1,0	0.00222222	0.93	0.001836	1.21083
0,1,2,0,1,1	0.00222222	0.932222	0.001596	1.39324
0,1,1,1,1,0	0.00222222	0.934444	0.00185	1.20165
0,1,1,1,0,1	0.00222222	0.936667	0.001889	1.17679
0,1,2,2,0,0	0.00222222	0.938889	0.001584	1.40382
0,1,0,1,1,0	0.00222222	0.941111	0.001251	1.77809
0,1,1,1,0,0	0.00222222	0.943333	0.001201	1.8522
0,0,1,1,1,1	0.00222222	0.945556	0.00182	1.22149
0,1,1,0,0,1	0.00222222	0.947778	0.001219	1.82482
0,1,0,2,1,0	0.00222222	0.95	0.001548	1.43651
0,1,2,2,0,2	0.00222222	0.952222	0.001498	1.48454
0,1,0,2,0,1	0.00111111	0.953333	0.001665	0.666964
0,1,1,0,0,2	0.00111111	0.954444	0.001596	0.695847
0,0,1,0,0,2	0.00111111	0.955556	0.004663	0.237435
0,1,0,2,0,0	0.00111111	0.956667	0.004691	0.236011
0,1,1,0,2,1	0.00111111	0.957778	0.001601	0.69367
0,0,0,1,0,2	0.00111111	0.958889	0.004758	0.232672
0,1,0,0,2,1	0.00111111	0.96	0.001589	0.698917
0,1,0,0,1,2	0.00111111	0.961111	0.001624	0.68383
0,1,0,0,0,2	0.00111111	0.962222	0.004752	0.232967
0,1,1,1,1,2	0.00111111	0.963333	0.004709	0.235105
0,1,1,1,2,2	0.00111111	0.964444	0.00159	0.698477
0,1,1,2,0,0	0.00111111	0.965556	0.001571	0.706938
0,0,1,2,1,2	0.00111111	0.966667	0.000772	1.43975
0,1,1,2,1,2	0.00111111	0.967778	0.001553	0.715145
0,1,1,2,2,0	0.00111111	0.968889	0.000795	1.39807
0,1,1,2,2,1	0.00111111	0.97	0.001621	0.685098
0,0,1,1,0,1	0.00111111	0.971111	0.001143	0.97207
0,1,2,0,0,0	0.00111111	0.972222	0.004763	0.232427
0,1,2,0,0,2	0.00111111	0.973333	0.001505	0.737989
0,1,2,0,0,3	0.00111111	0.974444	0.006463	0.170998
0,1,2,0,1,0	0.00111111	0.975556	0.001558	0.712846
0,0,0,1,2,0	0.00111111	0.976667	0.004835	0.228949
0,1,2,0,2,0	0.00111111	0.977778	0.001609	0.690216
0,1,2,0,2,1	0.00111111	0.978889	0.000763	1.45675
0,1,2,0,2,2	0.00111111	0.98	0.001569	0.707841
0,1,2,1,0,0	0.00111111	0.981111	0.001568	0.708293
0,1,2,1,1,0	0.00111111	0.982222	0.00161	0.689786
0,0,1,0,2,2	0.00111111	0.983333	0.001552	0.715606
0,1,2,1,2,2	0.00111111	0.984444	0.001539	0.72166
0,0,1,0,1,1	0.00111111	0.985556	0.001198	0.927391
0,0,0,1,2,2	0.00111111	0.986667	0.001609	0.690216
0,1,2,2,1,1	0.00111111	0.987778	0.001583	0.701571
0,1,2,2,2,0	0.00111111	0.988889	0.001587	0.699799
0,1,2,2,2,1	0.00111111	0.99	0.001561	0.711474
0,1,2,2,3,1	0.00111111	0.991111	0.003208	0.345629
0,1,2,2,3,2	0.00111111	0.992222	0.006421	0.172123
0,1,2,3,0,0	0.00111111	0.993333	0.006358	0.17384
0,1,2,3,0,3	0.00111111	0.994444	0.003248	0.341359
0,1,2,3,1,1	0.00111111	0.995556	0.006476	0.170652
0,1,2,3,1,2	0.00111111	0.996667	0.003249	0.341254
0,1,2,3,2,2	0.00111111	0.997778	0.006339	0.174364
0,1,2,3,4,3	0.00111111	0.998889	0.018968	0.057531
0,1,2,3,4,4	0.00111111	1	0.018817	0.0580016
