model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.965556	0.965556	0.025852	1056.3
0,0,0,0,0,1	0.0155556	0.981111	0.007391	2.12212
0,0,0,1,0,0	0.00444444	0.985556	0.007304	0.606747
0,1,0,0,0,0	0.00333333	0.988889	0.007439	0.446243
0,0,1,0,0,0	0.00222222	0.991111	0.007464	0.296161
0,0,0,1,0,1	0.00111111	0.992222	0.001816	0.611414
0,0,1,0,0,1	0.00111111	0.993333	0.00189	0.587431
0,0,1,0,0,2	0.00111111	0.994444	0.004692	0.235961
0,0,1,1,0,0	0.00111111	0.995556	0.001884	0.589305
0,0,0,0,1,0	0.00111111	0.996667	0.007427	0.148658
0,1,0,0,0,1	0.00111111	0.997778	0.001842	0.602768
0,1,1,1,0,1	0.00111111	0.998889	0.00179	0.620311
0,1,1,2,1,1	0.00111111	1	0.004736	0.233758
