generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	400	386	3	0.0789474	2.67178	
TimeSizeRateMixer	807	799	6	0.157895	0.193812	
TimeRootSizeMixer	621	1000	6	0.157895	0.0213785	
EventTimeScaler	4017	2183	1	0.0263158	2.29706	
RootPopulationSizeScaler0	1630	1743	1	0.0263158	0.451788	
LeafPopulationSizeScaler0	2176	1226	1	0.0263158	1.67643	
RootPopulationSizeScaler1	1892	1515	1	0.0263158	0.38456	
LeafPopulationSizeScaler1	2301	1134	1	0.0263158	1.76164	
RootPopulationSizeScaler2	1671	1713	1	0.0263158	0.439739	
LeafPopulationSizeScaler2	2274	1143	1	0.0263158	1.60197	
RootPopulationSizeScaler3	1710	1714	1	0.0263158	0.436524	
LeafPopulationSizeScaler3	2190	1229	1	0.0263158	1.92825	
RootPopulationSizeScaler4	1718	1695	1	0.0263158	0.435386	
LeafPopulationSizeScaler4	2378	1041	1	0.0263158	1.55841	
RootPopulationSizeScaler5	2054	1331	1	0.0263158	0.352683	
LeafPopulationSizeScaler5	2293	1119	1	0.0263158	1.8243	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5284	0	10	0.263158	none	
ConcentrationScaler	772	808	3	0.0789474	2.74069	
TimeSizeRateMixer	1546	1741	6	0.157895	0.19509	
TimeRootSizeMixer	1246	1967	6	0.157895	0.020694	
EventTimeScaler	7514	4972	1	0.0263158	2.5063	
RootPopulationSizeScaler0	3226	3597	1	0.0263158	0.458332	
LeafPopulationSizeScaler0	4124	2702	1	0.0263158	1.83438	
RootPopulationSizeScaler1	3619	3211	1	0.0263158	0.402659	
LeafPopulationSizeScaler1	4224	2633	1	0.0263158	1.91346	
RootPopulationSizeScaler2	3251	3581	1	0.0263158	0.448465	
LeafPopulationSizeScaler2	4332	2527	1	0.0263158	1.79008	
RootPopulationSizeScaler3	3328	3512	1	0.0263158	0.44646	
LeafPopulationSizeScaler3	4120	2746	1	0.0263158	2.09941	
RootPopulationSizeScaler4	3349	3499	1	0.0263158	0.446328	
LeafPopulationSizeScaler4	4481	2390	1	0.0263158	1.76616	
RootPopulationSizeScaler5	3866	2969	1	0.0263158	0.37574	
LeafPopulationSizeScaler5	4296	2562	1	0.0263158	2.02724	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1145	1193	3	0.0789474	2.79289	
TimeSizeRateMixer	2342	2646	6	0.157895	0.196975	
TimeRootSizeMixer	1904	2935	6	0.157895	0.0204008	
EventTimeScaler	10926	7859	1	0.0263158	2.61292	
RootPopulationSizeScaler0	4769	5493	1	0.0263158	0.460556	
LeafPopulationSizeScaler0	5988	4325	1	0.0263158	1.91434	
RootPopulationSizeScaler1	5379	4948	1	0.0263158	0.412112	
LeafPopulationSizeScaler1	6150	4165	1	0.0263158	2.00244	
RootPopulationSizeScaler2	4768	5533	1	0.0263158	0.450405	
LeafPopulationSizeScaler2	6344	3997	1	0.0263158	1.89981	
RootPopulationSizeScaler3	5007	5311	1	0.0263158	0.454132	
LeafPopulationSizeScaler3	5996	4344	1	0.0263158	2.1877	
RootPopulationSizeScaler4	5035	5284	1	0.0263158	0.453534	
LeafPopulationSizeScaler4	6545	3810	1	0.0263158	1.87738	
RootPopulationSizeScaler5	5703	4595	1	0.0263158	0.389562	
LeafPopulationSizeScaler5	6253	4058	1	0.0263158	2.13833	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10478	0	10	0.263158	none	
ConcentrationScaler	1526	1611	3	0.0789474	2.81647	
TimeSizeRateMixer	3054	3539	6	0.157895	0.197779	
TimeRootSizeMixer	2626	3886	6	0.157895	0.0203318	
EventTimeScaler	14211	10847	1	0.0263158	2.67633	
RootPopulationSizeScaler0	6310	7404	1	0.0263158	0.461573	
LeafPopulationSizeScaler0	7822	5955	1	0.0263158	1.96755	
RootPopulationSizeScaler1	7054	6716	1	0.0263158	0.418048	
